,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
2845,8160,2013-2014,DISORDERLY CONDUCT,1,816
2846,8210,2013-2014,THREATS,4,821
2847,8270,2013-2014,BURGLARY,0,827
2848,8270,2013-2014,MORALS OFFENSES,0,827
2849,8320,2013-2014,SUICIDE,0,832
2850,8420,2013-2014,TAKE OFF,0,842
2851,8440,2013-2014,SUICIDE,1,844
2852,6310,2013-2014,MORALS OFFENSES,1,631
2853,6310,2013-2014,TAKE OFF,0,631
2854,6310,2013-2014,THEFT,2,631
2855,2670,2013-2014,HARASSMENT,0,267
2856,7430,2013-2014,DISORDERLY CONDUCT,9,743
2857,7430,2013-2014,SUICIDE,0,743
2858,7460,2013-2014,DISORDERLY CONDUCT,7,746
2859,7470,2013-2014,VANDALISM,0,747
2860,7500,2013-2014,HARASSMENT,0,750
2861,7530,2013-2014,SUICIDE,0,753
2862,8350,2013-2014,WEAPONS,1,835
2863,8390,2013-2014,ROBBERY,0,839
2864,1020,2013-2014,FIRE - INCENDIARY,0,102
2865,1080,2013-2014,THREATS,0,108
2866,1100,2013-2014,ASSAULTS,16,110
2867,1130,2013-2014,BURGLARY,0,113
2868,1290,2013-2014,THREATS,4,129
2869,1300,2013-2014,TAKE OFF,0,130
2870,1360,2013-2014,WEAPONS,0,136
2871,1380,2013-2014,TRESPASSING,0,138
2872,1440,2013-2014,SUICIDE,0,144
2873,6360,2013-2014,TAKE OFF,0,636
2874,6380,2013-2014,MORALS OFFENSES,2,638
2875,6410,2013-2014,MORALS OFFENSES,0,641
2876,6440,2013-2014,SUICIDE,0,644
2877,7120,2013-2014,DISORDERLY CONDUCT,64,712
2878,7120,2013-2014,DRUGS & ALCOHOL OFFENSE,9,712
2879,7270,2013-2014,DISORDERLY CONDUCT,7,727
2880,7280,2013-2014,DISORDERLY CONDUCT,19,728
2881,7310,2013-2014,TAKE OFF,0,731
2882,7360,2013-2014,TRESPASSING,0,736
2883,7430,2013-2014,FIRE - INCENDIARY,0,743
2884,7490,2013-2014,FIRE - INCENDIARY,0,749
2885,7490,2013-2014,ROBBERY,0,749
2886,7490,2013-2014,VANDALISM,1,749
2887,8180,2013-2014,WEAPONS,1,818
2888,8200,2013-2014,SUICIDE,1,820
2889,2210,2013-2014,FIRE - INCENDIARY,0,221
2890,2290,2013-2014,THREATS,0,229
2891,2320,2013-2014,DISORDERLY CONDUCT,27,232
2892,2320,2013-2014,THREATS,2,232
2893,2380,2013-2014,MORALS OFFENSES,0,238
2894,2380,2013-2014,ROBBERY,0,238
2895,2480,2013-2014,TRESPASSING,0,248
2896,2520,2013-2014,ROBBERY,0,252
2897,6460,2013-2014,DISORDERLY CONDUCT,0,646
2898,6480,2013-2014,BULLYING,0,648
2899,6480,2013-2014,THEFT,1,648
2900,7010,2013-2014,VANDALISM,6,701
2901,7100,2013-2014,WEAPONS,3,710
2902,7110,2013-2014,WEAPONS,10,711
2903,7270,2013-2014,ROBBERY,0,727
2904,7370,2013-2014,TAKE OFF,0,737
2905,7370,2013-2014,THEFT,0,737
2906,8040,2013-2014,TRESPASSING,0,804
2907,8090,2013-2014,ASSAULTS,11,809
2908,8140,2013-2014,TAKE OFF,0,814
2909,8160,2013-2014,BOMB SCARE,0,816
2910,8210,2013-2014,BULLYING,0,821
2911,8210,2013-2014,THEFT,1,821
2912,8300,2013-2014,DRUGS & ALCOHOL OFFENSE,0,830
2913,8310,2013-2014,BULLYING,0,831
2914,8320,2013-2014,BURGLARY,0,832
2915,8250,2013-2014,THREATS,1,825
2916,8340,2013-2014,TAKE OFF,0,834
2917,8350,2013-2014,ROBBERY,0,835
2918,4060,2013-2014,ASSAULTS,13,406
2919,4100,2013-2014,WEAPONS,5,410
2920,4140,2013-2014,BULLYING,0,414
2921,4270,2013-2014,THEFT,0,427
2922,5020,2013-2014,SUICIDE,1,502
2923,8340,2013-2014,HARASSMENT,0,834
2924,2290,2013-2014,SUICIDE,1,229
2925,2470,2013-2014,BOMB SCARE,0,247
2926,2480,2013-2014,THEFT,2,248
2927,2510,2013-2014,VANDALISM,2,251
2928,2540,2013-2014,DISORDERLY CONDUCT,3,254
2929,2540,2013-2014,FIRE - INCENDIARY,0,254
2930,2580,2013-2014,THREATS,1,258
2931,8350,2013-2014,BULLYING,0,835
2932,8350,2013-2014,SUICIDE,0,835
2933,8380,2013-2014,DISORDERLY CONDUCT,4,838
2934,8400,2013-2014,THEFT,0,840
2935,8560,2013-2014,ASSAULTS,1,856
2936,8560,2013-2014,TAKE OFF,0,856
2937,8560,2013-2014,WEAPONS,1,856
2938,4020,2013-2014,ROBBERY,10,402
2939,1130,2013-2014,HARASSMENT,0,113
2940,1190,2013-2014,TAKE OFF,0,119
2941,1280,2013-2014,THREATS,0,128
2942,1390,2013-2014,FIRE - INCENDIARY,0,139
2943,1400,2013-2014,DRUGS & ALCOHOL OFFENSE,1,140
2944,1440,2013-2014,VANDALISM,2,144
2945,4060,2013-2014,VANDALISM,6,406
2946,4060,2013-2014,TAKE OFF,0,406
2947,4100,2013-2014,BULLYING,0,410
2948,4280,2013-2014,DRUGS & ALCOHOL OFFENSE,0,428
2949,4280,2013-2014,THEFT,0,428
2950,4320,2013-2014,DRUGS & ALCOHOL OFFENSE,0,432
2951,4280,2013-2014,MORALS OFFENSES,0,428
2952,4320,2013-2014,DISORDERLY CONDUCT,27,432
2953,4470,2013-2014,HARASSMENT,0,447
2954,4560,2013-2014,DISORDERLY CONDUCT,5,456
2955,5050,2013-2014,TAKE OFF,0,505
2956,5070,2013-2014,DRUGS & ALCOHOL OFFENSE,0,507
2957,5080,2013-2014,MORALS OFFENSES,1,508
2958,5150,2013-2014,THREATS,0,515
2959,5160,2013-2014,TRESPASSING,3,516
2960,5170,2013-2014,DISORDERLY CONDUCT,17,517
2961,5390,2013-2014,BURGLARY,1,539
2962,5400,2013-2014,TAKE OFF,0,540
2963,5400,2013-2014,VANDALISM,0,540
2964,5420,2013-2014,SUICIDE,0,542
2965,5420,2013-2014,THEFT,1,542
2966,5430,2013-2014,ASSAULTS,4,543
2967,5260,2013-2014,TAKE OFF,0,526
2968,5320,2013-2014,WEAPONS,2,532
2969,5390,2013-2014,WEAPONS,1,539
2970,5440,2013-2014,TRESPASSING,0,544
2971,5450,2013-2014,WEAPONS,0,545
2972,5510,2013-2014,TAKE OFF,0,551
2973,6200,2013-2014,DISORDERLY CONDUCT,5,620
2974,4060,2013-2014,TRESPASSING,1,406
2975,4440,2013-2014,BOMB SCARE,0,444
2976,1080,2013-2014,BOMB SCARE,0,108
2977,1230,2013-2014,ROBBERY,0,123
2978,1360,2013-2014,ASSAULTS,1,136
2979,4100,2013-2014,SUICIDE,0,410
2980,4370,2013-2014,WEAPONS,0,437
2981,4470,2013-2014,BULLYING,0,447
2982,4560,2013-2014,FIRE - INCENDIARY,0,456
2983,4560,2013-2014,ROBBERY,0,456
2984,5060,2013-2014,BOMB SCARE,0,506
2985,5070,2013-2014,TRESPASSING,0,507
2986,5150,2013-2014,FIRE - INCENDIARY,0,515
2987,5230,2013-2014,DRUGS & ALCOHOL OFFENSE,0,523
2988,5230,2013-2014,SUICIDE,0,523
2989,5230,2013-2014,THEFT,1,523
2990,1490,2013-2014,BULLYING,1,149
2991,1490,2013-2014,VANDALISM,3,149
2992,2410,2013-2014,BULLYING,0,241
2993,2410,2013-2014,BURGLARY,1,241
2994,2450,2013-2014,VANDALISM,2,245
2995,2490,2013-2014,MORALS OFFENSES,0,249
2996,2520,2013-2014,ASSAULTS,0,252
2997,6020,2013-2014,HARASSMENT,0,602
2998,6020,2013-2014,VANDALISM,0,602
2999,6060,2013-2014,BULLYING,0,606
3000,6300,2013-2014,BURGLARY,0,630
3001,6460,2013-2014,THREATS,0,646
3002,6470,2013-2014,ROBBERY,0,647
3003,7010,2013-2014,HARASSMENT,0,701
3004,7010,2013-2014,ROBBERY,5,701
3005,7120,2013-2014,MORALS OFFENSES,0,712
3006,5020,2013-2014,BULLYING,0,502
3007,5170,2013-2014,BURGLARY,0,517
3008,5210,2013-2014,FIRE - INCENDIARY,0,521
3009,5300,2013-2014,TRESPASSING,0,530
3010,5340,2013-2014,THEFT,1,534
3011,5410,2013-2014,TRESPASSING,0,541
3012,5450,2013-2014,THREATS,0,545
3013,5500,2013-2014,DISORDERLY CONDUCT,9,550
3014,5550,2013-2014,DISORDERLY CONDUCT,2,555
3015,5550,2013-2014,ROBBERY,1,555
3016,5590,2013-2014,BULLYING,0,559
3017,1050,2013-2014,ASSAULTS,0,105
3018,1050,2013-2014,TRESPASSING,1,105
3019,1330,2013-2014,TAKE OFF,0,133
3020,1340,2013-2014,ROBBERY,0,134
3021,1350,2013-2014,VANDALISM,1,135
3022,1580,2013-2014,DISORDERLY CONDUCT,2,158
3023,1580,2013-2014,HARASSMENT,0,158
3024,2010,2013-2014,BOMB SCARE,1,201
3025,2190,2013-2014,DISORDERLY CONDUCT,3,219
3026,6320,2013-2014,BURGLARY,0,632
3027,6360,2013-2014,FIRE - INCENDIARY,9,636
3028,6380,2013-2014,ROBBERY,0,638
3029,6460,2013-2014,ROBBERY,0,646
3030,6480,2013-2014,VANDALISM,0,648
3031,7100,2013-2014,FIRE - INCENDIARY,0,710
3032,7110,2013-2014,DRUGS & ALCOHOL OFFENSE,7,711
3033,7220,2013-2014,BULLYING,0,722
3034,7220,2013-2014,VANDALISM,1,722
3035,7310,2013-2014,DRUGS & ALCOHOL OFFENSE,0,731
3036,7360,2013-2014,DISORDERLY CONDUCT,19,736
3037,7370,2013-2014,DISORDERLY CONDUCT,1,737
3038,7390,2013-2014,MORALS OFFENSES,0,739
3039,7400,2013-2014,THEFT,0,740
3040,7440,2013-2014,DISORDERLY CONDUCT,8,744
3041,7530,2013-2014,BOMB SCARE,0,753
3042,7530,2013-2014,DRUGS & ALCOHOL OFFENSE,0,753
3043,1050,2013-2014,BURGLARY,0,105
3044,1050,2013-2014,MORALS OFFENSES,0,105
3045,1060,2013-2014,BULLYING,0,106
3046,1100,2013-2014,WEAPONS,4,110
3047,1230,2013-2014,MORALS OFFENSES,3,123
3048,1260,2013-2014,HARASSMENT,1,126
3049,1260,2013-2014,MORALS OFFENSES,1,126
3050,1360,2013-2014,ROBBERY,0,136
3051,1440,2013-2014,BURGLARY,0,144
3052,4220,2013-2014,BULLYING,0,422
3053,4300,2013-2014,BURGLARY,0,430
3054,4440,2013-2014,TAKE OFF,0,444
3055,4470,2013-2014,THEFT,1,447
3056,4530,2013-2014,THEFT,1,453
3057,4560,2013-2014,SUICIDE,0,456
3058,5060,2013-2014,DRUGS & ALCOHOL OFFENSE,1,506
3059,5060,2013-2014,TRESPASSING,0,506
3060,5090,2013-2014,HARASSMENT,0,509
3061,5170,2013-2014,ASSAULTS,7,517
3062,5200,2013-2014,THEFT,1,520
3063,5210,2013-2014,TAKE OFF,0,521
3064,5330,2013-2014,DISORDERLY CONDUCT,8,533
3065,5420,2013-2014,TRESPASSING,0,542
3066,5450,2013-2014,TRESPASSING,0,545
3067,1030,2013-2014,BOMB SCARE,0,103
3068,1060,2013-2014,BURGLARY,0,106
3069,1080,2013-2014,DISORDERLY CONDUCT,0,108
3070,1080,2013-2014,DRUGS & ALCOHOL OFFENSE,0,108
3071,1100,2013-2014,TAKE OFF,0,110
3072,1130,2013-2014,ROBBERY,1,113
3073,1200,2013-2014,FIRE - INCENDIARY,0,120
3074,1230,2013-2014,ASSAULTS,6,123
3075,1300,2013-2014,DISORDERLY CONDUCT,1,130
3076,1330,2013-2014,ASSAULTS,11,133
3077,1390,2013-2014,DRUGS & ALCOHOL OFFENSE,0,139
3078,1410,2013-2014,SUICIDE,0,141
3079,4240,2013-2014,ASSAULTS,1,424
3080,4370,2013-2014,VANDALISM,0,437
3081,4560,2013-2014,TRESPASSING,0,456
3082,4570,2013-2014,WEAPONS,1,457
3083,5090,2013-2014,TRESPASSING,0,509
3084,5170,2013-2014,THREATS,9,517
3085,5210,2013-2014,DRUGS & ALCOHOL OFFENSE,0,521
3086,5210,2013-2014,VANDALISM,0,521
3087,5250,2013-2014,DRUGS & ALCOHOL OFFENSE,0,525
3088,5370,2013-2014,SUICIDE,0,537
3089,5390,2013-2014,HARASSMENT,0,539
3090,5400,2013-2014,MORALS OFFENSES,1,540
3091,5400,2013-2014,ROBBERY,0,540
3092,5450,2013-2014,MORALS OFFENSES,0,545
3093,6260,2013-2014,HARASSMENT,0,626
3094,6270,2013-2014,BULLYING,0,627
3095,2370,2013-2014,DRUGS & ALCOHOL OFFENSE,0,237
3096,2450,2013-2014,BULLYING,1,245
3097,2450,2013-2014,TAKE OFF,0,245
3098,2470,2013-2014,THEFT,1,247
3099,2020,2013-2014,DISORDERLY CONDUCT,2,202
3100,6410,2013-2014,ROBBERY,0,641
3101,6440,2013-2014,ASSAULTS,1,644
3102,6440,2013-2014,MORALS OFFENSES,1,644
3103,6540,2013-2014,BOMB SCARE,0,654
3104,7100,2013-2014,TAKE OFF,0,710
3105,7150,2013-2014,TRESPASSING,0,715
3106,7200,2013-2014,ROBBERY,0,720
3107,7220,2013-2014,MORALS OFFENSES,2,722
3108,7270,2013-2014,BOMB SCARE,0,727
3109,7270,2013-2014,DRUGS & ALCOHOL OFFENSE,1,727
3110,7290,2013-2014,DRUGS & ALCOHOL OFFENSE,0,729
3111,7330,2013-2014,BOMB SCARE,0,733
3112,7330,2013-2014,VANDALISM,0,733
3113,7370,2013-2014,VANDALISM,7,737
3114,7510,2013-2014,ROBBERY,0,751
3115,2000,2013-2014,DRUGS & ALCOHOL OFFENSE,16,200
3116,2140,2013-2014,SUICIDE,0,214
3117,2240,2013-2014,HARASSMENT,0,224
3118,2390,2013-2014,WEAPONS,2,239
3119,2410,2013-2014,WEAPONS,1,241
3120,2450,2013-2014,FIRE - INCENDIARY,0,245
3121,2620,2013-2014,DISORDERLY CONDUCT,1,262
3122,2640,2013-2014,BULLYING,4,264
3123,2640,2013-2014,ROBBERY,0,264
3124,2650,2013-2014,TRESPASSING,0,265
3125,2670,2013-2014,BOMB SCARE,0,267
3126,2720,2013-2014,HARASSMENT,2,272
3127,2720,2013-2014,SUICIDE,2,272
3128,8090,2013-2014,BULLYING,0,809
3129,8260,2013-2014,BULLYING,0,826
3130,8300,2013-2014,BULLYING,1,830
3131,8310,2013-2014,HARASSMENT,1,831
3132,8350,2013-2014,ASSAULTS,7,835
3133,5560,2013-2014,ASSAULTS,0,556
3134,6020,2013-2014,BURGLARY,0,602
3135,6030,2013-2014,BOMB SCARE,0,603
3136,6050,2013-2014,WEAPONS,0,605
3137,6070,2013-2014,DISORDERLY CONDUCT,0,607
3138,6200,2013-2014,ROBBERY,0,620
3139,6390,2013-2014,ASSAULTS,7,639
3140,6430,2013-2014,THREATS,0,643
3141,6450,2013-2014,HARASSMENT,0,645
3142,7120,2013-2014,ASSAULTS,41,712
3143,7130,2013-2014,TRESPASSING,0,713
3144,7200,2013-2014,BURGLARY,0,720
3145,5480,2013-2014,HARASSMENT,0,548
3146,5500,2013-2014,VANDALISM,0,550
3147,2090,2013-2014,SUICIDE,0,209
3148,2210,2013-2014,BOMB SCARE,0,221
3149,2210,2013-2014,BULLYING,0,221
3150,2240,2013-2014,BULLYING,0,224
3151,2340,2013-2014,WEAPONS,1,234
3152,2370,2013-2014,WEAPONS,4,237
3153,2410,2013-2014,TRESPASSING,0,241
3154,2590,2013-2014,HARASSMENT,0,259
3155,2640,2013-2014,VANDALISM,3,264
3156,2650,2013-2014,ASSAULTS,1,265
3157,2670,2013-2014,TRESPASSING,0,267
3158,2690,2013-2014,WEAPONS,0,269
3159,1490,2013-2014,SUICIDE,0,149
3160,5510,2013-2014,ASSAULTS,8,551
3161,5510,2013-2014,DRUGS & ALCOHOL OFFENSE,3,551
3162,5550,2013-2014,FIRE - INCENDIARY,0,555
3163,5560,2013-2014,BURGLARY,0,556
3164,5560,2013-2014,TRESPASSING,0,556
3165,5680,2013-2014,DRUGS & ALCOHOL OFFENSE,0,568
3166,6050,2013-2014,ROBBERY,1,605
3167,6070,2013-2014,BURGLARY,0,607
3168,6100,2013-2014,MORALS OFFENSES,0,610
3169,6350,2013-2014,BULLYING,0,635
3170,6350,2013-2014,VANDALISM,2,635
3171,6360,2013-2014,DISORDERLY CONDUCT,31,636
3172,6380,2013-2014,THREATS,0,638
3173,6430,2013-2014,MORALS OFFENSES,0,643
3174,6450,2013-2014,THEFT,1,645
3175,6540,2013-2014,FIRE - INCENDIARY,1,654
3176,8020,2013-2014,DRUGS & ALCOHOL OFFENSE,8,802
3177,4020,2013-2014,BURGLARY,0,402
3178,4100,2013-2014,DISORDERLY CONDUCT,12,410
3179,5440,2013-2014,DRUGS & ALCOHOL OFFENSE,0,544
3180,8040,2013-2014,BULLYING,0,804
3181,8210,2013-2014,HARASSMENT,1,821
3182,8240,2013-2014,BURGLARY,0,824
3183,8240,2013-2014,HARASSMENT,1,824
3184,8300,2013-2014,DISORDERLY CONDUCT,32,830
3185,8420,2013-2014,FIRE - INCENDIARY,0,842
3186,7280,2013-2014,MORALS OFFENSES,2,728
3187,2020,2013-2014,MORALS OFFENSES,0,202
3188,2090,2013-2014,HARASSMENT,0,209
3189,2140,2013-2014,FIRE - INCENDIARY,0,214
3190,2290,2013-2014,ROBBERY,1,229
3191,2380,2013-2014,FIRE - INCENDIARY,0,238
3192,2450,2013-2014,SUICIDE,2,245
3193,2490,2013-2014,THEFT,0,249
3194,2510,2013-2014,ROBBERY,0,251
3195,2640,2013-2014,ASSAULTS,12,264
3196,2720,2013-2014,WEAPONS,0,272
3197,7320,2013-2014,DRUGS & ALCOHOL OFFENSE,1,732
3198,7350,2013-2014,TAKE OFF,0,735
3199,7430,2013-2014,WEAPONS,2,743
3200,8090,2013-2014,DISORDERLY CONDUCT,11,809
3201,8180,2013-2014,MORALS OFFENSES,0,818
3202,8230,2013-2014,BURGLARY,0,823
3203,8270,2013-2014,THREATS,0,827
3204,8300,2013-2014,BOMB SCARE,0,830
3205,8320,2013-2014,DRUGS & ALCOHOL OFFENSE,2,832
3206,8380,2013-2014,THREATS,0,838
3207,8400,2013-2014,BULLYING,0,840
3208,8420,2013-2014,VANDALISM,1,842
3209,8440,2013-2014,FIRE - INCENDIARY,1,844
3210,7150,2013-2014,ROBBERY,0,715
3211,5450,2013-2014,ASSAULTS,0,545
3212,5520,2013-2014,MORALS OFFENSES,1,552
3213,5560,2013-2014,BOMB SCARE,0,556
3214,6040,2013-2014,THREATS,0,604
3215,6050,2013-2014,SUICIDE,0,605
3216,6210,2013-2014,TRESPASSING,0,621
3217,6220,2013-2014,ASSAULTS,0,622
3218,6220,2013-2014,VANDALISM,0,622
3219,6250,2013-2014,SUICIDE,0,625
3220,6260,2013-2014,DRUGS & ALCOHOL OFFENSE,0,626
3221,6270,2013-2014,FIRE - INCENDIARY,0,627
3222,6300,2013-2014,MORALS OFFENSES,0,630
3223,7220,2013-2014,DISORDERLY CONDUCT,28,722
3224,7260,2013-2014,BURGLARY,0,726
3225,7280,2013-2014,TRESPASSING,0,728
3226,7320,2013-2014,BULLYING,0,732
3227,7380,2013-2014,WEAPONS,1,738
3228,7390,2013-2014,VANDALISM,1,739
3229,7430,2013-2014,TAKE OFF,0,743
3230,8090,2013-2014,BURGLARY,0,809
3231,8200,2013-2014,DISORDERLY CONDUCT,18,820
3232,8260,2013-2014,MORALS OFFENSES,0,826
3233,8260,2013-2014,SUICIDE,0,826
3234,8270,2013-2014,FIRE - INCENDIARY,0,827
3235,8320,2013-2014,TAKE OFF,0,832
3236,8370,2013-2014,FIRE - INCENDIARY,0,837
3237,8430,2013-2014,HARASSMENT,0,843
3238,4570,2013-2014,FIRE - INCENDIARY,0,457
3239,5090,2013-2014,ROBBERY,0,509
3240,5230,2013-2014,MORALS OFFENSES,2,523
3241,5260,2013-2014,BULLYING,0,526
3242,5320,2013-2014,THEFT,1,532
3243,5370,2013-2014,ROBBERY,0,537
3244,5390,2013-2014,MORALS OFFENSES,1,539
3245,5390,2013-2014,THREATS,2,539
3246,5480,2013-2014,THREATS,0,548
3247,1020,2013-2014,BURGLARY,0,102
3248,1020,2013-2014,TRESPASSING,0,102
3249,1080,2013-2014,THEFT,0,108
3250,1290,2013-2014,MORALS OFFENSES,2,129
3251,1300,2013-2014,MORALS OFFENSES,1,130
3252,1340,2013-2014,DRUGS & ALCOHOL OFFENSE,1,134
3253,1350,2013-2014,THEFT,0,135
3254,1390,2013-2014,TAKE OFF,0,139
3255,1400,2013-2014,WEAPONS,0,140
3256,1420,2013-2014,WEAPONS,1,142
3257,1440,2013-2014,DISORDERLY CONDUCT,30,144
3258,2000,2013-2014,HARASSMENT,0,200
3259,5070,2013-2014,ASSAULTS,5,507
3260,5080,2013-2014,WEAPONS,1,508
3261,5200,2013-2014,VANDALISM,0,520
3262,5400,2013-2014,BURGLARY,0,540
3263,5440,2013-2014,TAKE OFF,0,544
3264,5490,2013-2014,WEAPONS,1,549
3265,5500,2013-2014,DRUGS & ALCOHOL OFFENSE,0,550
3266,6050,2013-2014,BURGLARY,0,605
3267,6300,2013-2014,BOMB SCARE,0,630
3268,5020,2013-2014,DISORDERLY CONDUCT,21,502
3269,1010,2013-2014,SUICIDE,0,101
3270,1060,2013-2014,ASSAULTS,0,106
3271,1100,2013-2014,BOMB SCARE,0,110
3272,1130,2013-2014,THREATS,7,113
3273,1200,2013-2014,BURGLARY,0,120
3274,1290,2013-2014,ROBBERY,0,129
3275,1330,2013-2014,HARASSMENT,0,133
3276,1380,2013-2014,THREATS,2,138
3277,1420,2013-2014,DRUGS & ALCOHOL OFFENSE,2,142
3278,1460,2013-2014,DISORDERLY CONDUCT,4,146
3279,2000,2013-2014,BURGLARY,0,200
3280,5390,2013-2014,BOMB SCARE,0,539
3281,5390,2013-2014,ROBBERY,0,539
3282,5490,2013-2014,MORALS OFFENSES,3,549
3283,5490,2013-2014,SUICIDE,0,549
3284,5530,2013-2014,ASSAULTS,0,553
3285,5550,2013-2014,THEFT,3,555
3286,5590,2013-2014,ROBBERY,0,559
3287,6040,2013-2014,HARASSMENT,0,604
3288,6050,2013-2014,DRUGS & ALCOHOL OFFENSE,0,605
3289,6060,2013-2014,BOMB SCARE,0,606
3290,6070,2013-2014,BULLYING,0,607
3291,6200,2013-2014,ASSAULTS,1,620
3292,6210,2013-2014,VANDALISM,3,621
3293,6260,2013-2014,ASSAULTS,3,626
3294,6300,2013-2014,DRUGS & ALCOHOL OFFENSE,0,630
3295,6380,2013-2014,DRUGS & ALCOHOL OFFENSE,0,638
3296,2000,2013-2014,TRESPASSING,0,200
3297,2010,2013-2014,BULLYING,0,201
3298,2090,2013-2014,BULLYING,0,209
3299,2160,2013-2014,BULLYING,0,216
3300,2240,2013-2014,BOMB SCARE,0,224
3301,2410,2013-2014,HARASSMENT,0,241
3302,2450,2013-2014,THEFT,0,245
3303,2520,2013-2014,THREATS,1,252
3304,2580,2013-2014,HARASSMENT,0,258
3305,2620,2013-2014,DRUGS & ALCOHOL OFFENSE,2,262
3306,2620,2013-2014,THEFT,1,262
3307,2620,2013-2014,THREATS,0,262
3308,2630,2013-2014,ROBBERY,0,263
3309,7310,2013-2014,ASSAULTS,0,731
3310,7350,2013-2014,HARASSMENT,0,735
3311,7380,2013-2014,MORALS OFFENSES,0,738
3312,8120,2013-2014,BULLYING,0,812
3313,8160,2013-2014,WEAPONS,0,816
3314,8200,2013-2014,VANDALISM,3,820
3315,8320,2013-2014,MORALS OFFENSES,0,832
3316,8350,2013-2014,THREATS,1,835
3317,8350,2013-2014,TRESPASSING,0,835
3318,8390,2013-2014,THEFT,5,839
3319,8410,2013-2014,TAKE OFF,0,841
3320,8420,2013-2014,TRESPASSING,0,842
3321,8560,2013-2014,BOMB SCARE,0,856
3322,8560,2013-2014,HARASSMENT,0,856
3323,7330,2013-2014,TRESPASSING,0,733
3324,7400,2013-2014,DRUGS & ALCOHOL OFFENSE,1,740
3325,7460,2013-2014,TRESPASSING,0,746
3326,7470,2013-2014,BURGLARY,1,747
3327,7500,2013-2014,WEAPONS,4,750
3328,7730,2013-2014,HARASSMENT,0,773
3329,8010,2013-2014,FIRE - INCENDIARY,2,801
3330,8040,2013-2014,TAKE OFF,0,804
3331,8120,2013-2014,ROBBERY,3,812
3332,8120,2013-2014,SUICIDE,0,812
3333,8230,2013-2014,BULLYING,0,823
3334,8250,2013-2014,VANDALISM,3,825
3335,8360,2013-2014,TAKE OFF,0,836
3336,8410,2013-2014,THEFT,0,841
3337,8430,2013-2014,DISORDERLY CONDUCT,5,843
3338,7260,2013-2014,THEFT,1,726
3339,7270,2013-2014,TRESPASSING,1,727
3340,1130,2013-2014,SUICIDE,0,113
3341,1200,2013-2014,TAKE OFF,0,120
3342,1250,2013-2014,HARASSMENT,0,125
3343,1300,2013-2014,ASSAULTS,9,130
3344,1330,2013-2014,BOMB SCARE,0,133
3345,1340,2013-2014,BURGLARY,0,134
3346,1350,2013-2014,HARASSMENT,0,135
3347,1360,2013-2014,MORALS OFFENSES,2,136
3348,1410,2013-2014,ROBBERY,0,141
3349,1410,2013-2014,VANDALISM,0,141
3350,2090,2013-2014,VANDALISM,0,209
3351,2130,2013-2014,ROBBERY,0,213
3352,6450,2013-2014,THREATS,0,645
3353,7130,2013-2014,VANDALISM,0,713
3354,7150,2013-2014,ASSAULTS,5,715
3355,7220,2013-2014,WEAPONS,5,722
3356,7260,2013-2014,ASSAULTS,1,726
3357,7330,2013-2014,ASSAULTS,0,733
3358,7360,2013-2014,THREATS,3,736
3359,7380,2013-2014,TRESPASSING,1,738
3360,7400,2013-2014,BURGLARY,0,740
3361,7430,2013-2014,BOMB SCARE,0,743
3362,7470,2013-2014,DRUGS & ALCOHOL OFFENSE,0,747
3363,7500,2013-2014,ROBBERY,1,750
3364,7510,2013-2014,DISORDERLY CONDUCT,5,751
3365,8030,2013-2014,BURGLARY,3,803
3366,8090,2013-2014,THEFT,3,809
3367,8140,2013-2014,FIRE - INCENDIARY,3,814
3368,6450,2013-2014,TRESPASSING,0,645
3369,2190,2013-2014,TRESPASSING,0,219
3370,2210,2013-2014,TRESPASSING,0,221
3371,2320,2013-2014,BOMB SCARE,0,232
3372,2320,2013-2014,WEAPONS,1,232
3373,2410,2013-2014,ROBBERY,0,241
3374,2480,2013-2014,ROBBERY,0,248
3375,2490,2013-2014,TRESPASSING,0,249
3376,2520,2013-2014,BURGLARY,0,252
3377,2630,2013-2014,MORALS OFFENSES,0,263
3378,2640,2013-2014,DISORDERLY CONDUCT,11,264
3379,6540,2013-2014,SUICIDE,1,654
3380,7150,2013-2014,WEAPONS,1,715
3381,7320,2013-2014,DISORDERLY CONDUCT,1,732
3382,7330,2013-2014,FIRE - INCENDIARY,0,733
3383,7350,2013-2014,WEAPONS,0,735
3384,7380,2013-2014,FIRE - INCENDIARY,0,738
3385,7460,2013-2014,WEAPONS,0,746
3386,7510,2013-2014,ASSAULTS,1,751
3387,8020,2013-2014,TAKE OFF,0,802
3388,8120,2013-2014,TAKE OFF,0,812
3389,8140,2013-2014,TRESPASSING,1,814
3390,8160,2013-2014,DRUGS & ALCOHOL OFFENSE,0,816
3391,8180,2013-2014,VANDALISM,1,818
3392,8270,2013-2014,ROBBERY,1,827
3393,2690,2013-2014,BULLYING,0,269
3394,8250,2013-2014,SUICIDE,0,825
3395,8340,2013-2014,THEFT,0,834
3396,8350,2013-2014,THEFT,0,835
3397,8370,2013-2014,MORALS OFFENSES,2,837
3398,8400,2013-2014,THREATS,0,840
3399,4020,2013-2014,THEFT,5,402
3400,4240,2013-2014,BOMB SCARE,0,424
3401,4370,2013-2014,TAKE OFF,0,437
3402,4460,2013-2014,THREATS,8,446
3403,4460,2013-2014,VANDALISM,0,446
