,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1968,1866-11-15,CA006158350,TMAX,7.8,46.04,11,CA
1969,1866-11-19,CA006158350,TMAX,7.8,46.04,11,CA
1970,1866-10-25,CA006153192,TMAX,7.8,46.04,10,CA
1971,1866-10-25,CA006139520,TMAX,7.8,46.04,10,CA
1972,1866-12-10,ITE00100550,TMAX,7.8,46.04,12,ITE
1973,1866-11-20,CA006153192,TMAX,7.8,46.04,11,CA
1974,1866-03-24,USC00288878,TMAX,7.8,46.04,3,USC
1975,1866-11-27,USC00288878,TMAX,7.8,46.04,11,USC
1976,1866-04-06,CA006110549,TMAX,7.8,46.04,4,CA
1977,1866-04-06,CA006106362,TMAX,7.8,46.04,4,CA
1978,1866-03-23,UK000047811,TMAX,7.8,46.04,3,UK
1979,1866-07-27,SZ000006717,TMAX,7.8,46.04,7,SZ
1980,1866-03-02,CA006106362,TMAX,7.8,46.04,3,CA
1981,1866-03-30,USC00288878,TMAX,7.8,46.04,3,USC
1982,1866-01-23,UK000047811,TMAX,7.8,46.04,1,UK
1983,1866-12-11,EIE00101859,TMAX,7.8,46.04,12,EIE
1984,1866-02-15,UK000047811,TMAX,7.8,46.04,2,UK
1985,1866-10-04,CA006150689,TMAX,7.8,46.04,10,CA
1986,1866-11-24,USC00288878,TMAX,7.8,46.04,11,USC
1987,1866-12-04,CA006153192,TMAX,7.8,46.04,12,CA
1988,1866-12-07,CA006148100,TMAX,7.8,46.04,12,CA
1989,1866-12-05,CA006158350,TMAX,7.8,46.04,12,CA
1990,1866-05-02,CA006158350,TMAX,7.8,46.04,5,CA
1991,1866-02-05,GME00125218,TMAX,7.8,46.04,2,GME
1992,1866-01-06,UK000047811,TMAX,7.8,46.04,1,UK
1993,1866-11-17,CA006139520,TMAX,7.8,46.04,11,CA
1994,1866-03-28,USC00288878,TMAX,7.8,46.04,3,USC
1995,1866-01-16,BE000006447,TMAX,7.8,46.04,1,BE
1996,1866-04-03,UK000056225,TMAX,7.8,46.04,4,UK
1997,1866-10-28,GM000004204,TMAX,7.8,46.04,10,GM
1998,1866-04-22,GME00125218,TMAX,7.8,46.04,4,GME
1999,1866-10-22,AU000005901,TMAX,7.8,46.04,10,AU
2000,1866-02-24,UK000056225,TMAX,7.8,46.04,2,UK
2001,1866-11-05,CA006137735,TMAX,7.8,46.04,11,CA
2002,1866-03-29,CA006106362,TMAX,7.8,46.04,3,CA
2003,1866-04-25,CA006137735,TMAX,7.8,46.04,4,CA
2004,1866-02-02,UK000047811,TMAX,7.8,46.04,2,UK
2005,1866-10-27,CA006158350,TMAX,7.8,46.04,10,CA
2006,1866-12-29,EIE00101859,TMAX,7.8,46.04,12,EIE
2007,1866-12-14,UK000047811,TMAX,7.8,46.04,12,UK
2008,1866-10-30,CA006110549,TMAX,7.8,46.04,10,CA
2009,1866-01-09,EZE00100082,TMAX,7.8,46.04,1,EZE
2010,1866-11-17,CA006153192,TMAX,7.8,46.04,11,CA
2011,1866-04-02,UK000047811,TMAX,7.8,46.04,4,UK
2012,1866-12-03,CA006153192,TMAX,7.8,46.04,12,CA
2013,1866-04-07,USC00288878,TMAX,7.8,46.04,4,USC
2014,1866-11-21,UK000047811,TMAX,7.8,46.04,11,UK
2015,1866-01-17,ITE00100550,TMAX,7.8,46.04,1,ITE
2016,1866-04-09,CA006148100,TMAX,7.8,46.04,4,CA
2017,1866-03-23,CA006137735,TMAX,7.8,46.04,3,CA
2018,1866-11-24,UK000047811,TMAX,7.8,46.04,11,UK
2019,1866-11-26,CA006137735,TMAX,7.8,46.04,11,CA
2020,1866-03-21,UK000056225,TMAX,7.8,46.04,3,UK
2021,1866-03-12,CA006153192,TMAX,7.8,46.04,3,CA
2022,1866-10-23,CA006139520,TMAX,7.8,46.04,10,CA
2023,1866-11-21,ITE00100554,TMAX,7.8,46.04,11,ITE
2024,1866-11-12,CA006148100,TMAX,7.8,46.04,11,CA
2025,1866-11-26,CA006139520,TMAX,7.8,46.04,11,CA
2026,1866-03-02,CA006153192,TMAX,7.8,46.04,3,CA
2027,1866-12-23,UK000056225,TMAX,7.9,46.22,12,UK
2028,1866-06-18,SZ000006717,TMAX,7.9,46.22,6,SZ
2029,1866-04-01,AU000005901,TMAX,7.9,46.22,4,AU
2030,1866-02-25,BE000006447,TMAX,7.9,46.22,2,BE
2031,1866-03-08,GME00125218,TMAX,7.9,46.22,3,GME
2032,1866-12-19,BE000006447,TMAX,7.9,46.22,12,BE
2033,1866-12-18,ITE00100550,TMAX,8.0,46.4,12,ITE
2034,1866-01-23,EZE00100082,TMAX,8.0,46.4,1,EZE
2035,1866-07-09,SZ000006717,TMAX,8.0,46.4,7,SZ
2036,1866-02-18,AU000005901,TMAX,8.0,46.4,2,AU
2037,1866-01-17,AU000005901,TMAX,8.0,46.4,1,AU
2038,1866-10-23,AU000005901,TMAX,8.0,46.4,10,AU
2039,1866-10-23,EZE00100082,TMAX,8.0,46.4,10,EZE
2040,1866-01-31,ITE00100550,TMAX,8.0,46.4,1,ITE
2041,1866-12-23,ITE00100554,TMAX,8.0,46.4,12,ITE
2042,1866-03-30,EZE00100082,TMAX,8.0,46.4,3,EZE
2043,1866-11-18,ITE00100554,TMAX,8.0,46.4,11,ITE
2044,1866-01-30,ITE00100550,TMAX,8.0,46.4,1,ITE
2045,1866-01-23,BE000006447,TMAX,8.0,46.4,1,BE
2046,1866-01-12,ITE00100550,TMAX,8.0,46.4,1,ITE
2047,1866-11-29,ITE00100550,TMAX,8.0,46.4,11,ITE
2048,1866-12-04,ITE00100550,TMAX,8.0,46.4,12,ITE
2049,1866-04-19,SZ000006717,TMAX,8.1,46.58,4,SZ
2050,1866-02-17,BE000006447,TMAX,8.1,46.58,2,BE
2051,1866-03-18,ITE00100554,TMAX,8.1,46.58,3,ITE
2052,1866-11-14,BE000006447,TMAX,8.1,46.58,11,BE
2053,1866-04-02,GM000004204,TMAX,8.1,46.58,4,GM
2054,1866-12-18,ITE00100554,TMAX,8.1,46.58,12,ITE
2055,1866-10-26,BE000006447,TMAX,8.1,46.58,10,BE
2056,1866-01-16,EZE00100082,TMAX,8.1,46.58,1,EZE
2057,1866-05-22,AU000005901,TMAX,8.1,46.58,5,AU
2058,1866-01-18,EZE00100082,TMAX,8.1,46.58,1,EZE
2059,1866-10-25,GM000004204,TMAX,8.1,46.58,10,GM
2060,1866-03-21,BE000006447,TMAX,8.1,46.58,3,BE
2061,1866-12-28,BE000006447,TMAX,8.1,46.58,12,BE
2062,1866-01-18,ITE00100554,TMAX,8.19,46.76,1,ITE
2063,1866-05-26,SZ000006717,TMAX,8.19,46.76,5,SZ
2064,1866-04-06,UK000056225,TMAX,8.19,46.76,4,UK
2065,1866-12-21,ITE00100550,TMAX,8.19,46.76,12,ITE
2066,1866-02-27,ITE00100554,TMAX,8.19,46.76,2,ITE
2067,1866-11-23,ITE00100554,TMAX,8.19,46.76,11,ITE
2068,1866-01-30,ITE00100554,TMAX,8.19,46.76,1,ITE
2069,1866-02-03,BE000006447,TMAX,8.19,46.76,2,BE
2070,1866-04-16,SZ000006717,TMAX,8.19,46.76,4,SZ
2071,1866-03-10,UK000056225,TMAX,8.19,46.76,3,UK
2072,1866-11-20,ITE00100554,TMAX,8.19,46.76,11,ITE
2073,1866-09-08,SZ000006717,TMAX,8.19,46.76,9,SZ
2074,1866-12-24,ITE00100554,TMAX,8.19,46.76,12,ITE
2075,1866-11-21,UK000056225,TMAX,8.19,46.76,11,UK
2076,1866-04-17,SZ000006717,TMAX,8.19,46.76,4,SZ
2077,1866-10-26,CA006139520,TMAX,8.3,46.94,10,CA
2078,1866-11-16,AU000005901,TMAX,8.3,46.94,11,AU
2079,1866-10-30,CA006139520,TMAX,8.3,46.94,10,CA
2080,1866-02-01,UK000047811,TMAX,8.3,46.94,2,UK
2081,1866-12-08,CA006106362,TMAX,8.3,46.94,12,CA
2082,1866-11-30,UK000047811,TMAX,8.3,46.94,11,UK
2083,1866-01-09,EIE00101859,TMAX,8.3,46.94,1,EIE
2084,1866-12-09,ITE00100554,TMAX,8.3,46.94,12,ITE
2085,1866-11-20,CA006166416,TMAX,8.3,46.94,11,CA
2086,1866-02-05,ITE00100550,TMAX,8.3,46.94,2,ITE
2087,1866-03-18,GM000004204,TMAX,8.3,46.94,3,GM
2088,1866-11-30,CA006150689,TMAX,8.3,46.94,11,CA
2089,1866-12-09,USC00288878,TMAX,8.3,46.94,12,USC
2090,1866-01-26,UK000047811,TMAX,8.3,46.94,1,UK
2091,1866-03-18,UK000047811,TMAX,8.3,46.94,3,UK
2092,1866-11-20,UK000047811,TMAX,8.3,46.94,11,UK
2093,1866-01-25,ITE00100554,TMAX,8.3,46.94,1,ITE
2094,1866-10-24,CA006150689,TMAX,8.3,46.94,10,CA
2095,1866-01-23,UK000056225,TMAX,8.3,46.94,1,UK
2096,1866-10-23,CA006148100,TMAX,8.3,46.94,10,CA
2097,1866-11-19,CA006166416,TMAX,8.3,46.94,11,CA
2098,1866-10-30,CA006166416,TMAX,8.3,46.94,10,CA
2099,1866-03-05,AU000005901,TMAX,8.3,46.94,3,AU
2100,1866-11-15,CA006110549,TMAX,8.3,46.94,11,CA
2101,1866-02-12,GME00125218,TMAX,8.3,46.94,2,GME
2102,1866-02-24,CA006106362,TMAX,8.3,46.94,2,CA
2103,1866-12-06,CA006139520,TMAX,8.3,46.94,12,CA
2104,1866-11-10,CA006166416,TMAX,8.3,46.94,11,CA
2105,1866-11-10,CA006139520,TMAX,8.3,46.94,11,CA
2106,1866-05-22,CA006148100,TMAX,8.3,46.94,5,CA
2107,1866-05-22,CA006166416,TMAX,8.3,46.94,5,CA
2108,1866-02-15,UK000056225,TMAX,8.3,46.94,2,UK
2109,1866-02-19,ITE00100554,TMAX,8.3,46.94,2,ITE
2110,1866-11-06,CA006110549,TMAX,8.3,46.94,11,CA
2111,1866-02-19,EIE00101859,TMAX,8.3,46.94,2,EIE
2112,1866-02-16,ITE00100550,TMAX,8.3,46.94,2,ITE
2113,1866-12-05,CA006110549,TMAX,8.3,46.94,12,CA
2114,1866-02-17,ITE00100550,TMAX,8.3,46.94,2,ITE
2115,1866-05-23,CA006106362,TMAX,8.3,46.94,5,CA
2116,1866-02-12,AU000005901,TMAX,8.3,46.94,2,AU
2117,1866-11-15,CA006166416,TMAX,8.3,46.94,11,CA
2118,1866-01-01,EIE00101859,TMAX,8.3,46.94,1,EIE
2119,1866-12-21,UK000047811,TMAX,8.3,46.94,12,UK
2120,1866-03-05,EZE00100082,TMAX,8.3,46.94,3,EZE
2121,1866-03-05,EIE00101859,TMAX,8.3,46.94,3,EIE
2122,1866-11-01,CA006148100,TMAX,8.3,46.94,11,CA
2123,1866-11-14,GME00125218,TMAX,8.3,46.94,11,GME
2124,1866-11-01,CA006166416,TMAX,8.3,46.94,11,CA
2125,1866-11-14,CA006166416,TMAX,8.3,46.94,11,CA
2126,1866-02-08,BE000006447,TMAX,8.3,46.94,2,BE
2127,1866-11-01,SZ000006717,TMAX,8.3,46.94,11,SZ
2128,1866-11-01,USC00288878,TMAX,8.3,46.94,11,USC
2129,1866-12-07,CA006166416,TMAX,8.3,46.94,12,CA
2130,1866-03-03,USC00288878,TMAX,8.3,46.94,3,USC
2131,1866-03-03,CA006148100,TMAX,8.3,46.94,3,CA
2132,1866-03-03,CA006110549,TMAX,8.3,46.94,3,CA
2133,1866-11-02,CA006148100,TMAX,8.3,46.94,11,CA
2134,1866-12-06,ITE00100550,TMAX,8.3,46.94,12,ITE
2135,1866-02-27,GME00125218,TMAX,8.3,46.94,2,GME
2136,1866-01-20,CA006150689,TMAX,8.3,46.94,1,CA
2137,1866-12-04,UK000047811,TMAX,8.3,46.94,12,UK
2138,1866-11-29,CA006158350,TMAX,8.3,46.94,11,CA
2139,1866-04-10,CA006166416,TMAX,8.3,46.94,4,CA
2140,1866-11-27,CA006148100,TMAX,8.3,46.94,11,CA
2141,1866-12-13,UK000047811,TMAX,8.3,46.94,12,UK
2142,1866-12-15,UK000047811,TMAX,8.3,46.94,12,UK
2143,1866-05-01,CA006137735,TMAX,8.3,46.94,5,CA
2144,1866-01-17,BE000006447,TMAX,8.3,46.94,1,BE
2145,1866-04-01,UK000047811,TMAX,8.3,46.94,4,UK
2146,1866-05-02,CA006137735,TMAX,8.3,46.94,5,CA
2147,1866-04-01,ITE00100554,TMAX,8.3,46.94,4,ITE
2148,1866-12-15,UK000056225,TMAX,8.3,46.94,12,UK
2149,1866-04-09,CA006150689,TMAX,8.3,46.94,4,CA
2150,1866-01-07,EIE00101859,TMAX,8.3,46.94,1,EIE
2151,1866-03-31,CA006153192,TMAX,8.3,46.94,3,CA
2152,1866-04-09,CA006153192,TMAX,8.3,46.94,4,CA
2153,1866-04-26,CA006150689,TMAX,8.3,46.94,4,CA
2154,1866-01-11,EIE00101859,TMAX,8.3,46.94,1,EIE
2155,1866-04-28,UK000056225,TMAX,8.3,46.94,4,UK
2156,1866-04-02,CA006166416,TMAX,8.3,46.94,4,CA
2157,1866-05-02,CA006150689,TMAX,8.3,46.94,5,CA
2158,1866-01-14,GME00125218,TMAX,8.3,46.94,1,GME
2159,1866-12-10,EIE00101859,TMAX,8.3,46.94,12,EIE
2160,1866-10-04,CA006166416,TMAX,8.3,46.94,10,CA
2161,1866-12-12,EIE00101859,TMAX,8.3,46.94,12,EIE
2162,1866-12-30,EIE00101859,TMAX,8.3,46.94,12,EIE
2163,1866-04-26,CA006158350,TMAX,8.3,46.94,4,CA
2164,1866-05-03,CA006166416,TMAX,8.3,46.94,5,CA
2165,1866-09-15,SZ000006717,TMAX,8.3,46.94,9,SZ
2166,1866-11-29,CA006106362,TMAX,8.3,46.94,11,CA
2167,1866-01-18,UK000047811,TMAX,8.3,46.94,1,UK
2168,1866-11-26,CA006153192,TMAX,8.3,46.94,11,CA
2169,1866-04-29,UK000056225,TMAX,8.3,46.94,4,UK
2170,1866-01-11,ITE00100550,TMAX,8.3,46.94,1,ITE
2171,1866-11-28,UK000056225,TMAX,8.3,46.94,11,UK
2172,1866-04-30,UK000047811,TMAX,8.3,46.94,4,UK
2173,1866-05-01,CA006166416,TMAX,8.3,46.94,5,CA
2174,1866-11-16,GME00125218,TMAX,8.4,47.12,11,GME
2175,1866-11-17,GME00125218,TMAX,8.4,47.12,11,GME
2176,1866-06-19,SZ000006717,TMAX,8.4,47.12,6,SZ
2177,1866-03-02,ITE00100554,TMAX,8.4,47.12,3,ITE
2178,1866-02-09,ITE00100554,TMAX,8.4,47.12,2,ITE
2179,1866-12-15,BE000006447,TMAX,8.4,47.12,12,BE
2180,1866-02-09,AU000005901,TMAX,8.4,47.12,2,AU
2181,1866-12-29,BE000006447,TMAX,8.4,47.12,12,BE
2182,1866-12-26,ITE00100554,TMAX,8.4,47.12,12,ITE
2183,1866-02-15,BE000006447,TMAX,8.4,47.12,2,BE
2184,1866-03-03,ITE00100554,TMAX,8.4,47.12,3,ITE
2185,1866-02-05,EZE00100082,TMAX,8.5,47.3,2,EZE
2186,1866-12-07,ITE00100550,TMAX,8.5,47.3,12,ITE
2187,1866-12-20,ITE00100554,TMAX,8.5,47.3,12,ITE
2188,1866-12-07,AU000005901,TMAX,8.5,47.3,12,AU
2189,1866-01-14,GM000004204,TMAX,8.5,47.3,1,GM
2190,1866-02-27,GM000004204,TMAX,8.5,47.3,2,GM
2191,1866-02-11,BE000006447,TMAX,8.5,47.3,2,BE
2192,1866-12-12,AU000005901,TMAX,8.5,47.3,12,AU
2193,1866-02-02,ITE00100554,TMAX,8.5,47.3,2,ITE
2194,1866-12-22,UK000056225,TMAX,8.5,47.3,12,UK
2195,1866-10-09,GM000004204,TMAX,8.5,47.3,10,GM
2196,1866-02-12,BE000006447,TMAX,8.5,47.3,2,BE
2197,1866-02-17,AU000005901,TMAX,8.5,47.3,2,AU
2198,1866-01-18,BE000006447,TMAX,8.5,47.3,1,BE
2199,1866-11-18,BE000006447,TMAX,8.5,47.3,11,BE
2200,1866-01-18,AU000005901,TMAX,8.5,47.3,1,AU
2201,1866-12-09,ITE00100550,TMAX,8.5,47.3,12,ITE
2202,1866-12-30,ITE00100550,TMAX,8.5,47.3,12,ITE
2203,1866-04-02,UK000056225,TMAX,8.6,47.48,4,UK
2204,1866-02-12,GM000004204,TMAX,8.6,47.48,2,GM
2205,1866-05-15,GME00125218,TMAX,8.6,47.48,5,GME
2206,1866-10-24,GM000004204,TMAX,8.6,47.48,10,GM
2207,1866-11-25,BE000006447,TMAX,8.6,47.48,11,BE
2208,1866-12-14,EZE00100082,TMAX,8.6,47.48,12,EZE
2209,1866-12-14,GME00125218,TMAX,8.6,47.48,12,GME
2210,1866-11-19,ITE00100554,TMAX,8.6,47.48,11,ITE
2211,1866-01-29,GME00125218,TMAX,8.6,47.48,1,GME
2212,1866-12-16,BE000006447,TMAX,8.6,47.48,12,BE
2213,1866-11-24,BE000006447,TMAX,8.6,47.48,11,BE
2214,1866-03-14,UK000056225,TMAX,8.6,47.48,3,UK
2215,1866-02-10,BE000006447,TMAX,8.69,47.66,2,BE
2216,1866-02-18,ITE00100554,TMAX,8.69,47.66,2,ITE
2217,1866-02-12,ITE00100554,TMAX,8.69,47.66,2,ITE
2218,1866-09-02,SZ000006717,TMAX,8.69,47.66,9,SZ
2219,1866-02-28,ITE00100554,TMAX,8.69,47.66,2,ITE
2220,1866-03-01,ITE00100550,TMAX,8.69,47.66,3,ITE
2221,1866-11-25,ITE00100554,TMAX,8.69,47.66,11,ITE
2222,1866-02-28,EZE00100082,TMAX,8.69,47.66,2,EZE
2223,1866-01-28,BE000006447,TMAX,8.69,47.66,1,BE
2224,1866-01-07,UK000056225,TMAX,8.69,47.66,1,UK
2225,1866-02-20,ITE00100554,TMAX,8.69,47.66,2,ITE
2226,1866-07-06,SZ000006717,TMAX,8.69,47.66,7,SZ
2227,1866-11-08,ITE00100554,TMAX,8.69,47.66,11,ITE
2228,1866-03-19,ITE00100550,TMAX,8.69,47.66,3,ITE
2229,1866-01-28,ITE00100550,TMAX,8.69,47.66,1,ITE
2230,1866-12-17,BE000006447,TMAX,8.69,47.66,12,BE
2231,1866-11-09,BE000006447,TMAX,8.69,47.66,11,BE
2232,1866-07-31,SZ000006717,TMAX,8.8,47.84,7,SZ
2233,1866-04-08,UK000056225,TMAX,8.8,47.84,4,UK
2234,1866-12-14,AU000005901,TMAX,8.8,47.84,12,AU
2235,1866-02-18,ITE00100550,TMAX,8.8,47.84,2,ITE
2236,1866-08-24,SZ000006717,TMAX,8.8,47.84,8,SZ
2237,1866-02-10,UK000056225,TMAX,8.8,47.84,2,UK
2238,1866-02-14,UK000056225,TMAX,8.8,47.84,2,UK
2239,1866-01-28,GME00125218,TMAX,8.8,47.84,1,GME
2240,1866-05-22,EZE00100082,TMAX,8.8,47.84,5,EZE
2241,1866-02-22,ITE00100550,TMAX,8.8,47.84,2,ITE
2242,1866-11-23,UK000056225,TMAX,8.8,47.84,11,UK
2243,1866-01-02,UK000056225,TMAX,8.8,47.84,1,UK
2244,1866-02-27,BE000006447,TMAX,8.8,47.84,2,BE
2245,1866-02-12,EZE00100082,TMAX,8.8,47.84,2,EZE
2246,1866-10-24,UK000056225,TMAX,8.8,47.84,10,UK
2247,1866-01-10,ITE00100554,TMAX,8.8,47.84,1,ITE
2248,1866-11-17,AU000005901,TMAX,8.8,47.84,11,AU
2249,1866-12-08,ITE00100550,TMAX,8.8,47.84,12,ITE
2250,1866-02-21,UK000056225,TMAX,8.8,47.84,2,UK
2251,1866-01-19,BE000006447,TMAX,8.8,47.84,1,BE
2252,1866-11-22,ITE00100550,TMAX,8.8,47.84,11,ITE
2253,1866-02-06,EZE00100082,TMAX,8.8,47.84,2,EZE
2254,1866-11-17,EZE00100082,TMAX,8.8,47.84,11,EZE
2255,1866-11-06,CA006106362,TMAX,8.9,48.02,11,CA
2256,1866-04-26,CA006137735,TMAX,8.9,48.02,4,CA
2257,1866-11-27,CA006158350,TMAX,8.9,48.02,11,CA
2258,1866-11-27,CA006150689,TMAX,8.9,48.02,11,CA
2259,1866-11-10,CA006110549,TMAX,8.9,48.02,11,CA
2260,1866-11-27,CA006110549,TMAX,8.9,48.02,11,CA
2261,1866-11-10,CA006148100,TMAX,8.9,48.02,11,CA
2262,1866-12-04,CA006150689,TMAX,8.9,48.02,12,CA
2263,1866-08-19,SZ000006717,TMAX,8.9,48.02,8,SZ
2264,1866-04-30,CA006166416,TMAX,8.9,48.02,4,CA
2265,1866-11-18,CA006158350,TMAX,8.9,48.02,11,CA
2266,1866-05-03,CA006148100,TMAX,8.9,48.02,5,CA
2267,1866-11-19,CA006139520,TMAX,8.9,48.02,11,CA
2268,1866-11-19,CA006150689,TMAX,8.9,48.02,11,CA
2269,1866-09-20,CA006166416,TMAX,8.9,48.02,9,CA
2270,1866-11-19,UK000047811,TMAX,8.9,48.02,11,UK
2271,1866-11-20,CA006137735,TMAX,8.9,48.02,11,CA
2272,1866-11-17,GM000004204,TMAX,8.9,48.02,11,GM
2273,1866-10-24,UK000047811,TMAX,8.9,48.02,10,UK
2274,1866-05-04,CA006106362,TMAX,8.9,48.02,5,CA
2275,1866-04-24,CA006137735,TMAX,8.9,48.02,4,CA
2276,1866-10-24,CA006166416,TMAX,8.9,48.02,10,CA
2277,1866-11-21,CA006137735,TMAX,8.9,48.02,11,CA
2278,1866-10-03,CA006106362,TMAX,8.9,48.02,10,CA
2279,1866-06-13,SZ000006717,TMAX,8.9,48.02,6,SZ
2280,1866-10-11,GME00125218,TMAX,8.9,48.02,10,GME
2281,1866-09-21,CA006106362,TMAX,8.9,48.02,9,CA
2282,1866-04-30,CA006110549,TMAX,8.9,48.02,4,CA
2283,1866-10-26,USC00288878,TMAX,8.9,48.02,10,USC
2284,1866-11-16,CA006106362,TMAX,8.9,48.02,11,CA
2285,1866-11-12,CA006150689,TMAX,8.9,48.02,11,CA
2286,1866-11-12,CA006158350,TMAX,8.9,48.02,11,CA
2287,1866-12-03,CA006139520,TMAX,8.9,48.02,12,CA
2288,1866-12-03,CA006137735,TMAX,8.9,48.02,12,CA
2289,1866-11-13,CA006110549,TMAX,8.9,48.02,11,CA
2290,1866-05-15,CA006106362,TMAX,8.9,48.02,5,CA
2291,1866-11-13,CA006139520,TMAX,8.9,48.02,11,CA
2292,1866-10-27,CA006139520,TMAX,8.9,48.02,10,CA
2293,1866-11-13,UK000047811,TMAX,8.9,48.02,11,UK
2294,1866-05-01,CA006153192,TMAX,8.9,48.02,5,CA
2295,1866-11-14,CA006150689,TMAX,8.9,48.02,11,CA
2296,1866-10-05,CA006158350,TMAX,8.9,48.02,10,CA
2297,1866-12-01,UK000056225,TMAX,8.9,48.02,12,UK
2298,1866-11-01,CA006158350,TMAX,8.9,48.02,11,CA
2299,1866-10-30,CA006158350,TMAX,8.9,48.02,10,CA
2300,1866-04-25,CA006158350,TMAX,8.9,48.02,4,CA
2301,1866-11-24,UK000056225,TMAX,8.9,48.02,11,UK
2302,1866-04-23,CA006166416,TMAX,8.9,48.02,4,CA
2303,1866-04-03,CA006166416,TMAX,8.9,48.02,4,CA
2304,1866-03-03,CA006153192,TMAX,8.9,48.02,3,CA
2305,1866-04-04,UK000047811,TMAX,8.9,48.02,4,UK
2306,1866-01-07,UK000047811,TMAX,8.9,48.02,1,UK
2307,1866-03-21,USC00288878,TMAX,8.9,48.02,3,USC
2308,1866-01-06,EIE00101859,TMAX,8.9,48.02,1,EIE
2309,1866-04-14,CA006153192,TMAX,8.9,48.02,4,CA
2310,1866-04-14,CA006166416,TMAX,8.9,48.02,4,CA
2311,1866-03-01,CA006148100,TMAX,8.9,48.02,3,CA
2312,1866-12-28,ITE00100554,TMAX,8.9,48.02,12,ITE
2313,1866-03-03,EIE00101859,TMAX,8.9,48.02,3,EIE
2314,1866-12-07,CA006150689,TMAX,8.9,48.02,12,CA
2315,1866-04-15,CA006158350,TMAX,8.9,48.02,4,CA
2316,1866-12-10,UK000047811,TMAX,8.9,48.02,12,UK
2317,1866-01-03,EIE00101859,TMAX,8.9,48.02,1,EIE
2318,1866-03-07,EZE00100082,TMAX,8.9,48.02,3,EZE
2319,1866-12-13,UK000056225,TMAX,8.9,48.02,12,UK
2320,1866-03-22,UK000047811,TMAX,8.9,48.02,3,UK
2321,1866-12-13,EIE00101859,TMAX,8.9,48.02,12,EIE
2322,1866-01-08,EIE00101859,TMAX,8.9,48.02,1,EIE
2323,1866-12-09,UK000056225,TMAX,8.9,48.02,12,UK
2324,1866-12-09,EIE00101859,TMAX,8.9,48.02,12,EIE
2325,1866-01-13,USC00288878,TMAX,8.9,48.02,1,USC
2326,1866-02-28,EIE00101859,TMAX,8.9,48.02,2,EIE
2327,1866-04-06,CA006153192,TMAX,8.9,48.02,4,CA
2328,1866-03-13,ITE00100554,TMAX,8.9,48.02,3,ITE
2329,1866-03-16,UK000047811,TMAX,8.9,48.02,3,UK
2330,1866-12-08,GM000004204,TMAX,8.9,48.02,12,GM
2331,1866-01-14,UK000047811,TMAX,8.9,48.02,1,UK
2332,1866-12-17,EIE00101859,TMAX,8.9,48.02,12,EIE
2333,1866-02-22,UK000047811,TMAX,8.9,48.02,2,UK
2334,1866-01-19,UK000047811,TMAX,8.9,48.02,1,UK
2335,1866-02-09,UK000047811,TMAX,8.9,48.02,2,UK
2336,1866-03-08,UK000047811,TMAX,8.9,48.02,3,UK
2337,1866-02-10,CA006110549,TMAX,8.9,48.02,2,CA
2338,1866-12-06,UK000047811,TMAX,8.9,48.02,12,UK
2339,1866-03-12,GM000004204,TMAX,8.9,48.02,3,GM
2340,1866-12-12,UK000047811,TMAX,8.9,48.02,12,UK
2341,1866-01-02,UK000047811,TMAX,8.9,48.02,1,UK
2342,1866-12-06,EIE00101859,TMAX,8.9,48.02,12,EIE
2343,1866-01-20,UK000047811,TMAX,8.9,48.02,1,UK
2344,1866-03-06,EIE00101859,TMAX,8.9,48.02,3,EIE
2345,1866-01-21,UK000047811,TMAX,8.9,48.02,1,UK
2346,1866-02-25,EIE00101859,TMAX,8.9,48.02,2,EIE
2347,1866-12-18,EIE00101859,TMAX,8.9,48.02,12,EIE
2348,1866-01-02,EIE00101859,TMAX,8.9,48.02,1,EIE
2349,1866-12-24,CA006153192,TMAX,8.9,48.02,12,CA
2350,1866-01-20,CA006148100,TMAX,8.9,48.02,1,CA
2351,1866-02-18,EIE00101859,TMAX,8.9,48.02,2,EIE
2352,1866-01-22,UK000047811,TMAX,8.9,48.02,1,UK
2353,1866-04-09,USC00288878,TMAX,8.9,48.02,4,USC
2354,1866-03-29,USC00288878,TMAX,8.9,48.02,3,USC
2355,1866-12-18,UK000056225,TMAX,8.9,48.02,12,UK
2356,1866-04-09,CA006158350,TMAX,8.9,48.02,4,CA
2357,1866-12-05,CA006153192,TMAX,8.9,48.02,12,CA
2358,1866-04-09,UK000047811,TMAX,8.9,48.02,4,UK
2359,1866-04-02,GME00125218,TMAX,9.0,48.2,4,GME
2360,1866-12-18,BE000006447,TMAX,9.0,48.2,12,BE
2361,1866-08-20,SZ000006717,TMAX,9.0,48.2,8,SZ
2362,1866-01-23,GME00125218,TMAX,9.0,48.2,1,GME
2363,1866-07-29,SZ000006717,TMAX,9.0,48.2,7,SZ
2364,1866-01-28,ITE00100554,TMAX,9.0,48.2,1,ITE
2365,1866-01-29,AU000005901,TMAX,9.0,48.2,1,AU
2366,1866-02-03,AU000005901,TMAX,9.0,48.2,2,AU
2367,1866-02-17,ITE00100554,TMAX,9.0,48.2,2,ITE
2368,1866-12-16,ITE00100550,TMAX,9.0,48.2,12,ITE
2369,1866-02-26,BE000006447,TMAX,9.0,48.2,2,BE
2370,1866-12-13,EZE00100082,TMAX,9.0,48.2,12,EZE
