,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1977,1865-11-02,UK000047811,TMAX,10.0,50.0,11,UK
1978,1865-10-20,UK000056225,TMAX,10.0,50.0,10,UK
1979,1865-11-27,GM000004204,TMAX,10.0,50.0,11,GM
1980,1865-03-04,ITE00100550,TMAX,10.0,50.0,3,ITE
1981,1865-02-27,UK000056225,TMAX,10.0,50.0,2,UK
1982,1865-12-19,EIE00101859,TMAX,10.0,50.0,12,EIE
1983,1865-11-14,EIE00101859,TMAX,10.0,50.0,11,EIE
1984,1865-03-14,EIE00101859,TMAX,10.0,50.0,3,EIE
1985,1865-12-03,UK000056225,TMAX,10.0,50.0,12,UK
1986,1865-12-05,EIE00101859,TMAX,10.0,50.0,12,EIE
1987,1865-11-03,CA006158350,TMAX,10.0,50.0,11,CA
1988,1865-11-08,USC00288878,TMAX,10.0,50.0,11,USC
1989,1865-11-12,UK000047811,TMAX,10.0,50.0,11,UK
1990,1865-10-16,CA006158350,TMAX,10.0,50.0,10,CA
1991,1865-10-15,CA006158350,TMAX,10.0,50.0,10,CA
1992,1865-11-22,EIE00101859,TMAX,10.0,50.0,11,EIE
1993,1865-12-09,UK000047811,TMAX,10.0,50.0,12,UK
1994,1865-06-04,ASN00090015,TMAX,10.0,50.0,6,ASN
1995,1865-02-15,EIE00101859,TMAX,10.0,50.0,2,EIE
1996,1865-03-22,EIE00101859,TMAX,10.0,50.0,3,EIE
1997,1865-03-16,EIE00101859,TMAX,10.0,50.0,3,EIE
1998,1865-02-24,EIE00101859,TMAX,10.0,50.0,2,EIE
1999,1865-11-12,BE000006447,TMAX,10.1,50.18,11,BE
2000,1865-10-29,UK000056225,TMAX,10.1,50.18,10,UK
2001,1865-08-20,SZ000006717,TMAX,10.1,50.18,8,SZ
2002,1865-12-03,BE000006447,TMAX,10.1,50.18,12,BE
2003,1865-07-11,SZ000006717,TMAX,10.1,50.18,7,SZ
2004,1865-11-08,UK000056225,TMAX,10.1,50.18,11,UK
2005,1865-05-10,UK000056225,TMAX,10.19,50.36,5,UK
2006,1865-02-28,UK000047811,TMAX,10.19,50.36,2,UK
2007,1865-03-09,ITE00100554,TMAX,10.19,50.36,3,ITE
2008,1865-02-27,ITE00100554,TMAX,10.19,50.36,2,ITE
2009,1865-11-30,ITE00100554,TMAX,10.19,50.36,11,ITE
2010,1865-11-29,ITE00100554,TMAX,10.19,50.36,11,ITE
2011,1865-02-23,UK000047811,TMAX,10.19,50.36,2,UK
2012,1865-11-05,AU000005901,TMAX,10.3,50.54,11,AU
2013,1865-11-27,GME00125218,TMAX,10.3,50.54,11,GME
2014,1865-08-22,SZ000006717,TMAX,10.3,50.54,8,SZ
2015,1865-10-28,GME00125218,TMAX,10.3,50.54,10,GME
2016,1865-11-24,ITE00100550,TMAX,10.3,50.54,11,ITE
2017,1865-04-06,GM000004204,TMAX,10.3,50.54,4,GM
2018,1865-01-09,UK000047811,TMAX,10.3,50.54,1,UK
2019,1865-11-25,ITE00100550,TMAX,10.4,50.72,11,ITE
2020,1865-12-04,ITE00100550,TMAX,10.4,50.72,12,ITE
2021,1865-01-06,AU000005901,TMAX,10.4,50.72,1,AU
2022,1865-06-22,SZ000006717,TMAX,10.4,50.72,6,SZ
2023,1865-12-04,ITE00100554,TMAX,10.4,50.72,12,ITE
2024,1865-11-12,ITE00100550,TMAX,10.4,50.72,11,ITE
2025,1865-11-01,BE000006447,TMAX,10.4,50.72,11,BE
2026,1865-11-16,BE000006447,TMAX,10.4,50.72,11,BE
2027,1865-11-22,GM000004204,TMAX,10.4,50.72,11,GM
2028,1865-06-20,SZ000006717,TMAX,10.4,50.72,6,SZ
2029,1865-04-02,BE000006447,TMAX,10.4,50.72,4,BE
2030,1865-11-13,ITE00100554,TMAX,10.5,50.9,11,ITE
2031,1865-11-04,EZE00100082,TMAX,10.5,50.9,11,EZE
2032,1865-01-09,UK000056225,TMAX,10.5,50.9,1,UK
2033,1865-10-19,UK000056225,TMAX,10.5,50.9,10,UK
2034,1865-01-10,UK000047811,TMAX,10.5,50.9,1,UK
2035,1865-11-18,BE000006447,TMAX,10.5,50.9,11,BE
2036,1865-03-13,ITE00100550,TMAX,10.5,50.9,3,ITE
2037,1865-02-11,EIE00101859,TMAX,10.6,51.08,2,EIE
2038,1865-11-17,EIE00101859,TMAX,10.6,51.08,11,EIE
2039,1865-12-04,EIE00101859,TMAX,10.6,51.08,12,EIE
2040,1865-03-24,EIE00101859,TMAX,10.6,51.08,3,EIE
2041,1865-10-21,UK000047811,TMAX,10.6,51.08,10,UK
2042,1865-03-11,ITE00100550,TMAX,10.6,51.08,3,ITE
2043,1865-10-30,UK000047811,TMAX,10.6,51.08,10,UK
2044,1865-06-29,ASN00074128,TMAX,10.6,51.08,6,ASN
2045,1865-11-01,UK000056225,TMAX,10.6,51.08,11,UK
2046,1865-02-28,ITE00100554,TMAX,10.6,51.08,2,ITE
2047,1865-12-12,CA006148100,TMAX,10.6,51.08,12,CA
2048,1865-10-17,UK000056225,TMAX,10.6,51.08,10,UK
2049,1865-10-17,UK000047811,TMAX,10.6,51.08,10,UK
2050,1865-02-22,EIE00101859,TMAX,10.6,51.08,2,EIE
2051,1865-11-03,UK000047811,TMAX,10.6,51.08,11,UK
2052,1865-03-17,CA006148100,TMAX,10.6,51.08,3,CA
2053,1865-12-04,BE000006447,TMAX,10.6,51.08,12,BE
2054,1865-11-01,AU000005901,TMAX,10.6,51.08,11,AU
2055,1865-12-04,UK000056225,TMAX,10.6,51.08,12,UK
2056,1865-03-16,CA006148100,TMAX,10.6,51.08,3,CA
2057,1865-06-28,ASN00074128,TMAX,10.6,51.08,6,ASN
2058,1865-12-17,EIE00101859,TMAX,10.6,51.08,12,EIE
2059,1865-12-27,EIE00101859,TMAX,10.6,51.08,12,EIE
2060,1865-11-02,GME00125218,TMAX,10.6,51.08,11,GME
2061,1865-10-18,UK000047811,TMAX,10.6,51.08,10,UK
2062,1865-12-25,UK000056225,TMAX,10.6,51.08,12,UK
2063,1865-04-06,GME00125218,TMAX,10.6,51.08,4,GME
2064,1865-03-15,EIE00101859,TMAX,10.6,51.08,3,EIE
2065,1865-03-28,CA006148100,TMAX,10.6,51.08,3,CA
2066,1865-11-17,UK000047811,TMAX,10.6,51.08,11,UK
2067,1865-12-11,EIE00101859,TMAX,10.6,51.08,12,EIE
2068,1865-11-20,UK000047811,TMAX,10.6,51.08,11,UK
2069,1865-02-05,EIE00101859,TMAX,10.6,51.08,2,EIE
2070,1865-03-07,EIE00101859,TMAX,10.6,51.08,3,EIE
2071,1865-09-26,SZ000006717,TMAX,10.6,51.08,9,SZ
2072,1865-11-26,GME00125218,TMAX,10.6,51.08,11,GME
2073,1865-10-12,CA006158350,TMAX,10.6,51.08,10,CA
2074,1865-12-06,EIE00101859,TMAX,10.6,51.08,12,EIE
2075,1865-12-13,EIE00101859,TMAX,10.6,51.08,12,EIE
2076,1865-11-16,EIE00101859,TMAX,10.6,51.08,11,EIE
2077,1865-11-11,UK000047811,TMAX,10.6,51.08,11,UK
2078,1865-12-03,ITE00100550,TMAX,10.6,51.08,12,ITE
2079,1865-11-10,UK000047811,TMAX,10.6,51.08,11,UK
2080,1865-10-20,UK000047811,TMAX,10.6,51.08,10,UK
2081,1865-10-22,UK000047811,TMAX,10.6,51.08,10,UK
2082,1865-10-29,UK000047811,TMAX,10.6,51.08,10,UK
2083,1865-03-21,CA006158350,TMAX,10.6,51.08,3,CA
2084,1865-02-27,EIE00101859,TMAX,10.6,51.08,2,EIE
2085,1865-11-13,UK000047811,TMAX,10.6,51.08,11,UK
2086,1865-04-28,CA006158350,TMAX,10.6,51.08,4,CA
2087,1865-04-03,CA006158350,TMAX,10.6,51.08,4,CA
2088,1865-02-27,ITE00100550,TMAX,10.6,51.08,2,ITE
2089,1865-12-08,ITE00100550,TMAX,10.6,51.08,12,ITE
2090,1865-12-07,UK000047811,TMAX,10.6,51.08,12,UK
2091,1865-10-29,EIE00101859,TMAX,10.6,51.08,10,EIE
2092,1865-12-20,UK000056225,TMAX,10.6,51.08,12,UK
2093,1865-02-02,EIE00101859,TMAX,10.6,51.08,2,EIE
2094,1865-12-07,EIE00101859,TMAX,10.6,51.08,12,EIE
2095,1865-09-22,SZ000006717,TMAX,10.6,51.08,9,SZ
2096,1865-05-02,CA006148100,TMAX,10.6,51.08,5,CA
2097,1865-04-17,CA006148100,TMAX,10.6,51.08,4,CA
2098,1865-12-05,ITE00100554,TMAX,10.6,51.08,12,ITE
2099,1865-11-26,BE000006447,TMAX,10.7,51.26,11,BE
2100,1865-10-23,EZE00100082,TMAX,10.7,51.26,10,EZE
2101,1865-03-29,UK000047811,TMAX,10.8,51.44,3,UK
2102,1865-05-07,SZ000006717,TMAX,10.8,51.44,5,SZ
2103,1865-03-15,ITE00100554,TMAX,10.8,51.44,3,ITE
2104,1865-07-28,SZ000006717,TMAX,10.8,51.44,7,SZ
2105,1865-09-09,SZ000006717,TMAX,10.8,51.44,9,SZ
2106,1865-02-22,UK000056225,TMAX,10.8,51.44,2,UK
2107,1865-07-21,SZ000006717,TMAX,10.8,51.44,7,SZ
2108,1865-10-26,GME00125218,TMAX,10.8,51.44,10,GME
2109,1865-11-28,ITE00100554,TMAX,10.8,51.44,11,ITE
2110,1865-08-21,SZ000006717,TMAX,10.9,51.62,8,SZ
2111,1865-04-30,GM000004204,TMAX,10.9,51.62,4,GM
2112,1865-10-26,GM000004204,TMAX,10.9,51.62,10,GM
2113,1865-07-25,ASN00086071,TMAX,10.9,51.62,7,ASN
2114,1865-12-05,ITE00100550,TMAX,10.9,51.62,12,ITE
2115,1865-09-12,SZ000006717,TMAX,10.9,51.62,9,SZ
2116,1865-04-02,ITE00100550,TMAX,10.9,51.62,4,ITE
2117,1865-10-26,EZE00100082,TMAX,11.0,51.8,10,EZE
2118,1865-11-28,BE000006447,TMAX,11.0,51.8,11,BE
2119,1865-11-08,AU000005901,TMAX,11.0,51.8,11,AU
2120,1865-11-17,BE000006447,TMAX,11.0,51.8,11,BE
2121,1865-03-04,ITE00100554,TMAX,11.0,51.8,3,ITE
2122,1865-11-23,ITE00100550,TMAX,11.0,51.8,11,ITE
2123,1865-12-15,AGE00135039,TMAX,11.0,51.8,12,AGE
2124,1865-11-13,UK000056225,TMAX,11.0,51.8,11,UK
2125,1865-12-27,AGE00135039,TMAX,11.0,51.8,12,AGE
2126,1865-07-29,SZ000006717,TMAX,11.0,51.8,7,SZ
2127,1865-12-29,AGE00135039,TMAX,11.0,51.8,12,AGE
2128,1865-10-06,AU000005901,TMAX,11.0,51.8,10,AU
2129,1865-12-28,AGE00135039,TMAX,11.0,51.8,12,AGE
2130,1865-02-25,EIE00101859,TMAX,11.1,51.98,2,EIE
2131,1865-07-25,ASN00090015,TMAX,11.1,51.98,7,ASN
2132,1865-05-09,UK000047811,TMAX,11.1,51.98,5,UK
2133,1865-12-23,EIE00101859,TMAX,11.1,51.98,12,EIE
2134,1865-06-05,ASN00090015,TMAX,11.1,51.98,6,ASN
2135,1865-10-15,EZE00100082,TMAX,11.1,51.98,10,EZE
2136,1865-11-19,USC00288878,TMAX,11.1,51.98,11,USC
2137,1865-12-26,EIE00101859,TMAX,11.1,51.98,12,EIE
2138,1865-12-09,EIE00101859,TMAX,11.1,51.98,12,EIE
2139,1865-04-29,CA006158350,TMAX,11.1,51.98,4,CA
2140,1865-04-03,EIE00101859,TMAX,11.1,51.98,4,EIE
2141,1865-03-05,EIE00101859,TMAX,11.1,51.98,3,EIE
2142,1865-04-03,CA006148100,TMAX,11.1,51.98,4,CA
2143,1865-08-02,ASN00086071,TMAX,11.1,51.98,8,ASN
2144,1865-04-01,CA006148100,TMAX,11.1,51.98,4,CA
2145,1865-11-13,EIE00101859,TMAX,11.1,51.98,11,EIE
2146,1865-11-13,CA006148100,TMAX,11.1,51.98,11,CA
2147,1865-04-24,CA006158350,TMAX,11.1,51.98,4,CA
2148,1865-09-07,ASN00086071,TMAX,11.1,51.98,9,ASN
2149,1865-10-26,EIE00101859,TMAX,11.1,51.98,10,EIE
2150,1865-10-26,UK000047811,TMAX,11.1,51.98,10,UK
2151,1865-11-19,UK000047811,TMAX,11.1,51.98,11,UK
2152,1865-11-09,EIE00101859,TMAX,11.1,51.98,11,EIE
2153,1865-04-17,UK000047811,TMAX,11.1,51.98,4,UK
2154,1865-11-09,AU000005901,TMAX,11.1,51.98,11,AU
2155,1865-04-18,UK000056225,TMAX,11.1,51.98,4,UK
2156,1865-10-30,EIE00101859,TMAX,11.1,51.98,10,EIE
2157,1865-11-04,EIE00101859,TMAX,11.1,51.98,11,EIE
2158,1865-04-07,CA006148100,TMAX,11.1,51.98,4,CA
2159,1865-05-30,ASN00086071,TMAX,11.1,51.98,5,ASN
2160,1865-11-06,EIE00101859,TMAX,11.1,51.98,11,EIE
2161,1865-11-27,AU000005901,TMAX,11.1,51.98,11,AU
2162,1865-12-22,EIE00101859,TMAX,11.1,51.98,12,EIE
2163,1865-12-29,UK000056225,TMAX,11.1,51.98,12,UK
2164,1865-12-19,UK000056225,TMAX,11.1,51.98,12,UK
2165,1865-12-12,CA006158350,TMAX,11.1,51.98,12,CA
2166,1865-12-12,EIE00101859,TMAX,11.1,51.98,12,EIE
2167,1865-10-10,EZE00100082,TMAX,11.1,51.98,10,EZE
2168,1865-06-30,ASN00074128,TMAX,11.1,51.98,6,ASN
2169,1865-03-22,CA006148100,TMAX,11.1,51.98,3,CA
2170,1865-11-02,CA006158350,TMAX,11.1,51.98,11,CA
2171,1865-11-02,GM000004204,TMAX,11.1,51.98,11,GM
2172,1865-07-03,ASN00086071,TMAX,11.1,51.98,7,ASN
2173,1865-11-22,UK000047811,TMAX,11.1,51.98,11,UK
2174,1865-03-29,EIE00101859,TMAX,11.1,51.98,3,EIE
2175,1865-05-04,UK000047811,TMAX,11.1,51.98,5,UK
2176,1865-09-05,SZ000006717,TMAX,11.2,52.16,9,SZ
2177,1865-12-03,ITE00100554,TMAX,11.2,52.16,12,ITE
2178,1865-12-30,UK000056225,TMAX,11.2,52.16,12,UK
2179,1865-06-18,EZE00100082,TMAX,11.2,52.16,6,EZE
2180,1865-10-27,ITE00100554,TMAX,11.2,52.16,10,ITE
2181,1865-04-29,EZE00100082,TMAX,11.2,52.16,4,EZE
2182,1865-04-03,BE000006447,TMAX,11.3,52.34,4,BE
2183,1865-11-29,AU000005901,TMAX,11.3,52.34,11,AU
2184,1865-09-14,SZ000006717,TMAX,11.3,52.34,9,SZ
2185,1865-08-09,SZ000006717,TMAX,11.3,52.34,8,SZ
2186,1865-02-26,UK000047811,TMAX,11.3,52.34,2,UK
2187,1865-07-04,SZ000006717,TMAX,11.3,52.34,7,SZ
2188,1865-11-13,ITE00100550,TMAX,11.3,52.34,11,ITE
2189,1865-07-23,SZ000006717,TMAX,11.3,52.34,7,SZ
2190,1865-09-06,SZ000006717,TMAX,11.3,52.34,9,SZ
2191,1865-03-30,UK000056225,TMAX,11.3,52.34,3,UK
2192,1865-10-05,AU000005901,TMAX,11.3,52.34,10,AU
2193,1865-12-06,ITE00100550,TMAX,11.3,52.34,12,ITE
2194,1865-06-10,SZ000006717,TMAX,11.4,52.52,6,SZ
2195,1865-03-18,ITE00100554,TMAX,11.4,52.52,3,ITE
2196,1865-10-31,ITE00100554,TMAX,11.4,52.52,10,ITE
2197,1865-10-15,AU000005901,TMAX,11.4,52.52,10,AU
2198,1865-05-01,GME00125218,TMAX,11.4,52.52,5,GME
2199,1865-10-31,AU000005901,TMAX,11.4,52.52,10,AU
2200,1865-11-01,ITE00100554,TMAX,11.4,52.52,11,ITE
2201,1865-09-20,SZ000006717,TMAX,11.4,52.52,9,SZ
2202,1865-09-13,SZ000006717,TMAX,11.4,52.52,9,SZ
2203,1865-06-09,SZ000006717,TMAX,11.4,52.52,6,SZ
2204,1865-10-15,GME00125218,TMAX,11.4,52.52,10,GME
2205,1865-03-16,ITE00100554,TMAX,11.4,52.52,3,ITE
2206,1865-11-12,ITE00100554,TMAX,11.5,52.7,11,ITE
2207,1865-03-10,ITE00100554,TMAX,11.5,52.7,3,ITE
2208,1865-11-10,ITE00100550,TMAX,11.5,52.7,11,ITE
2209,1865-12-02,ITE00100550,TMAX,11.5,52.7,12,ITE
2210,1865-07-27,SZ000006717,TMAX,11.5,52.7,7,SZ
2211,1865-06-06,ASN00086071,TMAX,11.5,52.7,6,ASN
2212,1865-12-19,AGE00135039,TMAX,11.5,52.7,12,AGE
2213,1865-02-22,AGE00135039,TMAX,11.5,52.7,2,AGE
2214,1865-12-22,AGE00135039,TMAX,11.5,52.7,12,AGE
2215,1865-08-25,SZ000006717,TMAX,11.5,52.7,8,SZ
2216,1865-03-08,AGE00135039,TMAX,11.5,52.7,3,AGE
2217,1865-01-06,AGE00135039,TMAX,11.5,52.7,1,AGE
2218,1865-04-30,EZE00100082,TMAX,11.5,52.7,4,EZE
2219,1865-11-08,ITE00100554,TMAX,11.5,52.7,11,ITE
2220,1865-10-24,GM000004204,TMAX,11.5,52.7,10,GM
2221,1865-10-05,ITE00100550,TMAX,11.6,52.88,10,ITE
2222,1865-11-11,ITE00100550,TMAX,11.6,52.88,11,ITE
2223,1865-06-28,SZ000006717,TMAX,11.6,52.88,6,SZ
2224,1865-06-12,EZE00100082,TMAX,11.6,52.88,6,EZE
2225,1865-02-28,ITE00100550,TMAX,11.6,52.88,2,ITE
2226,1865-10-22,UK000056225,TMAX,11.6,52.88,10,UK
2227,1865-12-06,UK000056225,TMAX,11.6,52.88,12,UK
2228,1865-03-29,CA006158350,TMAX,11.7,53.06,3,CA
2229,1865-03-02,EIE00101859,TMAX,11.7,53.06,3,EIE
2230,1865-11-05,EIE00101859,TMAX,11.7,53.06,11,EIE
2231,1865-04-04,EIE00101859,TMAX,11.7,53.06,4,EIE
2232,1865-12-10,EIE00101859,TMAX,11.7,53.06,12,EIE
2233,1865-12-22,UK000047811,TMAX,11.7,53.06,12,UK
2234,1865-10-14,EZE00100082,TMAX,11.7,53.06,10,EZE
2235,1865-04-06,EZE00100082,TMAX,11.7,53.06,4,EZE
2236,1865-03-30,EIE00101859,TMAX,11.7,53.06,3,EIE
2237,1865-04-02,EIE00101859,TMAX,11.7,53.06,4,EIE
2238,1865-04-02,UK000047811,TMAX,11.7,53.06,4,UK
2239,1865-06-08,ASN00086071,TMAX,11.7,53.06,6,ASN
2240,1865-03-31,UK000056225,TMAX,11.7,53.06,3,UK
2241,1865-02-03,EIE00101859,TMAX,11.7,53.06,2,EIE
2242,1865-06-01,ASN00086071,TMAX,11.7,53.06,6,ASN
2243,1865-08-22,ASN00090015,TMAX,11.7,53.06,8,ASN
2244,1865-10-22,CA006158350,TMAX,11.7,53.06,10,CA
2245,1865-04-29,UK000047811,TMAX,11.7,53.06,4,UK
2246,1865-08-01,ASN00086071,TMAX,11.7,53.06,8,ASN
2247,1865-02-28,EIE00101859,TMAX,11.7,53.06,2,EIE
2248,1865-11-15,EIE00101859,TMAX,11.7,53.06,11,EIE
2249,1865-12-21,UK000047811,TMAX,11.7,53.06,12,UK
2250,1865-03-10,EIE00101859,TMAX,11.7,53.06,3,EIE
2251,1865-07-09,ASN00086071,TMAX,11.7,53.06,7,ASN
2252,1865-07-09,ASN00090015,TMAX,11.7,53.06,7,ASN
2253,1865-09-24,ASN00090015,TMAX,11.7,53.06,9,ASN
2254,1865-05-06,CA006158350,TMAX,11.7,53.06,5,CA
2255,1865-11-27,ITE00100554,TMAX,11.7,53.06,11,ITE
2256,1865-11-17,UK000056225,TMAX,11.7,53.06,11,UK
2257,1865-05-02,CA006158350,TMAX,11.7,53.06,5,CA
2258,1865-05-14,CA006158350,TMAX,11.7,53.06,5,CA
2259,1865-10-17,CA006158350,TMAX,11.7,53.06,10,CA
2260,1865-11-19,UK000056225,TMAX,11.7,53.06,11,UK
2261,1865-11-21,BE000006447,TMAX,11.7,53.06,11,BE
2262,1865-11-02,EIE00101859,TMAX,11.7,53.06,11,EIE
2263,1865-10-13,UK000056225,TMAX,11.7,53.06,10,UK
2264,1865-08-17,ASN00086071,TMAX,11.7,53.06,8,ASN
2265,1865-04-13,UK000047811,TMAX,11.7,53.06,4,UK
2266,1865-11-10,EIE00101859,TMAX,11.7,53.06,11,EIE
2267,1865-10-31,EIE00101859,TMAX,11.7,53.06,10,EIE
2268,1865-10-24,UK000047811,TMAX,11.7,53.06,10,UK
2269,1865-10-18,CA006148100,TMAX,11.7,53.06,10,CA
2270,1865-05-12,CA006158350,TMAX,11.7,53.06,5,CA
2271,1865-11-20,BE000006447,TMAX,11.7,53.06,11,BE
2272,1865-06-21,SZ000006717,TMAX,11.7,53.06,6,SZ
2273,1865-12-13,USC00288878,TMAX,11.7,53.06,12,USC
2274,1865-12-08,EIE00101859,TMAX,11.7,53.06,12,EIE
2275,1865-10-05,CA006158350,TMAX,11.7,53.06,10,CA
2276,1865-05-24,ASN00086071,TMAX,11.7,53.06,5,ASN
2277,1865-12-05,UK000056225,TMAX,11.7,53.06,12,UK
2278,1865-05-28,SZ000006717,TMAX,11.8,53.24,5,SZ
2279,1865-03-12,ITE00100554,TMAX,11.8,53.24,3,ITE
2280,1865-05-01,AU000005901,TMAX,11.8,53.24,5,AU
2281,1865-05-01,EZE00100082,TMAX,11.8,53.24,5,EZE
2282,1865-06-29,SZ000006717,TMAX,11.8,53.24,6,SZ
2283,1865-10-24,GME00125218,TMAX,11.8,53.24,10,GME
2284,1865-04-02,ITE00100554,TMAX,11.8,53.24,4,ITE
2285,1865-08-13,SZ000006717,TMAX,11.8,53.24,8,SZ
2286,1865-09-18,SZ000006717,TMAX,11.8,53.24,9,SZ
2287,1865-03-17,ITE00100554,TMAX,11.8,53.24,3,ITE
2288,1865-11-23,EZE00100082,TMAX,11.9,53.42,11,EZE
2289,1865-11-18,GM000004204,TMAX,11.9,53.42,11,GM
2290,1865-10-30,EZE00100082,TMAX,11.9,53.42,10,EZE
2291,1865-10-15,GM000004204,TMAX,11.9,53.42,10,GM
2292,1865-09-11,SZ000006717,TMAX,11.9,53.42,9,SZ
2293,1865-09-10,SZ000006717,TMAX,11.9,53.42,9,SZ
2294,1865-01-05,AGE00135039,TMAX,12.0,53.6,1,AGE
2295,1865-12-26,AGE00135039,TMAX,12.0,53.6,12,AGE
2296,1865-10-25,GME00125218,TMAX,12.0,53.6,10,GME
2297,1865-12-18,AGE00135039,TMAX,12.0,53.6,12,AGE
2298,1865-12-21,AGE00135039,TMAX,12.0,53.6,12,AGE
2299,1865-07-20,ASN00086071,TMAX,12.0,53.6,7,ASN
2300,1865-02-11,AGE00135039,TMAX,12.0,53.6,2,AGE
2301,1865-12-16,AGE00135039,TMAX,12.0,53.6,12,AGE
2302,1865-01-09,AGE00135039,TMAX,12.0,53.6,1,AGE
2303,1865-09-17,SZ000006717,TMAX,12.0,53.6,9,SZ
2304,1865-12-06,ITE00100554,TMAX,12.1,53.78,12,ITE
2305,1865-11-02,AU000005901,TMAX,12.1,53.78,11,AU
2306,1865-08-23,SZ000006717,TMAX,12.1,53.78,8,SZ
2307,1865-10-28,GM000004204,TMAX,12.1,53.78,10,GM
2308,1865-07-31,ASN00086071,TMAX,12.1,53.78,7,ASN
2309,1865-03-17,ITE00100550,TMAX,12.1,53.78,3,ITE
2310,1865-06-30,ASN00086071,TMAX,12.1,53.78,6,ASN
2311,1865-04-06,AU000005901,TMAX,12.1,53.78,4,AU
2312,1865-11-08,EIE00101859,TMAX,12.2,53.96,11,EIE
2313,1865-12-04,CA006148100,TMAX,12.2,53.96,12,CA
2314,1865-04-01,UK000047811,TMAX,12.2,53.96,4,UK
2315,1865-03-31,UK000047811,TMAX,12.2,53.96,3,UK
2316,1865-05-28,UK000047811,TMAX,12.2,53.96,5,UK
2317,1865-11-24,UK000056225,TMAX,12.2,53.96,11,UK
2318,1865-03-31,EIE00101859,TMAX,12.2,53.96,3,EIE
2319,1865-10-25,EIE00101859,TMAX,12.2,53.96,10,EIE
2320,1865-08-03,ASN00086071,TMAX,12.2,53.96,8,ASN
2321,1865-10-28,UK000047811,TMAX,12.2,53.96,10,UK
2322,1865-12-19,UK000047811,TMAX,12.2,53.96,12,UK
2323,1865-03-30,UK000047811,TMAX,12.2,53.96,3,UK
2324,1865-12-03,USC00288878,TMAX,12.2,53.96,12,USC
2325,1865-04-25,CA006158350,TMAX,12.2,53.96,4,CA
2326,1865-08-02,ASN00090015,TMAX,12.2,53.96,8,ASN
2327,1865-03-29,CA006148100,TMAX,12.2,53.96,3,CA
2328,1865-04-28,UK000047811,TMAX,12.2,53.96,4,UK
2329,1865-11-21,UK000056225,TMAX,12.2,53.96,11,UK
2330,1865-04-01,UK000056225,TMAX,12.2,53.96,4,UK
2331,1865-09-07,ASN00090015,TMAX,12.2,53.96,9,ASN
2332,1865-07-19,ASN00090015,TMAX,12.2,53.96,7,ASN
2333,1865-06-28,ASN00090015,TMAX,12.2,53.96,6,ASN
2334,1865-04-05,EIE00101859,TMAX,12.2,53.96,4,EIE
2335,1865-04-07,EZE00100082,TMAX,12.2,53.96,4,EZE
2336,1865-11-02,ITE00100554,TMAX,12.2,53.96,11,ITE
2337,1865-11-11,EIE00101859,TMAX,12.2,53.96,11,EIE
2338,1865-04-04,CA006148100,TMAX,12.2,53.96,4,CA
2339,1865-03-01,EIE00101859,TMAX,12.2,53.96,3,EIE
2340,1865-04-03,UK000047811,TMAX,12.2,53.96,4,UK
2341,1865-11-20,UK000056225,TMAX,12.2,53.96,11,UK
2342,1865-11-23,UK000056225,TMAX,12.2,53.96,11,UK
2343,1865-04-12,CA006148100,TMAX,12.2,53.96,4,CA
2344,1865-12-04,CA006158350,TMAX,12.2,53.96,12,CA
2345,1865-11-01,EIE00101859,TMAX,12.2,53.96,11,EIE
2346,1865-05-24,CA006148100,TMAX,12.2,53.96,5,CA
2347,1865-05-28,ASN00086071,TMAX,12.2,53.96,5,ASN
2348,1865-10-29,USC00288878,TMAX,12.2,53.96,10,USC
2349,1865-04-18,EIE00101859,TMAX,12.2,53.96,4,EIE
2350,1865-08-27,ASN00090015,TMAX,12.2,53.96,8,ASN
2351,1865-03-13,ITE00100554,TMAX,12.2,53.96,3,ITE
2352,1865-12-23,UK000047811,TMAX,12.2,53.96,12,UK
2353,1865-05-06,CA006148100,TMAX,12.2,53.96,5,CA
2354,1865-11-15,CA006148100,TMAX,12.2,53.96,11,CA
2355,1865-05-08,UK000047811,TMAX,12.2,53.96,5,UK
2356,1865-05-10,UK000047811,TMAX,12.2,53.96,5,UK
2357,1865-03-11,EIE00101859,TMAX,12.2,53.96,3,EIE
2358,1865-11-06,USC00288878,TMAX,12.2,53.96,11,USC
2359,1865-11-07,USC00288878,TMAX,12.2,53.96,11,USC
2360,1865-02-26,EIE00101859,TMAX,12.2,53.96,2,EIE
2361,1865-11-15,UK000047811,TMAX,12.2,53.96,11,UK
2362,1865-05-13,CA006148100,TMAX,12.2,53.96,5,CA
2363,1865-05-18,CA006158350,TMAX,12.2,53.96,5,CA
2364,1865-05-12,CA006148100,TMAX,12.2,53.96,5,CA
2365,1865-10-03,CA006158350,TMAX,12.2,53.96,10,CA
2366,1865-07-14,ASN00086071,TMAX,12.2,53.96,7,ASN
2367,1865-03-08,EIE00101859,TMAX,12.2,53.96,3,EIE
2368,1865-07-30,ASN00090015,TMAX,12.2,53.96,7,ASN
2369,1865-05-18,ASN00074128,TMAX,12.2,53.96,5,ASN
2370,1865-07-23,ASN00086071,TMAX,12.2,53.96,7,ASN
2371,1865-10-09,EZE00100082,TMAX,12.3,54.14,10,EZE
2372,1865-10-14,AU000005901,TMAX,12.3,54.14,10,AU
2373,1865-10-14,GME00125218,TMAX,12.3,54.14,10,GME
2374,1865-06-04,ASN00086071,TMAX,12.3,54.14,6,ASN
