,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
1680,1867-02-27,CA006122845,TMAX,3.3,37.94,2,CA
1681,1867-02-28,BE000006447,TMAX,3.3,37.94,2,BE
1682,1867-03-19,CA006110549,TMAX,3.3,37.94,3,CA
1683,1867-02-28,CA006150689,TMAX,3.3,37.94,2,CA
1684,1867-03-24,CA006158350,TMAX,3.3,37.94,3,CA
1685,1867-12-24,USC00288878,TMAX,3.3,37.94,12,USC
1686,1867-02-23,CA006158350,TMAX,3.3,37.94,2,CA
1687,1867-04-05,CA006150689,TMAX,3.3,37.94,4,CA
1688,1867-04-02,CA006110549,TMAX,3.3,37.94,4,CA
1689,1867-02-17,CA006158350,TMAX,3.3,37.94,2,CA
1690,1867-11-12,CA006137735,TMAX,3.3,37.94,11,CA
1691,1867-12-31,EI000003969,TMAX,3.4,38.12,12,EI
1692,1867-12-11,GME00125218,TMAX,3.4,38.12,12,GME
1693,1867-11-28,EZE00100082,TMAX,3.4,38.12,11,EZE
1694,1867-03-15,EI000003969,TMAX,3.4,38.12,3,EI
1695,1867-11-29,GME00125218,TMAX,3.4,38.12,11,GME
1696,1867-01-17,ITE00100554,TMAX,3.4,38.12,1,ITE
1697,1867-03-12,SZ000006717,TMAX,3.4,38.12,3,SZ
1698,1867-04-23,SZ000006717,TMAX,3.4,38.12,4,SZ
1699,1867-01-02,ITE00100554,TMAX,3.4,38.12,1,ITE
1700,1867-12-07,EI000003969,TMAX,3.4,38.12,12,EI
1701,1867-05-15,SZ000006717,TMAX,3.5,38.3,5,SZ
1702,1867-10-26,SZ000006717,TMAX,3.5,38.3,10,SZ
1703,1867-03-20,GME00125218,TMAX,3.5,38.3,3,GME
1704,1867-11-23,GM000004204,TMAX,3.5,38.3,11,GM
1705,1867-12-23,GM000004204,TMAX,3.5,38.3,12,GM
1706,1867-05-25,SZ000006717,TMAX,3.5,38.3,5,SZ
1707,1867-11-24,BE000006447,TMAX,3.5,38.3,11,BE
1708,1867-11-02,SZ000006717,TMAX,3.5,38.3,11,SZ
1709,1867-12-10,ITE00100550,TMAX,3.6,38.480000000000004,12,ITE
1710,1867-11-17,BE000006447,TMAX,3.6,38.480000000000004,11,BE
1711,1867-03-17,BE000006447,TMAX,3.6,38.480000000000004,3,BE
1712,1867-03-11,EI000003969,TMAX,3.6,38.480000000000004,3,EI
1713,1867-01-22,BE000006447,TMAX,3.7,38.66,1,BE
1714,1867-03-20,EZE00100082,TMAX,3.7,38.66,3,EZE
1715,1867-10-19,SZ000006717,TMAX,3.7,38.66,10,SZ
1716,1867-03-12,EI000003969,TMAX,3.7,38.66,3,EI
1717,1867-10-03,SZ000006717,TMAX,3.7,38.66,10,SZ
1718,1867-03-08,EI000003969,TMAX,3.7,38.66,3,EI
1719,1867-07-08,SZ000006717,TMAX,3.7,38.66,7,SZ
1720,1867-11-29,BE000006447,TMAX,3.7,38.66,11,BE
1721,1867-12-19,BE000006447,TMAX,3.7,38.66,12,BE
1722,1867-01-25,ITE00100550,TMAX,3.8,38.84,1,ITE
1723,1867-11-30,AU000005901,TMAX,3.8,38.84,11,AU
1724,1867-12-13,EZE00100082,TMAX,3.8,38.84,12,EZE
1725,1867-12-24,BE000006447,TMAX,3.8,38.84,12,BE
1726,1867-03-01,UK000056225,TMAX,3.8,38.84,3,UK
1727,1867-11-20,EZE00100082,TMAX,3.8,38.84,11,EZE
1728,1867-03-21,GM000004204,TMAX,3.8,38.84,3,GM
1729,1867-03-20,UK000056225,TMAX,3.8,38.84,3,UK
1730,1867-12-09,ITE00100554,TMAX,3.8,38.84,12,ITE
1731,1867-11-22,GM000004204,TMAX,3.8,38.84,11,GM
1732,1867-03-15,UK000056225,TMAX,3.8,38.84,3,UK
1733,1867-03-19,UK000056225,TMAX,3.8,38.84,3,UK
1734,1867-07-28,SZ000006717,TMAX,3.8,38.84,7,SZ
1735,1867-01-04,ITE00100550,TMAX,3.8,38.84,1,ITE
1736,1867-01-22,ITE00100550,TMAX,3.8,38.84,1,ITE
1737,1867-01-03,ITE00100550,TMAX,3.8,38.84,1,ITE
1738,1867-11-19,EZE00100082,TMAX,3.8,38.84,11,EZE
1739,1867-12-05,UK000056225,TMAX,3.8,38.84,12,UK
1740,1867-12-10,BE000006447,TMAX,3.8,38.84,12,BE
1741,1867-12-14,AU000005901,TMAX,3.8,38.84,12,AU
1742,1867-11-27,GM000004204,TMAX,3.8,38.84,11,GM
1743,1867-03-08,GME00125218,TMAX,3.8,38.84,3,GME
1744,1867-03-29,CA006110549,TMAX,3.9,39.019999999999996,3,CA
1745,1867-04-23,CA006101872,TMAX,3.9,39.019999999999996,4,CA
1746,1867-11-06,CA006158350,TMAX,3.9,39.019999999999996,11,CA
1747,1867-11-16,CA006150689,TMAX,3.9,39.019999999999996,11,CA
1748,1867-12-02,UK000047811,TMAX,3.9,39.019999999999996,12,UK
1749,1867-12-06,CA006106362,TMAX,3.9,39.019999999999996,12,CA
1750,1867-05-16,SZ000006717,TMAX,3.9,39.019999999999996,5,SZ
1751,1867-03-14,UK000047811,TMAX,3.9,39.019999999999996,3,UK
1752,1867-12-18,UK000056225,TMAX,3.9,39.019999999999996,12,UK
1753,1867-03-20,CA006139520,TMAX,3.9,39.019999999999996,3,CA
1754,1867-03-28,CA006106362,TMAX,3.9,39.019999999999996,3,CA
1755,1867-03-20,USC00288878,TMAX,3.9,39.019999999999996,3,USC
1756,1867-11-09,SZ000006717,TMAX,3.9,39.019999999999996,11,SZ
1757,1867-04-01,CA006110549,TMAX,3.9,39.019999999999996,4,CA
1758,1867-04-10,CA006158350,TMAX,3.9,39.019999999999996,4,CA
1759,1867-11-07,CA006110549,TMAX,3.9,39.019999999999996,11,CA
1760,1867-03-25,CA006150689,TMAX,3.9,39.019999999999996,3,CA
1761,1867-12-03,UK000056225,TMAX,3.9,39.019999999999996,12,UK
1762,1867-03-25,CA006166416,TMAX,3.9,39.019999999999996,3,CA
1763,1867-03-18,UK000047811,TMAX,3.9,39.019999999999996,3,UK
1764,1867-11-12,CA006158350,TMAX,3.9,39.019999999999996,11,CA
1765,1867-10-27,SZ000006717,TMAX,3.9,39.019999999999996,10,SZ
1766,1867-03-12,CA006137735,TMAX,3.9,39.019999999999996,3,CA
1767,1867-04-23,CA006106362,TMAX,3.9,39.019999999999996,4,CA
1768,1867-04-23,CA006122845,TMAX,3.9,39.019999999999996,4,CA
1769,1867-03-21,CA006122845,TMAX,3.9,39.019999999999996,3,CA
1770,1867-05-01,CA006122845,TMAX,3.9,39.019999999999996,5,CA
1771,1867-11-10,SZ000006717,TMAX,3.9,39.019999999999996,11,SZ
1772,1867-11-29,CA006148100,TMAX,3.9,39.019999999999996,11,CA
1773,1867-11-29,EZE00100082,TMAX,3.9,39.019999999999996,11,EZE
1774,1867-11-15,EZE00100082,TMAX,3.9,39.019999999999996,11,EZE
1775,1867-03-23,CA006148100,TMAX,3.9,39.019999999999996,3,CA
1776,1867-05-02,CA006101872,TMAX,3.9,39.019999999999996,5,CA
1777,1867-04-24,CA006153192,TMAX,3.9,39.019999999999996,4,CA
1778,1867-05-02,CA006166416,TMAX,3.9,39.019999999999996,5,CA
1779,1867-04-04,CA006101872,TMAX,3.9,39.019999999999996,4,CA
1780,1867-04-24,CA006148100,TMAX,3.9,39.019999999999996,4,CA
1781,1867-11-12,CA006106362,TMAX,3.9,39.019999999999996,11,CA
1782,1867-11-28,CA006148100,TMAX,3.9,39.019999999999996,11,CA
1783,1867-05-03,CA006106362,TMAX,3.9,39.019999999999996,5,CA
1784,1867-04-24,CA006137735,TMAX,3.9,39.019999999999996,4,CA
1785,1867-04-05,CA006158350,TMAX,3.9,39.019999999999996,4,CA
1786,1867-11-20,CA006166416,TMAX,3.9,39.019999999999996,11,CA
1787,1867-11-23,CA006101872,TMAX,3.9,39.019999999999996,11,CA
1788,1867-11-12,CA006139520,TMAX,3.9,39.019999999999996,11,CA
1789,1867-01-01,EIE00101859,TMAX,3.9,39.019999999999996,1,EIE
1790,1867-04-05,CA006166416,TMAX,3.9,39.019999999999996,4,CA
1791,1867-03-24,CA006110549,TMAX,3.9,39.019999999999996,3,CA
1792,1867-03-28,CA006139520,TMAX,3.9,39.019999999999996,3,CA
1793,1867-03-28,CA006153192,TMAX,3.9,39.019999999999996,3,CA
1794,1867-11-14,CA006110549,TMAX,3.9,39.019999999999996,11,CA
1795,1867-03-23,CA006153192,TMAX,3.9,39.019999999999996,3,CA
1796,1867-02-09,CA006139520,TMAX,3.9,39.019999999999996,2,CA
1797,1867-02-18,CA006106362,TMAX,3.9,39.019999999999996,2,CA
1798,1867-01-21,EI000003969,TMAX,3.9,39.019999999999996,1,EI
1799,1867-03-01,CA006166416,TMAX,3.9,39.019999999999996,3,CA
1800,1867-03-06,CA006137735,TMAX,3.9,39.019999999999996,3,CA
1801,1867-02-12,CA006166416,TMAX,3.9,39.019999999999996,2,CA
1802,1867-03-02,CA006158350,TMAX,3.9,39.019999999999996,3,CA
1803,1867-02-25,CA006148100,TMAX,3.9,39.019999999999996,2,CA
1804,1867-02-06,CA006137735,TMAX,3.9,39.019999999999996,2,CA
1805,1867-03-11,CA006106362,TMAX,3.9,39.019999999999996,3,CA
1806,1867-02-23,CA006148100,TMAX,3.9,39.019999999999996,2,CA
1807,1867-03-07,EZE00100082,TMAX,3.9,39.019999999999996,3,EZE
1808,1867-02-05,CA006137735,TMAX,3.9,39.019999999999996,2,CA
1809,1867-02-04,CA006137735,TMAX,3.9,39.019999999999996,2,CA
1810,1867-03-04,USC00288878,TMAX,3.9,39.019999999999996,3,USC
1811,1867-03-05,CA006153192,TMAX,3.9,39.019999999999996,3,CA
1812,1867-03-10,UK000047811,TMAX,3.9,39.019999999999996,3,UK
1813,1867-02-27,CA006110549,TMAX,3.9,39.019999999999996,2,CA
1814,1867-02-02,CA006137735,TMAX,3.9,39.019999999999996,2,CA
1815,1867-03-11,CA006101872,TMAX,3.9,39.019999999999996,3,CA
1816,1867-02-27,CA006148100,TMAX,3.9,39.019999999999996,2,CA
1817,1867-01-26,USC00288878,TMAX,3.9,39.019999999999996,1,USC
1818,1867-03-18,BE000006447,TMAX,4.0,39.2,3,BE
1819,1867-12-03,EI000003969,TMAX,4.0,39.2,12,EI
1820,1867-12-06,ITE00100554,TMAX,4.0,39.2,12,ITE
1821,1867-01-26,ITE00100554,TMAX,4.0,39.2,1,ITE
1822,1867-10-07,SZ000006717,TMAX,4.0,39.2,10,SZ
1823,1867-12-20,ITE00100550,TMAX,4.0,39.2,12,ITE
1824,1867-02-10,SZ000006717,TMAX,4.0,39.2,2,SZ
1825,1867-01-01,AU000005901,TMAX,4.1,39.38,1,AU
1826,1867-12-11,EZE00100082,TMAX,4.1,39.38,12,EZE
1827,1867-12-18,EI000003969,TMAX,4.1,39.38,12,EI
1828,1867-12-19,EI000003969,TMAX,4.1,39.38,12,EI
1829,1867-11-27,GME00125218,TMAX,4.1,39.38,11,GME
1830,1867-03-17,EI000003969,TMAX,4.1,39.38,3,EI
1831,1867-01-19,ITE00100554,TMAX,4.1,39.38,1,ITE
1832,1867-11-25,ITE00100554,TMAX,4.1,39.38,11,ITE
1833,1867-12-13,GM000004204,TMAX,4.1,39.38,12,GM
1834,1867-10-01,SZ000006717,TMAX,4.2,39.56,10,SZ
1835,1867-12-09,ITE00100550,TMAX,4.2,39.56,12,ITE
1836,1867-09-21,SZ000006717,TMAX,4.2,39.56,9,SZ
1837,1867-11-13,EZE00100082,TMAX,4.2,39.56,11,EZE
1838,1867-01-09,ITE00100550,TMAX,4.2,39.56,1,ITE
1839,1867-11-28,GM000004204,TMAX,4.3,39.74,11,GM
1840,1867-11-28,GME00125218,TMAX,4.3,39.74,11,GME
1841,1867-01-26,EZE00100082,TMAX,4.3,39.74,1,EZE
1842,1867-11-20,GME00125218,TMAX,4.3,39.74,11,GME
1843,1867-12-28,UK000056225,TMAX,4.3,39.74,12,UK
1844,1867-11-28,BE000006447,TMAX,4.3,39.74,11,BE
1845,1867-03-06,UK000056225,TMAX,4.3,39.74,3,UK
1846,1867-12-22,BE000006447,TMAX,4.3,39.74,12,BE
1847,1867-04-01,GME00125218,TMAX,4.3,39.74,4,GME
1848,1867-12-07,ITE00100554,TMAX,4.3,39.74,12,ITE
1849,1867-12-12,EZE00100082,TMAX,4.3,39.74,12,EZE
1850,1867-04-11,SZ000006717,TMAX,4.3,39.74,4,SZ
1851,1867-03-10,UK000056225,TMAX,4.3,39.74,3,UK
1852,1867-01-24,ITE00100550,TMAX,4.3,39.74,1,ITE
1853,1867-03-23,CA006122845,TMAX,4.4,39.92,3,CA
1854,1867-11-18,CA006122845,TMAX,4.4,39.92,11,CA
1855,1867-11-16,CA006148100,TMAX,4.4,39.92,11,CA
1856,1867-02-08,CA006158350,TMAX,4.4,39.92,2,CA
1857,1867-05-07,CA006122845,TMAX,4.4,39.92,5,CA
1858,1867-03-15,UK000047811,TMAX,4.4,39.92,3,UK
1859,1867-11-15,CA006153192,TMAX,4.4,39.92,11,CA
1860,1867-03-19,UK000047811,TMAX,4.4,39.92,3,UK
1861,1867-04-13,SZ000006717,TMAX,4.4,39.92,4,SZ
1862,1867-11-15,CA006137735,TMAX,4.4,39.92,11,CA
1863,1867-03-28,CA006166416,TMAX,4.4,39.92,3,CA
1864,1867-01-09,UK000056225,TMAX,4.4,39.92,1,UK
1865,1867-11-14,CA006148100,TMAX,4.4,39.92,11,CA
1866,1867-01-22,EIE00101859,TMAX,4.4,39.92,1,EIE
1867,1867-02-14,CA006150689,TMAX,4.4,39.92,2,CA
1868,1867-11-18,CA006153192,TMAX,4.4,39.92,11,CA
1869,1867-02-07,CA006106362,TMAX,4.4,39.92,2,CA
1870,1867-05-03,CA006158350,TMAX,4.4,39.92,5,CA
1871,1867-04-24,CA006158350,TMAX,4.4,39.92,4,CA
1872,1867-02-28,CA006148100,TMAX,4.4,39.92,2,CA
1873,1867-03-20,CA006122845,TMAX,4.4,39.92,3,CA
1874,1867-02-08,CA006148100,TMAX,4.4,39.92,2,CA
1875,1867-01-06,USC00288878,TMAX,4.4,39.92,1,USC
1876,1867-04-23,CA006148100,TMAX,4.4,39.92,4,CA
1877,1867-11-27,CA006158350,TMAX,4.4,39.92,11,CA
1878,1867-03-20,UK000047811,TMAX,4.4,39.92,3,UK
1879,1867-03-21,CA006110549,TMAX,4.4,39.92,3,CA
1880,1867-11-28,AU000005901,TMAX,4.4,39.92,11,AU
1881,1867-02-26,CA006153192,TMAX,4.4,39.92,2,CA
1882,1867-03-21,CA006153192,TMAX,4.4,39.92,3,CA
1883,1867-03-21,CA006166416,TMAX,4.4,39.92,3,CA
1884,1867-03-21,EZE00100082,TMAX,4.4,39.92,3,EZE
1885,1867-04-28,CA006158350,TMAX,4.4,39.92,4,CA
1886,1867-02-12,CA006106362,TMAX,4.4,39.92,2,CA
1887,1867-03-19,CA006137735,TMAX,4.4,39.92,3,CA
1888,1867-02-12,CA006153192,TMAX,4.4,39.92,2,CA
1889,1867-03-17,USC00288878,TMAX,4.4,39.92,3,USC
1890,1867-02-12,CA006158350,TMAX,4.4,39.92,2,CA
1891,1867-02-08,USC00288878,TMAX,4.4,39.92,2,USC
1892,1867-03-22,CA006101872,TMAX,4.4,39.92,3,CA
1893,1867-02-07,CA006101872,TMAX,4.4,39.92,2,CA
1894,1867-03-22,CA006153192,TMAX,4.4,39.92,3,CA
1895,1867-02-09,CA006166416,TMAX,4.4,39.92,2,CA
1896,1867-03-22,CA006166416,TMAX,4.4,39.92,3,CA
1897,1867-02-25,CA006122845,TMAX,4.4,39.92,2,CA
1898,1867-01-05,EIE00101859,TMAX,4.4,39.92,1,EIE
1899,1867-02-12,CA006110549,TMAX,4.4,39.92,2,CA
1900,1867-01-04,UK000056225,TMAX,4.4,39.92,1,UK
1901,1867-09-19,SZ000006717,TMAX,4.4,39.92,9,SZ
1902,1867-02-16,CA006148100,TMAX,4.4,39.92,2,CA
1903,1867-03-08,GM000004204,TMAX,4.4,39.92,3,GM
1904,1867-03-13,SZ000006717,TMAX,4.4,39.92,3,SZ
1905,1867-12-05,ITE00100554,TMAX,4.4,39.92,12,ITE
1906,1867-03-13,EIE00101859,TMAX,4.4,39.92,3,EIE
1907,1867-03-08,UK000047811,TMAX,4.4,39.92,3,UK
1908,1867-01-10,EI000003969,TMAX,4.4,39.92,1,EI
1909,1867-01-23,EIE00101859,TMAX,4.4,39.92,1,EIE
1910,1867-04-11,CA006166416,TMAX,4.4,39.92,4,CA
1911,1867-12-11,GM000004204,TMAX,4.4,39.92,12,GM
1912,1867-03-13,CA006137735,TMAX,4.4,39.92,3,CA
1913,1867-03-09,CA006110549,TMAX,4.4,39.92,3,CA
1914,1867-12-25,CA006101872,TMAX,4.4,39.92,12,CA
1915,1867-12-28,CA006148100,TMAX,4.4,39.92,12,CA
1916,1867-12-18,UK000047811,TMAX,4.4,39.92,12,UK
1917,1867-02-21,USC00288878,TMAX,4.4,39.92,2,USC
1918,1867-03-10,USC00288878,TMAX,4.4,39.92,3,USC
1919,1867-11-06,CA006148100,TMAX,4.4,39.92,11,CA
1920,1867-03-29,CA006150689,TMAX,4.4,39.92,3,CA
1921,1867-12-28,CA006101872,TMAX,4.4,39.92,12,CA
1922,1867-03-26,CA006101872,TMAX,4.4,39.92,3,CA
1923,1867-03-07,UK000047811,TMAX,4.4,39.92,3,UK
1924,1867-12-06,CA006101872,TMAX,4.4,39.92,12,CA
1925,1867-03-25,CA006137735,TMAX,4.4,39.92,3,CA
1926,1867-12-17,UK000047811,TMAX,4.4,39.92,12,UK
1927,1867-04-10,CA006137735,TMAX,4.4,39.92,4,CA
1928,1867-11-13,CA006148100,TMAX,4.4,39.92,11,CA
1929,1867-03-24,USC00288878,TMAX,4.4,39.92,3,USC
1930,1867-02-01,CA006150689,TMAX,4.4,39.92,2,CA
1931,1867-01-03,ITE00100554,TMAX,4.4,39.92,1,ITE
1932,1867-01-05,ITE00100550,TMAX,4.5,40.1,1,ITE
1933,1867-02-13,AU000005901,TMAX,4.5,40.1,2,AU
1934,1867-03-10,GME00125218,TMAX,4.5,40.1,3,GME
1935,1867-03-23,AU000005901,TMAX,4.5,40.1,3,AU
1936,1867-02-16,EZE00100082,TMAX,4.5,40.1,2,EZE
1937,1867-11-20,AU000005901,TMAX,4.5,40.1,11,AU
1938,1867-03-11,GME00125218,TMAX,4.5,40.1,3,GME
1939,1867-11-20,GM000004204,TMAX,4.5,40.1,11,GM
1940,1867-01-16,ITE00100554,TMAX,4.5,40.1,1,ITE
1941,1867-11-25,BE000006447,TMAX,4.5,40.1,11,BE
1942,1867-11-10,UK000056225,TMAX,4.5,40.1,11,UK
1943,1867-11-28,ITE00100554,TMAX,4.6,40.28,11,ITE
1944,1867-11-20,UK000056225,TMAX,4.6,40.28,11,UK
1945,1867-03-08,ITE00100554,TMAX,4.6,40.28,3,ITE
1946,1867-12-25,ITE00100550,TMAX,4.6,40.28,12,ITE
1947,1867-11-10,EZE00100082,TMAX,4.6,40.28,11,EZE
1948,1867-07-07,SZ000006717,TMAX,4.6,40.28,7,SZ
1949,1867-11-29,ITE00100554,TMAX,4.6,40.28,11,ITE
1950,1867-03-12,EZE00100082,TMAX,4.6,40.28,3,EZE
1951,1867-12-05,EI000003969,TMAX,4.6,40.28,12,EI
1952,1867-03-05,UK000056225,TMAX,4.6,40.28,3,UK
1953,1867-01-11,BE000006447,TMAX,4.6,40.28,1,BE
1954,1867-03-16,BE000006447,TMAX,4.6,40.28,3,BE
1955,1867-11-26,ITE00100550,TMAX,4.6,40.28,11,ITE
1956,1867-02-27,EI000003969,TMAX,4.6,40.28,2,EI
1957,1867-03-16,EI000003969,TMAX,4.6,40.28,3,EI
1958,1867-11-30,EZE00100082,TMAX,4.6,40.28,11,EZE
1959,1867-09-22,SZ000006717,TMAX,4.7,40.46,9,SZ
1960,1867-12-18,BE000006447,TMAX,4.7,40.46,12,BE
1961,1867-11-30,ITE00100554,TMAX,4.7,40.46,11,ITE
1962,1867-03-08,UK000056225,TMAX,4.7,40.46,3,UK
1963,1867-11-29,GM000004204,TMAX,4.8,40.64,11,GM
1964,1867-01-10,AU000005901,TMAX,4.8,40.64,1,AU
1965,1867-12-22,ITE00100550,TMAX,4.8,40.64,12,ITE
1966,1867-12-19,UK000056225,TMAX,4.8,40.64,12,UK
1967,1867-04-24,SZ000006717,TMAX,4.8,40.64,4,SZ
1968,1867-03-03,BE000006447,TMAX,4.8,40.64,3,BE
1969,1867-02-05,ITE00100554,TMAX,4.8,40.64,2,ITE
1970,1867-09-29,SZ000006717,TMAX,4.8,40.64,9,SZ
1971,1867-01-01,ITE00100554,TMAX,4.8,40.64,1,ITE
1972,1867-06-18,SZ000006717,TMAX,4.8,40.64,6,SZ
1973,1867-10-12,GME00125218,TMAX,4.8,40.64,10,GME
1974,1867-12-07,ITE00100550,TMAX,4.8,40.64,12,ITE
1975,1867-01-27,ITE00100554,TMAX,4.8,40.64,1,ITE
1976,1867-07-30,SZ000006717,TMAX,4.9,40.82,7,SZ
1977,1867-06-04,SZ000006717,TMAX,4.9,40.82,6,SZ
1978,1867-05-22,SZ000006717,TMAX,4.9,40.82,5,SZ
1979,1867-03-11,BE000006447,TMAX,4.9,40.82,3,BE
1980,1867-03-19,EI000003969,TMAX,4.9,40.82,3,EI
1981,1867-05-15,GME00125218,TMAX,4.9,40.82,5,GME
1982,1867-03-09,UK000056225,TMAX,4.9,40.82,3,UK
1983,1867-02-20,EZE00100082,TMAX,4.9,40.82,2,EZE
1984,1867-02-01,EZE00100082,TMAX,4.9,40.82,2,EZE
1985,1867-02-15,EZE00100082,TMAX,4.9,40.82,2,EZE
1986,1867-04-01,CA006158350,TMAX,5.0,41.0,4,CA
1987,1867-02-14,CA006122845,TMAX,5.0,41.0,2,CA
1988,1867-01-09,UK000047811,TMAX,5.0,41.0,1,UK
1989,1867-03-20,CA006106362,TMAX,5.0,41.0,3,CA
1990,1867-03-23,CA006139520,TMAX,5.0,41.0,3,CA
1991,1867-04-11,CA006101872,TMAX,5.0,41.0,4,CA
1992,1867-11-12,CA006153192,TMAX,5.0,41.0,11,CA
1993,1867-12-25,CA006150689,TMAX,5.0,41.0,12,CA
1994,1867-02-12,EZE00100082,TMAX,5.0,41.0,2,EZE
1995,1867-04-08,CA006110549,TMAX,5.0,41.0,4,CA
1996,1867-02-09,CA006150689,TMAX,5.0,41.0,2,CA
1997,1867-04-06,CA006166416,TMAX,5.0,41.0,4,CA
1998,1867-11-15,CA006122845,TMAX,5.0,41.0,11,CA
1999,1867-04-11,CA006122845,TMAX,5.0,41.0,4,CA
2000,1867-04-11,CA006148100,TMAX,5.0,41.0,4,CA
2001,1867-12-19,EZE00100082,TMAX,5.0,41.0,12,EZE
2002,1867-04-10,CA006139520,TMAX,5.0,41.0,4,CA
2003,1867-04-18,CA006106362,TMAX,5.0,41.0,4,CA
2004,1867-04-06,CA006101872,TMAX,5.0,41.0,4,CA
2005,1867-04-01,EZE00100082,TMAX,5.0,41.0,4,EZE
2006,1867-02-27,BE000006447,TMAX,5.0,41.0,2,BE
2007,1867-04-02,CA006166416,TMAX,5.0,41.0,4,CA
2008,1867-02-26,BE000006447,TMAX,5.0,41.0,2,BE
2009,1867-12-24,CA006139520,TMAX,5.0,41.0,12,CA
2010,1867-04-05,CA006122845,TMAX,5.0,41.0,4,CA
2011,1867-04-22,CA006158350,TMAX,5.0,41.0,4,CA
2012,1867-04-02,CA006158350,TMAX,5.0,41.0,4,CA
2013,1867-11-15,AU000005901,TMAX,5.0,41.0,11,AU
2014,1867-03-22,CA006110549,TMAX,5.0,41.0,3,CA
2015,1867-04-23,CA006110549,TMAX,5.0,41.0,4,CA
2016,1867-02-18,CA006148100,TMAX,5.0,41.0,2,CA
2017,1867-02-18,CA006150689,TMAX,5.0,41.0,2,CA
2018,1867-02-12,CA006122845,TMAX,5.0,41.0,2,CA
2019,1867-02-16,CA006150689,TMAX,5.0,41.0,2,CA
2020,1867-04-23,CA006150689,TMAX,5.0,41.0,4,CA
2021,1867-04-13,CA006158350,TMAX,5.0,41.0,4,CA
2022,1867-12-25,CA006166416,TMAX,5.0,41.0,12,CA
2023,1867-11-23,CA006106362,TMAX,5.0,41.0,11,CA
2024,1867-04-11,CA006110549,TMAX,5.0,41.0,4,CA
2025,1867-02-18,CA006122845,TMAX,5.0,41.0,2,CA
2026,1867-03-11,CA006110549,TMAX,5.0,41.0,3,CA
2027,1867-11-29,CA006166416,TMAX,5.0,41.0,11,CA
2028,1867-01-24,CA006122845,TMAX,5.0,41.0,1,CA
2029,1867-02-05,ITE00100550,TMAX,5.0,41.0,2,ITE
2030,1867-03-09,CA006137735,TMAX,5.0,41.0,3,CA
2031,1867-12-06,CA006148100,TMAX,5.0,41.0,12,CA
2032,1867-11-27,CA006150689,TMAX,5.0,41.0,11,CA
2033,1867-09-18,SZ000006717,TMAX,5.0,41.0,9,SZ
2034,1867-03-01,CA006150689,TMAX,5.0,41.0,3,CA
2035,1867-02-01,GME00125218,TMAX,5.0,41.0,2,GME
2036,1867-09-27,SZ000006717,TMAX,5.0,41.0,9,SZ
2037,1867-12-23,CA006148100,TMAX,5.0,41.0,12,CA
2038,1867-03-11,UK000047811,TMAX,5.0,41.0,3,UK
2039,1867-12-07,CA006150689,TMAX,5.0,41.0,12,CA
2040,1867-12-06,CA006110549,TMAX,5.0,41.0,12,CA
2041,1867-03-11,CA006166416,TMAX,5.0,41.0,3,CA
2042,1867-11-29,CA006101872,TMAX,5.0,41.0,11,CA
2043,1867-02-08,CA006150689,TMAX,5.0,41.0,2,CA
2044,1867-02-09,CA006106362,TMAX,5.0,41.0,2,CA
2045,1867-11-30,CA006101872,TMAX,5.0,41.0,11,CA
2046,1867-11-26,CA006110549,TMAX,5.0,41.0,11,CA
2047,1867-03-19,CA006153192,TMAX,5.0,41.0,3,CA
2048,1867-11-29,CA006110549,TMAX,5.0,41.0,11,CA
2049,1867-11-27,CA006122845,TMAX,5.0,41.0,11,CA
2050,1867-04-27,CA006158350,TMAX,5.0,41.0,4,CA
2051,1867-02-09,CA006137735,TMAX,5.0,41.0,2,CA
2052,1867-01-13,ITE00100550,TMAX,5.0,41.0,1,ITE
2053,1867-03-01,CA006110549,TMAX,5.0,41.0,3,CA
2054,1867-02-08,CA006166416,TMAX,5.0,41.0,2,CA
2055,1867-03-16,UK000047811,TMAX,5.0,41.0,3,UK
2056,1867-12-12,GME00125218,TMAX,5.0,41.0,12,GME
2057,1867-05-23,CA006122845,TMAX,5.0,41.0,5,CA
2058,1867-11-27,UK000056225,TMAX,5.1,41.18,11,UK
2059,1867-11-16,EZE00100082,TMAX,5.1,41.18,11,EZE
2060,1867-03-20,EI000003969,TMAX,5.1,41.18,3,EI
2061,1867-03-22,SZ000006717,TMAX,5.1,41.18,3,SZ
2062,1867-03-22,GM000004204,TMAX,5.1,41.18,3,GM
2063,1867-01-11,EZE00100082,TMAX,5.1,41.18,1,EZE
2064,1867-11-03,EZE00100082,TMAX,5.1,41.18,11,EZE
2065,1867-03-07,AU000005901,TMAX,5.1,41.18,3,AU
2066,1867-01-19,ITE00100550,TMAX,5.2,41.36,1,ITE
2067,1867-04-08,SZ000006717,TMAX,5.2,41.36,4,SZ
2068,1867-09-28,SZ000006717,TMAX,5.2,41.36,9,SZ
2069,1867-02-28,UK000056225,TMAX,5.2,41.36,2,UK
2070,1867-12-11,ITE00100550,TMAX,5.2,41.36,12,ITE
2071,1867-12-20,ITE00100554,TMAX,5.2,41.36,12,ITE
2072,1867-03-04,BE000006447,TMAX,5.2,41.36,3,BE
2073,1867-03-09,EI000003969,TMAX,5.3,41.54,3,EI
2074,1867-12-12,GM000004204,TMAX,5.3,41.54,12,GM
