,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
2849,8370,2014-2015,TRESPASSING,0,837
2850,8380,2014-2015,FIRE - INCENDIARY,0,838
2851,8390,2014-2015,ASSAULTS,1,839
2852,8390,2014-2015,BOMB SCARE,0,839
2853,8390,2014-2015,TAKE OFF,0,839
2854,8400,2014-2015,THREATS,1,840
2855,8400,2014-2015,TRESPASSING,1,840
2856,8410,2014-2015,DISORDERLY CONDUCT,24,841
2857,8420,2014-2015,MORALS OFFENSES,0,842
2858,8420,2014-2015,ROBBERY,0,842
2859,8420,2014-2015,SUICIDE,0,842
2860,8420,2014-2015,TRESPASSING,0,842
2861,8420,2014-2015,WEAPONS,0,842
2862,8430,2014-2015,HARASSMENT,0,843
2863,8430,2014-2015,ROBBERY,0,843
2864,8430,2014-2015,SUICIDE,0,843
2865,8430,2014-2015,THEFT,0,843
2866,8440,2014-2015,SUICIDE,0,844
2867,8440,2014-2015,TRESPASSING,0,844
2868,8560,2014-2015,THREATS,0,856
2869,8560,2014-2015,TRESPASSING,0,856
2870,4030,2014-2015,TRESPASSING,0,403
2871,4060,2014-2015,BOMB SCARE,0,406
2872,4060,2014-2015,TRESPASSING,0,406
2873,4060,2014-2015,WEAPONS,2,406
2874,4140,2014-2015,DISORDERLY CONDUCT,13,414
2875,4140,2014-2015,FIRE - INCENDIARY,4,414
2876,4140,2014-2015,ROBBERY,1,414
2877,4140,2014-2015,WEAPONS,6,414
2878,4220,2014-2015,ASSAULTS,6,422
2879,4220,2014-2015,BURGLARY,0,422
2880,4220,2014-2015,DISORDERLY CONDUCT,27,422
2881,4220,2014-2015,ROBBERY,0,422
2882,4240,2014-2015,DISORDERLY CONDUCT,10,424
2883,4240,2014-2015,THREATS,3,424
2884,4270,2014-2015,DISORDERLY CONDUCT,3,427
2885,4280,2014-2015,FIRE - INCENDIARY,0,428
2886,4280,2014-2015,SUICIDE,1,428
2887,4280,2014-2015,THEFT,0,428
2888,4300,2014-2015,BURGLARY,0,430
2889,4300,2014-2015,DISORDERLY CONDUCT,19,430
2890,4300,2014-2015,FIRE - INCENDIARY,0,430
2891,4300,2014-2015,MORALS OFFENSES,3,430
2892,4320,2014-2015,BOMB SCARE,0,432
2893,4320,2014-2015,DISORDERLY CONDUCT,7,432
2894,4320,2014-2015,DRUGS & ALCOHOL OFFENSE,1,432
2895,4320,2014-2015,HARASSMENT,0,432
2896,4350,2014-2015,BURGLARY,0,435
2897,4350,2014-2015,DISORDERLY CONDUCT,22,435
2898,4350,2014-2015,HARASSMENT,0,435
2899,4350,2014-2015,MORALS OFFENSES,6,435
2900,4370,2014-2015,BULLYING,0,437
2901,4370,2014-2015,SUICIDE,1,437
2902,4380,2014-2015,VANDALISM,1,438
2903,4380,2014-2015,WEAPONS,1,438
2904,4440,2014-2015,HARASSMENT,0,444
2905,4440,2014-2015,MORALS OFFENSES,5,444
2906,4440,2014-2015,ROBBERY,0,444
2907,4440,2014-2015,VANDALISM,4,444
2908,4460,2014-2015,BOMB SCARE,0,446
2909,4460,2014-2015,DRUGS & ALCOHOL OFFENSE,1,446
2910,4460,2014-2015,ROBBERY,1,446
2911,4460,2014-2015,SUICIDE,0,446
2912,4470,2014-2015,THREATS,2,447
2913,4480,2014-2015,MORALS OFFENSES,0,448
2914,4480,2014-2015,THEFT,1,448
2915,4480,2014-2015,TRESPASSING,0,448
2916,4530,2014-2015,TAKE OFF,0,453
2917,4560,2014-2015,DRUGS & ALCOHOL OFFENSE,0,456
2918,4570,2014-2015,ROBBERY,0,457
2919,4570,2014-2015,TAKE OFF,0,457
2920,4570,2014-2015,WEAPONS,0,457
2921,5020,2014-2015,BOMB SCARE,1,502
2922,5020,2014-2015,BULLYING,0,502
2923,5020,2014-2015,TRESPASSING,1,502
2924,5050,2014-2015,ASSAULTS,2,505
2925,5050,2014-2015,BURGLARY,0,505
2926,5050,2014-2015,MORALS OFFENSES,0,505
2927,5050,2014-2015,SUICIDE,0,505
2928,5050,2014-2015,THREATS,0,505
2929,5060,2014-2015,BULLYING,0,506
2930,5060,2014-2015,FIRE - INCENDIARY,0,506
2931,5060,2014-2015,MORALS OFFENSES,2,506
2932,5060,2014-2015,THEFT,3,506
2933,5070,2014-2015,BURGLARY,0,507
2934,5080,2014-2015,THEFT,3,508
2935,5090,2014-2015,BURGLARY,0,509
2936,5090,2014-2015,FIRE - INCENDIARY,0,509
2937,5150,2014-2015,BOMB SCARE,0,515
2938,5150,2014-2015,DRUGS & ALCOHOL OFFENSE,0,515
2939,5150,2014-2015,TRESPASSING,1,515
2940,5170,2014-2015,ASSAULTS,8,517
2941,5200,2014-2015,ASSAULTS,1,520
2942,5200,2014-2015,DRUGS & ALCOHOL OFFENSE,0,520
2943,5210,2014-2015,BURGLARY,0,521
2944,5210,2014-2015,HARASSMENT,0,521
2945,5210,2014-2015,TAKE OFF,0,521
2946,5230,2014-2015,BOMB SCARE,0,523
2947,5230,2014-2015,VANDALISM,1,523
2948,5300,2014-2015,ROBBERY,0,530
2949,5330,2014-2015,MORALS OFFENSES,0,533
2950,5340,2014-2015,FIRE - INCENDIARY,0,534
2951,5340,2014-2015,THEFT,2,534
2952,5350,2014-2015,ROBBERY,1,535
2953,5350,2014-2015,THEFT,2,535
2954,5370,2014-2015,VANDALISM,0,537
2955,5390,2014-2015,DISORDERLY CONDUCT,1,539
2956,5390,2014-2015,ROBBERY,0,539
2957,5390,2014-2015,TAKE OFF,0,539
2958,5390,2014-2015,THREATS,4,539
2959,5390,2014-2015,WEAPONS,2,539
2960,5400,2014-2015,BURGLARY,0,540
2961,5400,2014-2015,DISORDERLY CONDUCT,10,540
2962,5400,2014-2015,ROBBERY,0,540
2963,5410,2014-2015,BOMB SCARE,0,541
2964,5410,2014-2015,FIRE - INCENDIARY,0,541
2965,5410,2014-2015,TRESPASSING,0,541
2966,5420,2014-2015,FIRE - INCENDIARY,0,542
2967,5420,2014-2015,VANDALISM,3,542
2968,5430,2014-2015,DRUGS & ALCOHOL OFFENSE,0,543
2969,5440,2014-2015,MORALS OFFENSES,1,544
2970,5470,2014-2015,WEAPONS,2,547
2971,5480,2014-2015,TRESPASSING,0,548
2972,5490,2014-2015,ASSAULTS,5,549
2973,5490,2014-2015,HARASSMENT,0,549
2974,5490,2014-2015,MORALS OFFENSES,0,549
2975,5490,2014-2015,TRESPASSING,0,549
2976,5500,2014-2015,BURGLARY,0,550
2977,5500,2014-2015,TAKE OFF,0,550
2978,5510,2014-2015,ROBBERY,1,551
2979,5510,2014-2015,VANDALISM,0,551
2980,5520,2014-2015,HARASSMENT,0,552
2981,5520,2014-2015,THREATS,3,552
2982,5530,2014-2015,TRESPASSING,0,553
2983,5550,2014-2015,DRUGS & ALCOHOL OFFENSE,1,555
2984,5550,2014-2015,WEAPONS,3,555
2985,5560,2014-2015,BULLYING,0,556
2986,5560,2014-2015,DRUGS & ALCOHOL OFFENSE,0,556
2987,4020,2014-2015,BOMB SCARE,0,402
2988,4020,2014-2015,SUICIDE,1,402
2989,4030,2014-2015,ASSAULTS,0,403
2990,4030,2014-2015,BURGLARY,0,403
2991,4030,2014-2015,DISORDERLY CONDUCT,2,403
2992,4060,2014-2015,DISORDERLY CONDUCT,6,406
2993,4060,2014-2015,THEFT,2,406
2994,4100,2014-2015,BOMB SCARE,0,410
2995,4140,2014-2015,VANDALISM,1,414
2996,4220,2014-2015,THREATS,0,422
2997,4240,2014-2015,THEFT,1,424
2998,4270,2014-2015,ASSAULTS,3,427
2999,4270,2014-2015,BOMB SCARE,0,427
3000,4270,2014-2015,VANDALISM,11,427
3001,4270,2014-2015,WEAPONS,0,427
3002,4280,2014-2015,VANDALISM,2,428
3003,4280,2014-2015,WEAPONS,2,428
3004,4300,2014-2015,HARASSMENT,1,430
3005,4300,2014-2015,TAKE OFF,0,430
3006,4320,2014-2015,ASSAULTS,6,432
3007,4320,2014-2015,TAKE OFF,0,432
3008,4320,2014-2015,TRESPASSING,0,432
3009,4350,2014-2015,SUICIDE,0,435
3010,4350,2014-2015,TRESPASSING,0,435
3011,4370,2014-2015,BURGLARY,0,437
3012,4370,2014-2015,FIRE - INCENDIARY,0,437
3013,4370,2014-2015,ROBBERY,0,437
3014,4370,2014-2015,WEAPONS,0,437
3015,4440,2014-2015,ASSAULTS,9,444
3016,4440,2014-2015,BULLYING,0,444
3017,4440,2014-2015,WEAPONS,1,444
3018,4460,2014-2015,THEFT,0,446
3019,4480,2014-2015,ASSAULTS,1,448
3020,4480,2014-2015,FIRE - INCENDIARY,0,448
3021,4480,2014-2015,HARASSMENT,0,448
3022,4530,2014-2015,HARASSMENT,0,453
3023,4530,2014-2015,WEAPONS,0,453
3024,4560,2014-2015,ASSAULTS,2,456
3025,4560,2014-2015,HARASSMENT,0,456
3026,4560,2014-2015,SUICIDE,1,456
3027,4560,2014-2015,VANDALISM,0,456
3028,4570,2014-2015,FIRE - INCENDIARY,0,457
3029,4570,2014-2015,VANDALISM,0,457
3030,5020,2014-2015,SUICIDE,1,502
3031,6410,2014-2015,BURGLARY,0,641
3032,6410,2014-2015,WEAPONS,0,641
3033,6430,2014-2015,DISORDERLY CONDUCT,0,643
3034,6440,2014-2015,MORALS OFFENSES,1,644
3035,6440,2014-2015,ROBBERY,0,644
3036,6440,2014-2015,SUICIDE,1,644
3037,6440,2014-2015,TAKE OFF,0,644
3038,6450,2014-2015,DRUGS & ALCOHOL OFFENSE,0,645
3039,6450,2014-2015,MORALS OFFENSES,1,645
3040,6460,2014-2015,ASSAULTS,1,646
3041,6460,2014-2015,BOMB SCARE,0,646
3042,6460,2014-2015,BURGLARY,1,646
3043,6460,2014-2015,ROBBERY,0,646
3044,6460,2014-2015,THEFT,1,646
3045,6460,2014-2015,WEAPONS,1,646
3046,6470,2014-2015,MORALS OFFENSES,0,647
3047,6480,2014-2015,BURGLARY,0,648
3048,6480,2014-2015,DISORDERLY CONDUCT,3,648
3049,6480,2014-2015,DRUGS & ALCOHOL OFFENSE,0,648
3050,6480,2014-2015,MORALS OFFENSES,0,648
3051,6540,2014-2015,BOMB SCARE,0,654
3052,7010,2014-2015,BULLYING,1,701
3053,7010,2014-2015,FIRE - INCENDIARY,0,701
3054,7010,2014-2015,HARASSMENT,3,701
3055,7010,2014-2015,THREATS,6,701
3056,7010,2014-2015,VANDALISM,5,701
3057,7110,2014-2015,BURGLARY,0,711
3058,7110,2014-2015,VANDALISM,8,711
3059,7120,2014-2015,HARASSMENT,1,712
3060,7150,2014-2015,SUICIDE,0,715
3061,7150,2014-2015,TRESPASSING,0,715
3062,7150,2014-2015,VANDALISM,0,715
3063,7200,2014-2015,HARASSMENT,0,720
3064,7200,2014-2015,MORALS OFFENSES,0,720
3065,7220,2014-2015,ASSAULTS,4,722
3066,7220,2014-2015,MORALS OFFENSES,2,722
3067,7220,2014-2015,THEFT,1,722
3068,7260,2014-2015,BURGLARY,0,726
3069,7260,2014-2015,ROBBERY,0,726
3070,7270,2014-2015,MORALS OFFENSES,0,727
3071,7270,2014-2015,TRESPASSING,0,727
3072,7270,2014-2015,VANDALISM,0,727
3073,7280,2014-2015,FIRE - INCENDIARY,0,728
3074,7280,2014-2015,TAKE OFF,0,728
3075,7280,2014-2015,THEFT,2,728
3076,7280,2014-2015,WEAPONS,3,728
3077,7300,2014-2015,DRUGS & ALCOHOL OFFENSE,0,730
3078,7320,2014-2015,THEFT,0,732
3079,7370,2014-2015,FIRE - INCENDIARY,0,737
3080,7370,2014-2015,VANDALISM,4,737
3081,7380,2014-2015,DISORDERLY CONDUCT,12,738
3082,7380,2014-2015,FIRE - INCENDIARY,0,738
3083,7380,2014-2015,TAKE OFF,0,738
3084,7380,2014-2015,THREATS,1,738
3085,7380,2014-2015,VANDALISM,0,738
3086,7390,2014-2015,FIRE - INCENDIARY,0,739
3087,7390,2014-2015,ROBBERY,0,739
3088,7400,2014-2015,ASSAULTS,0,740
3089,7400,2014-2015,BURGLARY,0,740
3090,7400,2014-2015,MORALS OFFENSES,3,740
3091,7430,2014-2015,BULLYING,0,743
3092,7430,2014-2015,BURGLARY,0,743
3093,7430,2014-2015,DRUGS & ALCOHOL OFFENSE,0,743
3094,7440,2014-2015,FIRE - INCENDIARY,0,744
3095,7440,2014-2015,ROBBERY,0,744
3096,7440,2014-2015,VANDALISM,1,744
3097,7460,2014-2015,ASSAULTS,2,746
3098,7460,2014-2015,VANDALISM,0,746
3099,7470,2014-2015,BULLYING,0,747
3100,7490,2014-2015,BULLYING,0,749
3101,7490,2014-2015,TAKE OFF,0,749
3102,7500,2014-2015,BOMB SCARE,0,750
3103,7500,2014-2015,BULLYING,0,750
3104,7500,2014-2015,DRUGS & ALCOHOL OFFENSE,0,750
3105,7510,2014-2015,TAKE OFF,0,751
3106,7530,2014-2015,THEFT,0,753
3107,7530,2014-2015,THREATS,0,753
3108,7530,2014-2015,TRESPASSING,0,753
3109,7730,2014-2015,FIRE - INCENDIARY,0,773
3110,7730,2014-2015,HARASSMENT,2,773
3111,8010,2014-2015,SUICIDE,2,801
3112,8030,2014-2015,DRUGS & ALCOHOL OFFENSE,6,803
3113,8030,2014-2015,SUICIDE,1,803
3114,8090,2014-2015,ROBBERY,3,809
3115,8120,2014-2015,BULLYING,0,812
3116,8120,2014-2015,TRESPASSING,0,812
3117,8120,2014-2015,VANDALISM,23,812
3118,8140,2014-2015,FIRE - INCENDIARY,0,814
3119,8140,2014-2015,MORALS OFFENSES,5,814
3120,8140,2014-2015,THEFT,1,814
3121,8160,2014-2015,BOMB SCARE,0,816
3122,8160,2014-2015,TAKE OFF,0,816
3123,8160,2014-2015,WEAPONS,1,816
3124,8180,2014-2015,TAKE OFF,0,818
3125,8180,2014-2015,WEAPONS,1,818
3126,8210,2014-2015,ASSAULTS,0,821
3127,8210,2014-2015,BOMB SCARE,0,821
3128,8210,2014-2015,THEFT,0,821
3129,8210,2014-2015,WEAPONS,0,821
3130,8230,2014-2015,DRUGS & ALCOHOL OFFENSE,0,823
3131,8230,2014-2015,THEFT,0,823
3132,8240,2014-2015,BULLYING,0,824
3133,8240,2014-2015,BURGLARY,0,824
3134,8250,2014-2015,HARASSMENT,0,825
3135,8260,2014-2015,ASSAULTS,0,826
3136,8260,2014-2015,THEFT,0,826
3137,8270,2014-2015,DRUGS & ALCOHOL OFFENSE,1,827
3138,8270,2014-2015,MORALS OFFENSES,0,827
3139,8270,2014-2015,TRESPASSING,0,827
3140,8310,2014-2015,BURGLARY,0,831
3141,8310,2014-2015,HARASSMENT,0,831
3142,8340,2014-2015,DRUGS & ALCOHOL OFFENSE,0,834
3143,8340,2014-2015,TRESPASSING,1,834
3144,8350,2014-2015,BURGLARY,1,835
3145,8350,2014-2015,TAKE OFF,0,835
3146,8350,2014-2015,TRESPASSING,1,835
3147,8360,2014-2015,BURGLARY,0,836
3148,8360,2014-2015,HARASSMENT,0,836
3149,1010,2014-2015,FIRE - INCENDIARY,1,101
3150,1010,2014-2015,MORALS OFFENSES,4,101
3151,1010,2014-2015,SUICIDE,0,101
3152,1030,2014-2015,ROBBERY,0,103
3153,1030,2014-2015,THEFT,4,103
3154,1030,2014-2015,THREATS,2,103
3155,1030,2014-2015,TRESPASSING,0,103
3156,1050,2014-2015,MORALS OFFENSES,0,105
3157,1100,2014-2015,BULLYING,0,110
3158,1100,2014-2015,VANDALISM,4,110
3159,1100,2014-2015,WEAPONS,1,110
3160,1130,2014-2015,TRESPASSING,0,113
3161,1130,2014-2015,VANDALISM,8,113
3162,1190,2014-2015,WEAPONS,0,119
3163,1200,2014-2015,HARASSMENT,0,120
3164,1200,2014-2015,MORALS OFFENSES,3,120
3165,1230,2014-2015,BURGLARY,0,123
3166,1230,2014-2015,MORALS OFFENSES,6,123
3167,1230,2014-2015,ROBBERY,1,123
3168,1250,2014-2015,THREATS,0,125
3169,1280,2014-2015,BULLYING,0,128
3170,1280,2014-2015,TRESPASSING,0,128
3171,1280,2014-2015,VANDALISM,1,128
3172,1290,2014-2015,DRUGS & ALCOHOL OFFENSE,0,129
3173,1290,2014-2015,SUICIDE,0,129
3174,2720,2014-2015,ASSAULTS,0,272
3175,2720,2014-2015,BOMB SCARE,0,272
3176,2720,2014-2015,BULLYING,0,272
3177,2720,2014-2015,ROBBERY,0,272
3178,2720,2014-2015,SUICIDE,0,272
3179,2720,2014-2015,THEFT,0,272
3180,1440,2014-2015,THREATS,1,144
3181,2720,2014-2015,TRESPASSING,0,272
3182,4020,2014-2015,HARASSMENT,0,402
3183,4020,2014-2015,TAKE OFF,0,402
3184,4030,2014-2015,ROBBERY,0,403
3185,4030,2014-2015,TAKE OFF,0,403
3186,4030,2014-2015,WEAPONS,0,403
3187,4060,2014-2015,BULLYING,1,406
3188,4060,2014-2015,HARASSMENT,3,406
3189,4060,2014-2015,SUICIDE,0,406
3190,4060,2014-2015,VANDALISM,5,406
3191,4100,2014-2015,DRUGS & ALCOHOL OFFENSE,1,410
3192,4100,2014-2015,MORALS OFFENSES,3,410
3193,4100,2014-2015,THEFT,0,410
3194,4100,2014-2015,TRESPASSING,1,410
3195,4100,2014-2015,VANDALISM,0,410
3196,4220,2014-2015,BULLYING,0,422
3197,4220,2014-2015,DRUGS & ALCOHOL OFFENSE,0,422
3198,4220,2014-2015,HARASSMENT,0,422
3199,4220,2014-2015,TAKE OFF,0,422
3200,4240,2014-2015,BOMB SCARE,0,424
3201,4240,2014-2015,BULLYING,0,424
3202,4240,2014-2015,HARASSMENT,0,424
3203,4270,2014-2015,TRESPASSING,0,427
3204,4280,2014-2015,BOMB SCARE,0,428
3205,4280,2014-2015,BURGLARY,0,428
3206,4280,2014-2015,HARASSMENT,0,428
3207,4300,2014-2015,TRESPASSING,0,430
3208,4320,2014-2015,MORALS OFFENSES,1,432
3209,4320,2014-2015,SUICIDE,1,432
3210,4320,2014-2015,THREATS,1,432
3211,4370,2014-2015,HARASSMENT,0,437
3212,4370,2014-2015,TAKE OFF,0,437
3213,4370,2014-2015,THREATS,1,437
3214,4380,2014-2015,TRESPASSING,0,438
3215,4440,2014-2015,BURGLARY,0,444
3216,4440,2014-2015,DRUGS & ALCOHOL OFFENSE,1,444
3217,4470,2014-2015,FIRE - INCENDIARY,3,447
3218,4470,2014-2015,ROBBERY,0,447
3219,4470,2014-2015,TRESPASSING,0,447
3220,4470,2014-2015,VANDALISM,1,447
3221,4480,2014-2015,DRUGS & ALCOHOL OFFENSE,0,448
3222,4560,2014-2015,MORALS OFFENSES,0,456
3223,4560,2014-2015,ROBBERY,0,456
3224,4560,2014-2015,TAKE OFF,0,456
3225,4560,2014-2015,THEFT,0,456
3226,4570,2014-2015,ASSAULTS,3,457
3227,4570,2014-2015,BULLYING,0,457
3228,4570,2014-2015,THREATS,2,457
3229,4570,2014-2015,TRESPASSING,1,457
3230,5020,2014-2015,DRUGS & ALCOHOL OFFENSE,31,502
3231,5020,2014-2015,FIRE - INCENDIARY,3,502
3232,5020,2014-2015,MORALS OFFENSES,3,502
3233,5050,2014-2015,ROBBERY,0,505
3234,5050,2014-2015,THEFT,2,505
3235,5060,2014-2015,THREATS,2,506
3236,5060,2014-2015,VANDALISM,3,506
3237,5070,2014-2015,THREATS,2,507
3238,5080,2014-2015,ASSAULTS,0,508
3239,5090,2014-2015,MORALS OFFENSES,0,509
3240,5090,2014-2015,THEFT,0,509
3241,5090,2014-2015,TRESPASSING,0,509
3242,5090,2014-2015,WEAPONS,0,509
3243,5150,2014-2015,FIRE - INCENDIARY,0,515
3244,5160,2014-2015,BOMB SCARE,0,516
3245,5170,2014-2015,HARASSMENT,2,517
3246,5170,2014-2015,MORALS OFFENSES,1,517
3247,6010,2014-2015,TRESPASSING,0,601
3248,6030,2014-2015,BOMB SCARE,0,603
3249,6030,2014-2015,ROBBERY,0,603
3250,6030,2014-2015,WEAPONS,6,603
3251,6040,2014-2015,BULLYING,0,604
3252,6040,2014-2015,HARASSMENT,0,604
3253,6040,2014-2015,MORALS OFFENSES,0,604
3254,6050,2014-2015,SUICIDE,2,605
3255,6060,2014-2015,BURGLARY,1,606
3256,6060,2014-2015,SUICIDE,0,606
3257,6090,2014-2015,DISORDERLY CONDUCT,4,609
3258,6090,2014-2015,ROBBERY,1,609
3259,6090,2014-2015,SUICIDE,0,609
3260,6090,2014-2015,TAKE OFF,0,609
3261,6090,2014-2015,THREATS,2,609
3262,6100,2014-2015,DRUGS & ALCOHOL OFFENSE,0,610
3263,6200,2014-2015,BOMB SCARE,0,620
3264,6210,2014-2015,ROBBERY,0,621
3265,6220,2014-2015,FIRE - INCENDIARY,0,622
3266,6230,2014-2015,ASSAULTS,1,623
3267,6250,2014-2015,FIRE - INCENDIARY,0,625
3268,6250,2014-2015,VANDALISM,0,625
3269,6260,2014-2015,SUICIDE,0,626
3270,6260,2014-2015,THEFT,1,626
3271,6260,2014-2015,THREATS,1,626
3272,6270,2014-2015,BURGLARY,0,627
3273,6270,2014-2015,DISORDERLY CONDUCT,6,627
3274,6300,2014-2015,THEFT,0,630
3275,6300,2014-2015,THREATS,0,630
3276,6300,2014-2015,VANDALISM,0,630
3277,6320,2014-2015,DRUGS & ALCOHOL OFFENSE,0,632
3278,6320,2014-2015,VANDALISM,0,632
3279,6340,2014-2015,ASSAULTS,4,634
3280,6340,2014-2015,HARASSMENT,0,634
3281,6350,2014-2015,THEFT,0,635
3282,6350,2014-2015,WEAPONS,2,635
3283,6360,2014-2015,BOMB SCARE,0,636
3284,6380,2014-2015,BULLYING,0,638
3285,6390,2014-2015,ASSAULTS,3,639
3286,6390,2014-2015,HARASSMENT,0,639
3287,6390,2014-2015,VANDALISM,2,639
3288,6410,2014-2015,MORALS OFFENSES,0,641
3289,6430,2014-2015,ASSAULTS,0,643
3290,6430,2014-2015,BURGLARY,0,643
3291,6430,2014-2015,DRUGS & ALCOHOL OFFENSE,0,643
3292,6440,2014-2015,ASSAULTS,1,644
3293,6440,2014-2015,DISORDERLY CONDUCT,6,644
3294,6440,2014-2015,THREATS,2,644
3295,6450,2014-2015,THEFT,0,645
3296,6450,2014-2015,WEAPONS,0,645
3297,6460,2014-2015,VANDALISM,0,646
3298,6470,2014-2015,FIRE - INCENDIARY,0,647
3299,6480,2014-2015,ASSAULTS,1,648
3300,6480,2014-2015,FIRE - INCENDIARY,0,648
3301,6480,2014-2015,TRESPASSING,0,648
3302,6540,2014-2015,BULLYING,0,654
3303,6540,2014-2015,BURGLARY,0,654
3304,6540,2014-2015,FIRE - INCENDIARY,0,654
3305,6540,2014-2015,ROBBERY,0,654
3306,6540,2014-2015,SUICIDE,0,654
3307,7010,2014-2015,MORALS OFFENSES,1,701
3308,7010,2014-2015,SUICIDE,0,701
3309,7100,2014-2015,BOMB SCARE,0,710
3310,7100,2014-2015,THREATS,8,710
3311,7110,2014-2015,HARASSMENT,1,711
3312,7110,2014-2015,THREATS,5,711
3313,7120,2014-2015,TRESPASSING,3,712
3314,7130,2014-2015,DISORDERLY CONDUCT,10,713
3315,7130,2014-2015,FIRE - INCENDIARY,0,713
3316,7150,2014-2015,FIRE - INCENDIARY,0,715
3317,7200,2014-2015,DISORDERLY CONDUCT,7,720
3318,7220,2014-2015,TAKE OFF,0,722
3319,7260,2014-2015,HARASSMENT,0,726
3320,7260,2014-2015,TRESPASSING,0,726
3321,7270,2014-2015,ASSAULTS,5,727
3322,7290,2014-2015,BULLYING,0,729
3323,7290,2014-2015,DISORDERLY CONDUCT,19,729
3324,7290,2014-2015,FIRE - INCENDIARY,1,729
3325,7290,2014-2015,THREATS,1,729
3326,7300,2014-2015,HARASSMENT,0,730
3327,7300,2014-2015,TRESPASSING,0,730
3328,7310,2014-2015,ROBBERY,0,731
3329,7310,2014-2015,VANDALISM,0,731
3330,7320,2014-2015,BURGLARY,0,732
3331,7320,2014-2015,HARASSMENT,0,732
3332,7320,2014-2015,SUICIDE,0,732
3333,7330,2014-2015,WEAPONS,0,733
3334,7350,2014-2015,ASSAULTS,2,735
3335,7350,2014-2015,BOMB SCARE,0,735
3336,7350,2014-2015,DRUGS & ALCOHOL OFFENSE,0,735
3337,7350,2014-2015,HARASSMENT,0,735
3338,7350,2014-2015,TAKE OFF,0,735
3339,7350,2014-2015,THREATS,1,735
3340,7360,2014-2015,ASSAULTS,1,736
3341,7360,2014-2015,DRUGS & ALCOHOL OFFENSE,1,736
3342,7360,2014-2015,FIRE - INCENDIARY,0,736
3343,7370,2014-2015,BULLYING,0,737
3344,7370,2014-2015,MORALS OFFENSES,1,737
3345,7380,2014-2015,THEFT,0,738
3346,7380,2014-2015,WEAPONS,1,738
3347,7390,2014-2015,HARASSMENT,0,739
3348,7390,2014-2015,TAKE OFF,0,739
3349,7390,2014-2015,THEFT,1,739
3350,7390,2014-2015,THREATS,2,739
3351,7400,2014-2015,BULLYING,1,740
3352,7430,2014-2015,TRESPASSING,0,743
3353,7440,2014-2015,BURGLARY,0,744
3354,7440,2014-2015,SUICIDE,0,744
3355,7460,2014-2015,BURGLARY,0,746
3356,7460,2014-2015,DRUGS & ALCOHOL OFFENSE,0,746
3357,7470,2014-2015,ASSAULTS,2,747
3358,7500,2014-2015,FIRE - INCENDIARY,0,750
3359,7500,2014-2015,ROBBERY,1,750
3360,7500,2014-2015,SUICIDE,0,750
3361,7500,2014-2015,VANDALISM,1,750
3362,7500,2014-2015,WEAPONS,0,750
3363,7530,2014-2015,BURGLARY,0,753
3364,7730,2014-2015,DISORDERLY CONDUCT,22,773
3365,7730,2014-2015,DRUGS & ALCOHOL OFFENSE,1,773
3366,7730,2014-2015,MORALS OFFENSES,1,773
3367,8010,2014-2015,MORALS OFFENSES,4,801
3368,8020,2014-2015,BURGLARY,0,802
3369,8020,2014-2015,HARASSMENT,0,802
3370,8020,2014-2015,TRESPASSING,0,802
3371,8020,2014-2015,VANDALISM,2,802
3372,8030,2014-2015,BULLYING,0,803
3373,8030,2014-2015,VANDALISM,1,803
3374,8040,2014-2015,BOMB SCARE,0,804
3375,1010,2014-2015,HARASSMENT,1,101
3376,1010,2014-2015,THEFT,10,101
3377,1010,2014-2015,WEAPONS,6,101
3378,1020,2014-2015,ASSAULTS,10,102
3379,1020,2014-2015,HARASSMENT,1,102
3380,1020,2014-2015,SUICIDE,0,102
3381,1020,2014-2015,TRESPASSING,0,102
3382,1030,2014-2015,BULLYING,0,103
3383,1030,2014-2015,DRUGS & ALCOHOL OFFENSE,7,103
3384,1050,2014-2015,BOMB SCARE,0,105
3385,1050,2014-2015,THEFT,0,105
3386,1050,2014-2015,WEAPONS,0,105
3387,1100,2014-2015,DRUGS & ALCOHOL OFFENSE,3,110
3388,1100,2014-2015,TAKE OFF,0,110
3389,1100,2014-2015,TRESPASSING,8,110
3390,1130,2014-2015,DISORDERLY CONDUCT,12,113
3391,1130,2014-2015,DRUGS & ALCOHOL OFFENSE,0,113
3392,1190,2014-2015,BOMB SCARE,0,119
3393,1200,2014-2015,BOMB SCARE,0,120
3394,1200,2014-2015,BULLYING,0,120
3395,1200,2014-2015,DISORDERLY CONDUCT,24,120
3396,1200,2014-2015,DRUGS & ALCOHOL OFFENSE,0,120
3397,1230,2014-2015,DISORDERLY CONDUCT,30,123
3398,1230,2014-2015,DRUGS & ALCOHOL OFFENSE,2,123
3399,1230,2014-2015,THEFT,0,123
3400,1250,2014-2015,TAKE OFF,0,125
3401,1250,2014-2015,VANDALISM,0,125
3402,1260,2014-2015,FIRE - INCENDIARY,1,126
3403,1260,2014-2015,SUICIDE,0,126
3404,1260,2014-2015,TAKE OFF,0,126
3405,1260,2014-2015,TRESPASSING,0,126
3406,1280,2014-2015,DRUGS & ALCOHOL OFFENSE,0,128
3407,1290,2014-2015,BURGLARY,0,129
3408,1290,2014-2015,HARASSMENT,0,129
