,title,company,location,summary,salary,href,rate,reviews,org_salary_period
2677,"Environmental Data Scientist, Bureau of Environmental Surveillance and Policy",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Manhattan, NY",The Bureau of Environmental Surveillance and Policy (BESP) in the Division of Environmental Health at the New York City Department of Health and Mental...,78790,https://www.indeed.com/rc/clk?jk=36b066c2b1fcad50&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2689,Senior Data Scientist for Technology Startup ($200K),Averity,None,"As a Senior Data Scientist, you will be mentoring/managing our junior/mid-level Data Scientists and Data Engineers while also being hands on creating our...",185000,https://www.indeed.com/rc/clk?jk=a7ab2a3dbdbb2f98&fccid=39407476605079e0&vjs=3,42.0,527.0,year
2693,Data Analyst,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","PCIP works with over 1,300 health care organizations on increasing clinical prevention opportunities, reducing health disparities, managing/preventing...",90981,https://www.indeed.com/rc/clk?jk=63de242dcf544254&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2694,Data Scientist (Financial Services),Averity,None,"* You must be a creative thinker with strong communication skills that enjoys working collaboratively

 You must be experienced and knowledgable using Python...",170000,https://www.indeed.com/rc/clk?jk=5a9bcf4a544dd628&fccid=39407476605079e0&vjs=3,51.6,756.0,year
2701,Research Scientist,"Research Foundation for Mental Hygiene, Inc.",None,"The Research Foundation for Mental Hygiene, Inc. is seeking a qualified candidate to fill the position of Research Scientist to assist the Project Director...",32541,https://www.indeed.com/rc/clk?jk=c8928ad659bd21d4&fccid=5650c0d2f33b0fa8&vjs=3,52.2,"2,088",year
2707,Data Analyst,New York City HUMAN RIGHTS COMMISSION,"Manhattan, NY","The Commission?s Community Relations Bureau (CRB) is empowered to take action against prejudice, intolerance, bigotry, discrimination and bias-related...",76265,https://www.indeed.com/rc/clk?jk=ce1824189e846b1a&fccid=bc010b5cfebc71fe&vjs=3,54.0,2.0,year
2709,"AI Research Scientist - Fintech - Midtown, Manhattan - 150K",Roc,"Manhattan, NY","The successful candidate will also have strong communication skills, along with an ability to pick up new skills quickly, and a desire to learn.",140000,https://www.indeed.com/company/Roc/jobs/Ai-Research-Scientist-3d41d315f4ebcf5f?fccid=23deafc30132ba5b&vjs=3,40.2,17.0,year
2712,Sr Data Scientist / Data Engineer,Strategic Employment Partners,"New York, NY","Work with a team of data scientists and data engineers to
create their health and wellness platforms that require data science and data.",160000,https://www.indeed.com/rc/clk?jk=5ee8bdd042b7e64f&fccid=ae836b4513efc3af&vjs=3,40.79,7.0,year
2717,Machine Learning Engineer,Lennon Wright Associates,"New York, NY","* Going to multiple AI conferences – Who doesn’t like to travel?
 * Working on complex machine learning applications
 * Design and develop new features",140000,https://www.indeed.com/company/Lennon-Wright-Associates/jobs/Machine-Learning-Engineer-d4ece3e50aee73ee?fccid=614380d09db22ef8&vjs=3,42.6,"3,454",year
2721,Research Scientist,"East River BioSolutions, Inc.","Brooklyn, NY","* Communicate scientific results to academic and professional communities via published papers, case studies, and conferences",82500,https://www.indeed.com/company/MatriTek/jobs/Research-Scientist-75001362a0dd0cd9?fccid=08f86cb1562867a5&vjs=3,44.4,"21,189",year
2725,Environmental Scientist,PT Consultants Inc.,"New York, NY","Perform and manage technical tasks such as fieldwork, including sampling, drilling, well installation, construction oversight, operations and maintenance...",35000,"https://www.indeed.com/company/PT-Consultants,-Inc/jobs/Environmental-Scientist-09bf77ed77ac45db?fccid=894f510aa621b5e4&vjs=3",54.0,2.0,year
2736,"Sr Analyst, Data Management Quant Analysis",BNY Mellon,"Syracuse, NY","Data Management and Quantitative Analysis - IC2 Under direct guidance, works with internal and external datasets and client reference data and provides...",45000,https://www.indeed.com/company/BNY-Mellon/jobs/Senior-Analyst-f518d05aad49bf73?fccid=b4048be2884af072&vjs=3,42.6,"3,454",year
2743,Machine Learning Engineer - Oncology,Lennon Wright Associates,"New York, NY","* Taking part in machine learning algorithms that improve oncology treatment
 * Design and develop new features",200000,https://www.indeed.com/company/Lennon-Wright-Associates/jobs/Machine-Learning-Engineer-9f2403e0084c8b1c?fccid=614380d09db22ef8&vjs=3,52.2,124.0,year
2746,"Lead Analyst, Data Management Quant Analysis",BNY Mellon,"Oriskany, NY 13424","Data Management and Quantitative Analysis - IC3 Under moderate guidance, works with internal and external datasets and client reference data and provides...",52000,https://www.indeed.com/company/BNY-Mellon/jobs/Lead-Analyst-94c09e9bc47b1c87?fccid=b4048be2884af072&vjs=3,42.6,"3,454",year
2782,Researcher,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Manhattan, NY","The incumbent will be responsible for all bench work, from sample preparation and extraction through mass spectrometry including the analysis of MS and MS/MS...",59708,https://www.indeed.com/rc/clk?jk=b838a2d6c3d2315d&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2797,Carbon Reduction Strategist,New York City DEPT OF CITYWIDE ADMIN SVCS,"New York, NY",The Carbon Reduction Strategist will be charged with the following: 1. Strategic planning | Design a strategic planning process to help agencies develop...,79249,https://www.indeed.com/rc/clk?jk=cbc928720f359665&fccid=9f683a90fa1ccda1&vjs=3,51.6,756.0,year
2800,Equity Research Analyst,StreetID,"New York, NY",NYC based boutique institutional broker dealer with a 35 year history looking for an equity strategist.,125000,https://www.indeed.com/company/StreetID/jobs/Equity-Research-Analyst-815504ee7d277fae?fccid=97086f664a784db7&vjs=3,43.8,24.0,year
2806,Growth Marketer,Basepair,"New York, NY","Design, roll-out and evaluate marketing strategies such as SEO/SEM, content marketing, social media engagement, webinars, video marketing and...",85000,https://www.indeed.com/rc/clk?jk=71996c8663fb42b8&fccid=a9eca6160034ea82&vjs=3,43.8,24.0,year
2809,Fermentation and Product Development Research Scientist,"Advanced Biological Marketing, Inc.","Geneva, NY 14456","Advanced Biological Marketing, Inc (www.abm1st.com) seeks to hire an individual to develop innovative fermentation and formulation strategies for...",60000,"https://www.indeed.com/company/Advanced-Biological-Marketing,-Inc./jobs/Fermentation-Product-Development-Research-Scientist-b3a3639d8d25f0e5?fccid=6b80265095f36dd4&vjs=3",43.8,24.0,year
2812,Population Health Scientist,New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","Conduct statistical analyses using health care claims/utilization data, including Medicaid data extracted from the Salient Interactive Miner and the...",85215,https://www.indeed.com/rc/clk?jk=16582defab4e2249&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2823,Predictive Modeler,Net-Consultants,"New York, NY","Reporting to the VP Data Science, this individual will lead exploration of new applicant and hire data streams and collect and oversee development of...",130000,https://www.indeed.com/company/Net--Consultants/jobs/Predictive-Modeler-1b887559da4a7402?fccid=51434617a3cbb65f&vjs=3,51.6,756.0,year
2826,"Researcher/Data Analyst, Bureau of Mental Health",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",Work with program staff to develop 1) data collection instruments and data systems; 2) key outcomes and indicators to inform program processes and outcomes...,75557,https://www.indeed.com/rc/clk?jk=a79f32a47a064dc1&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2838,Data Engineer,Averity,None,"You will be working on ETL, building data pipelines, data cleaning, ingestion, and working on everything to do with getting our data into our data lake.",122500,https://www.indeed.com/rc/clk?jk=775c11463268589f&fccid=39407476605079e0&vjs=3,51.6,756.0,year
2852,"Hub Data Analyst, Bureau of Primary Care Information Project",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","Collect, clean, analyze and report on data derived from clinical systems to produce reports, presentations, papers and other tabular and graphical summaries...",62693,https://www.indeed.com/rc/clk?jk=ca97de7cd5c5298b&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2867,Quantitative Validation Analyst,"Apex Staffing, Inc.","New York, NY","This QVA position is based in New York and entails working closely with senior members of the team to create, maintain, and, improve intelligent and...",102500,"https://www.indeed.com/company/APEX-Staffing,-Inc./jobs/Quantitative-Validation-Analyst-b8dfebafc923373f?fccid=3094ed70acabd6b9&vjs=3",42.6,"3,454",year
2868,"Data Governance Coordinator, Bureau of HIV/AIDS Prevention and Control -Administration",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY",The mission of the Administration Unit of the Bureau is to provide administrative support and coordination in the area of contract administration...,75557,https://www.indeed.com/rc/clk?jk=1e220fcaaa0498b3&fccid=4146d8487cdbf799&vjs=3,51.6,266.0,year
2874,Real Estate Development Research Analyst & Acquisition,AAD Partners,None,"Amerevision, a real estate development and investment company based in midtown Manhattan is seeking a professional individual with at least 5 years...",72500,"https://www.indeed.com/company/AAD-Partners,-Inc/jobs/Real-Estate-Development-Research-Analyst-Acquisition-68beb66d579832ad?fccid=fffabdaa70d33980&vjs=3",44.4,"4,409",year
2876,Machine Learning Expert,Direct Client,"New York, NY","Play a key role in understanding end to end data sources, data requirements covering structured and unstructured data and envisioning and building solutions...",135000,https://www.indeed.com/company/Direct-Client/jobs/Machine-Learning-Expert-91bee8ba3499630f?fccid=fabf9b3643710321&vjs=3,52.2,732.0,year
2879,Senior Data Engineer,Quest Groups LLC,"New York, NY","They need someone who can quickly understand, discuss, and optimize the performance characteristics of a complex offline data pipeline.",160000,https://www.indeed.com/company/Quest-Groups-LLC/jobs/Senior-Data-Engineer-c9ed89ab68112742?fccid=21a5177582321d18&vjs=3,42.6,32.0,year
2880,Data Engineer (Media),Averity,None,"If you're interested in exposure and experience with data science, this is a great opportunity for that.",135000,https://www.indeed.com/rc/clk?jk=13e7c78979f9ac30&fccid=39407476605079e0&vjs=3,52.2,83.0,year
2882,Machine Learning Engineer (FinTech),Averity,None,"You will be building production-level models using AI, Machine Learning, Deep Learning, NLP, and other newer statistical techniques.",175000,https://www.indeed.com/rc/clk?jk=f88b87acb427c44d&fccid=39407476605079e0&vjs=3,40.79,12.0,year
2893,Software Dev Ops,XOS,"Albany, NY","Master portions of production and product code base to enable feature enhancements, bug-fixes, and software re-use—especially those related to product...",92500,https://www.indeed.com/company/XOS/jobs/Software-Dev-Ops-d7f306caf235f7b8?fccid=83cc9bfb66f371af&vjs=3,40.79,3.0,year
2904,"Special Assistant, Office of the Commissioner",New York City DEPT OF HEALTH/MENTAL HYGIENE,"Queens, NY","Under the guidance and direction of the Health Commissioner, the Office of the Commissioner oversees the Health Department's strategic Public Health planning...",78803,https://www.indeed.com/rc/clk?jk=5fe406e08dd9fd69&fccid=4146d8487cdbf799&vjs=3,51.6,265.0,year
2909,Policy Advisor,New York City DEPT OF ENVIRONMENT PROTECTION,"Manhattan, NY",Major components of this work will include the development of a uniform City capital project intake process that ensures capture of all new City capital...,75557,https://www.indeed.com/rc/clk?jk=8db0efb7602e2d88&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2911,Staff Geologist,AFI Environmental,"Niagara Falls, NY","Evaluates, analyzes and interprets technical data relative to project-specific goals, creates and interprets accurate data display graphs and figures...",57500,https://www.indeed.com/company/AFI-Environmental/jobs/Staff-Geologist-bbb09a53955769c9?fccid=71fd105e273a275b&vjs=3,52.2,83.0,year
2930,GIS Analyst,New York City DEPT OF ENVIRONMENT PROTECTION,"Queens, NY","The primary responsibilities of the Bureau of Water and Sewer Operations are: the operation, maintenance and protection of the City?s drinking water and...",62693,https://www.indeed.com/rc/clk?jk=337404025a31e583&fccid=eb9f741e5a9caadd&vjs=3,44.4,93.0,year
2966,Data Scientist,Biz2Credit Inc.,"Armonk, NY 10504","Work on data projects and proposals involving Biz2Credit’s financial services partners worldwide (banks, non-banks, debt investors, equity investors and...",57500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cy6Y0fLVKZlaLIH3HmWBB-umnKJBe35kIsW8Zj8Ud66K2s9bkvfKMBVjNgfcXl0R4q2OrDs-eQxJsZZey25Sx51UPi9jRR1UGNrdEeX_6jXcyyHeLAgPOynUAx2c-K4zlujuz-1_Yt0ntileCtPvl1Iiahql-M3k474CE7CmV_06P8pP-sLHHm5Z8cnGGuCEDWomKm8hsd1g8Ajh_tac8TUTWZ4LarctYkMUz3Gvhi7ldPXUiY4Ozq4fnQ6zeDEriDkcusf_phiifWcpn2ZhxlZPGnQR5cJtNQmhf7vIpSLuj3Mnqrx2Z7SDn6s2cUbabkTxncbl5m_vyZbAeoLw3SBY5Vk6Kv71qe2H1xkMCCQ0hAayn165jlBvmGrlewbe__b986LzUXj1Vb070qm8HkFhC5l1gERgYrqgJggJURv84vY2EZ-2VX&vjs=3&p=3&sk=&fvj=1,43.2,20.0,year
2986,Data Support Analyst - Entry-Level - Technology Startup,Enterprise Peak,"Chicago, IL",The Data Support Analyst will join our data engineering team and will be responsible for mapping out high-tech labor markets to support Principals and Senior...,34000,https://www.indeed.com/company/Enterprise-Peak/jobs/Data-Support-Analyst-c7fdce1a71924c2f?fccid=01046231f71a939f&vjs=3,53.4,5.0,year
3006,Data Scientist (IoT),Jobspring Partners,"Chicago, IL",You’d be to join a new team in a senior position to help develop algorithms using a variety of Machine Learning methodologies.,132500,https://www.indeed.com/rc/clk?jk=883a9bb02d00137f&fccid=4a2d2fbadf14d480&vjs=3,43.2,31.0,year
3026,Business Analyst - Entry-Level - Tech Startup,Enterprise Peak,"Chicago, IL","The Business Analyst will support key strategic processes on our talent delivery team, including: business technology requirements gathering, identifying the...",34000,https://www.indeed.com/company/Enterprise-Peak/jobs/Business-Analyst-e8a9a5946b291f58?fccid=01046231f71a939f&vjs=3,53.4,5.0,year
3030,Business Analyst - Entry-Level - Strategy and Business Development,Enterprise Peak,"Chicago, IL","The Business Analyst will support key strategic processes on our sales team including: analyzing target markets, conducting extensive research on new and...",34000,https://www.indeed.com/company/Enterprise-Peak/jobs/Business-Analyst-6f6d31f4b919013d?fccid=01046231f71a939f&vjs=3,53.4,5.0,year
3076,Data Scientist,Porcaro Stolarek Mete Partners LLC,None,"This role will work on the Infrastructure Data Analytics Team to create solutions which increase stability, create clarity, and reduce the operational costs...",120000,https://www.indeed.com/rc/clk?jk=8cb46c80b1faf391&fccid=a74a030a8fcfedb7&vjs=3,44.4,21.0,year
3104,Data Scientist,Smith Hanley Associates,"Chicago, IL","Strong written and verbal communication skills and ability to lead significant enterprise wide projects
-customer driven mindset
-the Senior Data Scientist...",142500,https://www.indeed.com/rc/clk?jk=f9d10154479d1804&fccid=867d82af62a0e5c1&vjs=3,51.6,18.0,year
3124,Machine Learning - Feature Engineer - GPShopper (L09),Synchrony,"Chicago, IL","With your Product and Engineering leaders as your key partners, to process, transform, load and refine data sets used in Machine Learning Models.",81000,https://www.indeed.com/rc/clk?jk=ddd35df026e28000&fccid=bfac37d9f1a8a5a2&vjs=3,44.4,589.0,year
3189,Research Analyst (Small Molecules),Barrington James,"Chicago, IL","Conduct Bio-analysis development, validation and sample analysis using mass spectrometry and chromatography for qualitative and quantitative...",50000,https://www.indeed.com/company/Barrington-James/jobs/Research-Analyst-e6987678798242be?fccid=18b65e0267732cd1&vjs=3,43.2,10.0,year
3212,Data Engineer (Downtown),Jobspring Partners,"Chicago, IL",With that they are going to need skilled Data Engineers to make sure the terabytes of data being collected is pipelined into the proper channels for the data...,110000,https://www.indeed.com/rc/clk?jk=173b3cbd5f25ef45&fccid=4a2d2fbadf14d480&vjs=3,43.2,31.0,year
3229,Beverage Technician,Imbibe,"Rolling Meadows, IL","This position will work with developing and batching new ingredient system formulations, creating beverage (and food) prototypes to enable evaluation, and...",42500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bs39TdTVL7np-w6b2mhbqwnxauIcIkegXYAApWG6N2SIHsEJew61Bxl7AcDOkeClY8_rJVz9AiaCXjyKV8pFNQkePo2hFBfK6fof6BHPELkGi43oXXUjuLNThQb_9tbivVgLHLL5Ztww6pIIcezUyExTAdbzyCzX5iPEyyL3opeYCGDlGJyXmEGTJeH4yaI2ORdppQqX05TAFPom08RtTfQcVkToVMOiqtZ3RGMiblS_InwhuVH8MGQqcea0K6tCq2_frr-HT77XA2IWso410NdooxkBxInqgHEP083Zgn_G917PTPy42rFjcuIpzRTR_v0zj7vf7yNvK_C-KKEGiYy9Yv6Wqg1qZauqoY_tdTYImdimWmDikMGdlcnTKiNqx_fZtk4nX2DLShc9pCIrpjk_0grI6K0PijR3X5BUD9VOnWyb70IUDT&vjs=3&p=2&sk=&fvj=1,40.79,88.0,year
3269,Beverage Technician,Imbibe,None,"This position will work with developing and batching new ingredient system formulations, creating beverage (and food) prototypes to enable evaluation, and...",42500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bs39TdTVL7np-w6b2mhbqwnxauIcIkegXYAApWG6N2SIHsEJew61Bxl7AcDOkeClY8_rJVz9AiaCXjyKV8pFNQkePo2hFBfK6fof6BHPELkGi43oXXUjuLNThQb_9tbivVgLHLL5Ztww6pIIcezUyExTAdbzyCzX6-gV98YbwO2wRgirTN8qFva_ACfWxzXpDPzgMekd3Mg2e2wQolnVoqr6_WxIdT3wI4TDumPjQILc79_YNXygkFOQr-U2i-p1vFEOQkpY0wrAUuf35K7j-ym0-vmBoNtMo3avXtdjHNuyn55fLjB2LvYVOVZ_UyHpZ6GzYNQWVfAWRJKRDTPGfDuUXlblkWswP_RGUdnjljymY3rgzcgVAbJT8_YPh2HlCt2MLfB8b6m39O7h85NnW2qppJ-2012wlp6DcaDp-BtMJpNee12mGy&vjs=3&p=2&sk=&fvj=1,42.6,74.0,year
3275,Beverage Technician,Imbibe,"Chicago, IL","This position will work with developing and batching new ingredient system formulations, creating beverage (and food) prototypes to enable evaluation, and...",42500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bs39TdTVL7np-w6b2mhbqwnxauIcIkegXYAApWG6N2SIHsEJew61Bxl7AcDOkeClY8_rJVz9AiaCXjyKV8pFNQkePo2hFBfK6fof6BHPELkGi43oXXUjuLNThQb_9tbivVgLHLL5Ztww6pIIcezUyExTAdbzyCzX4Dt0Q2gwQY2uydFYtSD4iTt2xJLVlQ1RrLJlcF0fvUMg8gck65zENyTkQxK2VHoWVCIkTH6QA_klY5_qXqJjookAP9zcV12PxOcimV-DNbpcy1seVurIT8Vl_BGt0M60OJFbi5ybPuWJNU3b9_Tkvyh8u120GkkMImY1Z7HVZPU4Hj5TLkkMDNffCXiCjNkuzO2aoia84n5q129PRlAJDZa6-3rQ3npOliLSPfW_AKZeqiiCGa7DJJKsE3akDnI3rtpfQb3HuoAMRaqg6w_8Se&vjs=3&p=4&sk=&fvj=1,42.0,265.0,year
3286,UI/UX Product Designer,Twine,"Chicago, IL","Work with engineering to take designs from wireframes/prototypes to production-ready productsA/B test new ideas, gather quantitative user feedback, and...",72500,https://www.indeed.com/rc/clk?jk=09a682dc8adf2e6b&fccid=2c2d476b0454d04b&vjs=3,42.0,2.0,year
3287,"Advanced Analytics Consultant, Global Risk Solutions Predictive Analytics",Liberty Mutual,"Chicago, IL","In this role, you will have opportunities to work side by side with data scientists and interacting heavily with underwriting, regional actuaries and IT to...",117500,https://www.indeed.com/rc/clk?jk=93a963ff1e2d8675&fccid=bba15db4d8763697&vjs=3,43.2,"2,923",year
3307,Beverage Technician,Imbibe,None,"This position will work with developing and batching new ingredient system formulations, creating beverage (and food) prototypes to enable evaluation, and...",42500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bs39TdTVL7np-w6b2mhbqwnxauIcIkegXYAApWG6N2SIHsEJew61Bxl7AcDOkeClY8_rJVz9AiaCXjyKV8pFNQkePo2hFBfK6fof6BHPELkGi43oXXUjuLNThQb_9tbivVgLHLL5Ztww6pIIcezUyExTAdbzyCzX4stq2rROQ-bVRMSNAxKw2yPXxJI0XkeuTgGahA_c3BxbIn8B-5FAWofHrGi_1W3yeTRDX9Fj1NWsG40ESWLAJnESWJW1KD23F0az-tdQblrUmedhTcZJ34y1cTyZ46GcIVzaTv-h3gjJ2okeJRjoOOLd-NeM_0om_MkhpWgj5Dp8t1n5KH8SGXK8GPDggCCnOLrbNjnW59sxlm4wrH-V4JysIhL50a-vlXjTPtLxNNPPlgPz79621M6o7v2UHZWkIE3ueZo76iCfSWLYxTVDSa&vjs=3&p=2&sk=&fvj=1,42.6,74.0,year
