,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2541,1866-04-02,ITE00100554,TMAX,9.6,49.28,4,ITE
2542,1866-02-06,ITE00100554,TMAX,9.6,49.28,2,ITE
2543,1866-11-03,GME00125218,TMAX,9.6,49.28,11,GME
2544,1866-01-19,GME00125218,TMAX,9.6,49.28,1,GME
2545,1866-04-22,EZE00100082,TMAX,9.6,49.28,4,EZE
2546,1866-01-13,BE000006447,TMAX,9.6,49.28,1,BE
2547,1866-10-17,AU000005901,TMAX,9.6,49.28,10,AU
2548,1866-12-12,BE000006447,TMAX,9.6,49.28,12,BE
2549,1866-03-14,ITE00100550,TMAX,9.7,49.46,3,ITE
2550,1866-03-24,ITE00100554,TMAX,9.7,49.46,3,ITE
2551,1866-08-07,SZ000006717,TMAX,9.7,49.46,8,SZ
2552,1866-02-14,ITE00100550,TMAX,9.7,49.46,2,ITE
2553,1866-01-21,UK000056225,TMAX,9.7,49.46,1,UK
2554,1866-07-04,SZ000006717,TMAX,9.7,49.46,7,SZ
2555,1866-05-11,SZ000006717,TMAX,9.7,49.46,5,SZ
2556,1866-03-24,ITE00100550,TMAX,9.7,49.46,3,ITE
2557,1866-11-10,BE000006447,TMAX,9.7,49.46,11,BE
2558,1866-03-25,BE000006447,TMAX,9.7,49.46,3,BE
2559,1866-10-30,EZE00100082,TMAX,9.8,49.64,10,EZE
2560,1866-05-23,AU000005901,TMAX,9.8,49.64,5,AU
2561,1866-03-10,ITE00100550,TMAX,9.8,49.64,3,ITE
2562,1866-09-04,SZ000006717,TMAX,9.8,49.64,9,SZ
2563,1866-07-29,ASN00086071,TMAX,9.8,49.64,7,ASN
2564,1866-02-10,AU000005901,TMAX,9.8,49.64,2,AU
2565,1866-05-14,GM000004204,TMAX,9.8,49.64,5,GM
2566,1866-02-11,GM000004204,TMAX,9.8,49.64,2,GM
2567,1866-01-21,EZE00100082,TMAX,9.8,49.64,1,EZE
2568,1866-12-22,ITE00100550,TMAX,9.8,49.64,12,ITE
2569,1866-03-02,EZE00100082,TMAX,9.8,49.64,3,EZE
2570,1866-11-12,GME00125218,TMAX,9.8,49.64,11,GME
2571,1866-12-05,EZE00100082,TMAX,9.8,49.64,12,EZE
2572,1866-09-21,SZ000006717,TMAX,9.9,49.82,9,SZ
2573,1866-01-27,UK000056225,TMAX,9.9,49.82,1,UK
2574,1866-03-20,EZE00100082,TMAX,9.9,49.82,3,EZE
2575,1866-04-30,EZE00100082,TMAX,9.9,49.82,4,EZE
2576,1866-10-14,BE000006447,TMAX,9.9,49.82,10,BE
2577,1866-11-12,EZE00100082,TMAX,9.9,49.82,11,EZE
2578,1866-01-19,UK000056225,TMAX,9.9,49.82,1,UK
2579,1866-11-15,BE000006447,TMAX,9.9,49.82,11,BE
2580,1866-05-01,UK000056225,TMAX,9.9,49.82,5,UK
2581,1866-04-01,BE000006447,TMAX,9.9,49.82,4,BE
2582,1866-10-10,BE000006447,TMAX,9.9,49.82,10,BE
2583,1866-10-30,GM000004204,TMAX,9.9,49.82,10,GM
2584,1866-01-18,UK000056225,TMAX,9.9,49.82,1,UK
2585,1866-02-16,ITE00100554,TMAX,9.9,49.82,2,ITE
2586,1866-02-01,UK000056225,TMAX,9.9,49.82,2,UK
2587,1866-06-11,ASN00086071,TMAX,9.9,49.82,6,ASN
2588,1866-11-15,CA006153192,TMAX,10.0,50.0,11,CA
2589,1866-11-17,UK000047811,TMAX,10.0,50.0,11,UK
2590,1866-12-26,UK000047811,TMAX,10.0,50.0,12,UK
2591,1866-12-27,EIE00101859,TMAX,10.0,50.0,12,EIE
2592,1866-10-23,GME00125218,TMAX,10.0,50.0,10,GME
2593,1866-11-15,CA006137735,TMAX,10.0,50.0,11,CA
2594,1866-10-18,AU000005901,TMAX,10.0,50.0,10,AU
2595,1866-10-23,CA006110549,TMAX,10.0,50.0,10,CA
2596,1866-10-24,CA006153192,TMAX,10.0,50.0,10,CA
2597,1866-11-19,ITE00100550,TMAX,10.0,50.0,11,ITE
2598,1866-10-13,UK000047811,TMAX,10.0,50.0,10,UK
2599,1866-03-22,EIE00101859,TMAX,10.0,50.0,3,EIE
2600,1866-11-19,CA006137735,TMAX,10.0,50.0,11,CA
2601,1866-01-30,AU000005901,TMAX,10.0,50.0,1,AU
2602,1866-11-19,CA006153192,TMAX,10.0,50.0,11,CA
2603,1866-11-21,USC00288878,TMAX,10.0,50.0,11,USC
2604,1866-11-19,CA006106362,TMAX,10.0,50.0,11,CA
2605,1866-03-08,EIE00101859,TMAX,10.0,50.0,3,EIE
2606,1866-03-11,ITE00100550,TMAX,10.0,50.0,3,ITE
2607,1866-05-03,CA006137735,TMAX,10.0,50.0,5,CA
2608,1866-03-23,USC00288878,TMAX,10.0,50.0,3,USC
2609,1866-03-09,ITE00100554,TMAX,10.0,50.0,3,ITE
2610,1866-01-24,UK000047811,TMAX,10.0,50.0,1,UK
2611,1866-12-19,EIE00101859,TMAX,10.0,50.0,12,EIE
2612,1866-12-19,UK000047811,TMAX,10.0,50.0,12,UK
2613,1866-01-21,GME00125218,TMAX,10.0,50.0,1,GME
2614,1866-03-19,GME00125218,TMAX,10.0,50.0,3,GME
2615,1866-03-15,UK000047811,TMAX,10.0,50.0,3,UK
2616,1866-01-25,UK000047811,TMAX,10.0,50.0,1,UK
2617,1866-03-20,EIE00101859,TMAX,10.0,50.0,3,EIE
2618,1866-05-23,CA006166416,TMAX,10.0,50.0,5,CA
2619,1866-09-18,CA006148100,TMAX,10.0,50.0,9,CA
2620,1866-02-08,AU000005901,TMAX,10.0,50.0,2,AU
2621,1866-12-09,BE000006447,TMAX,10.0,50.0,12,BE
2622,1866-01-13,EIE00101859,TMAX,10.0,50.0,1,EIE
2623,1866-12-09,UK000047811,TMAX,10.0,50.0,12,UK
2624,1866-11-09,GME00125218,TMAX,10.0,50.0,11,GME
2625,1866-01-15,EIE00101859,TMAX,10.0,50.0,1,EIE
2626,1866-02-23,CA006153192,TMAX,10.0,50.0,2,CA
2627,1866-11-29,UK000047811,TMAX,10.0,50.0,11,UK
2628,1866-04-10,CA006158350,TMAX,10.0,50.0,4,CA
2629,1866-02-24,CA006153192,TMAX,10.0,50.0,2,CA
2630,1866-04-23,CA006110549,TMAX,10.0,50.0,4,CA
2631,1866-12-25,UK000047811,TMAX,10.0,50.0,12,UK
2632,1866-12-25,UK000056225,TMAX,10.0,50.0,12,UK
2633,1866-01-15,GME00125218,TMAX,10.0,50.0,1,GME
2634,1866-02-06,UK000047811,TMAX,10.0,50.0,2,UK
2635,1866-11-15,CA006106362,TMAX,10.0,50.0,11,CA
2636,1866-01-16,EIE00101859,TMAX,10.0,50.0,1,EIE
2637,1866-04-08,UK000047811,TMAX,10.0,50.0,4,UK
2638,1866-11-11,CA006158350,TMAX,10.0,50.0,11,CA
2639,1866-09-20,CA006148100,TMAX,10.0,50.0,9,CA
2640,1866-04-26,CA006110549,TMAX,10.0,50.0,4,CA
2641,1866-02-05,ITE00100554,TMAX,10.0,50.0,2,ITE
2642,1866-02-24,EIE00101859,TMAX,10.0,50.0,2,EIE
2643,1866-02-22,EIE00101859,TMAX,10.0,50.0,2,EIE
2644,1866-12-08,CA006139520,TMAX,10.0,50.0,12,CA
2645,1866-11-08,CA006148100,TMAX,10.0,50.0,11,CA
2646,1866-02-17,EIE00101859,TMAX,10.0,50.0,2,EIE
2647,1866-12-05,CA006137735,TMAX,10.0,50.0,12,CA
2648,1866-12-05,EIE00101859,TMAX,10.0,50.0,12,EIE
2649,1866-06-29,SZ000006717,TMAX,10.0,50.0,6,SZ
2650,1866-12-05,UK000047811,TMAX,10.0,50.0,12,UK
2651,1866-11-06,CA006139520,TMAX,10.0,50.0,11,CA
2652,1866-11-07,CA006106362,TMAX,10.0,50.0,11,CA
2653,1866-01-01,UK000056225,TMAX,10.0,50.0,1,UK
2654,1866-11-07,CA006150689,TMAX,10.0,50.0,11,CA
2655,1866-04-16,CA006153192,TMAX,10.0,50.0,4,CA
2656,1866-12-03,EIE00101859,TMAX,10.0,50.0,12,EIE
2657,1866-02-20,EIE00101859,TMAX,10.0,50.0,2,EIE
2658,1866-12-24,EIE00101859,TMAX,10.0,50.0,12,EIE
2659,1866-12-07,CA006110549,TMAX,10.0,50.0,12,CA
2660,1866-07-19,SZ000006717,TMAX,10.0,50.0,7,SZ
2661,1866-02-14,EIE00101859,TMAX,10.0,50.0,2,EIE
2662,1866-01-03,UK000047811,TMAX,10.0,50.0,1,UK
2663,1866-02-21,UK000047811,TMAX,10.0,50.0,2,UK
2664,1866-01-05,EIE00101859,TMAX,10.0,50.0,1,EIE
2665,1866-04-14,CA006150689,TMAX,10.0,50.0,4,CA
2666,1866-08-04,SZ000006717,TMAX,10.0,50.0,8,SZ
2667,1866-04-14,CA006106362,TMAX,10.0,50.0,4,CA
2668,1866-12-01,EIE00101859,TMAX,10.0,50.0,12,EIE
2669,1866-10-30,CA006137735,TMAX,10.0,50.0,10,CA
2670,1866-02-26,EIE00101859,TMAX,10.0,50.0,2,EIE
2671,1866-11-20,CA006106362,TMAX,10.0,50.0,11,CA
2672,1866-10-29,CA006148100,TMAX,10.0,50.0,10,CA
2673,1866-11-12,UK000047811,TMAX,10.0,50.0,11,UK
2674,1866-11-14,CA006110549,TMAX,10.0,50.0,11,CA
2675,1866-05-15,CA006150689,TMAX,10.0,50.0,5,CA
2676,1866-10-05,CA006150689,TMAX,10.0,50.0,10,CA
2677,1866-11-26,UK000047811,TMAX,10.0,50.0,11,UK
2678,1866-03-03,EZE00100082,TMAX,10.0,50.0,3,EZE
2679,1866-10-27,ITE00100554,TMAX,10.0,50.0,10,ITE
2680,1866-11-25,ITE00100550,TMAX,10.0,50.0,11,ITE
2681,1866-11-13,USC00288878,TMAX,10.0,50.0,11,USC
2682,1866-11-25,UK000047811,TMAX,10.0,50.0,11,UK
2683,1866-10-04,CA006106362,TMAX,10.0,50.0,10,CA
2684,1866-12-26,EIE00101859,TMAX,10.0,50.0,12,EIE
2685,1866-10-04,CA006148100,TMAX,10.0,50.0,10,CA
2686,1866-09-21,CA006148100,TMAX,10.0,50.0,9,CA
2687,1866-04-28,UK000047811,TMAX,10.0,50.0,4,UK
2688,1866-12-28,UK000047811,TMAX,10.0,50.0,12,UK
2689,1866-12-28,ITE00100550,TMAX,10.0,50.0,12,ITE
2690,1866-12-28,UK000056225,TMAX,10.0,50.0,12,UK
2691,1866-03-31,UK000047811,TMAX,10.0,50.0,3,UK
2692,1866-05-01,UK000047811,TMAX,10.0,50.0,5,UK
2693,1866-05-16,CA006158350,TMAX,10.0,50.0,5,CA
2694,1866-05-01,CA006150689,TMAX,10.0,50.0,5,CA
2695,1866-04-05,UK000047811,TMAX,10.0,50.0,4,UK
2696,1866-05-01,CA006110549,TMAX,10.0,50.0,5,CA
2697,1866-01-18,EIE00101859,TMAX,10.0,50.0,1,EIE
2698,1866-01-20,CA006153192,TMAX,10.0,50.0,1,CA
2699,1866-11-14,CA006158350,TMAX,10.0,50.0,11,CA
2700,1866-11-14,CA006148100,TMAX,10.0,50.0,11,CA
2701,1866-11-27,ITE00100554,TMAX,10.0,50.0,11,ITE
2702,1866-04-03,CA006106362,TMAX,10.0,50.0,4,CA
2703,1866-02-01,GME00125218,TMAX,10.1,50.18,2,GME
2704,1866-10-12,BE000006447,TMAX,10.1,50.18,10,BE
2705,1866-04-01,GME00125218,TMAX,10.1,50.18,4,GME
2706,1866-01-20,BE000006447,TMAX,10.1,50.18,1,BE
2707,1866-04-19,GME00125218,TMAX,10.1,50.18,4,GME
2708,1866-02-09,UK000056225,TMAX,10.1,50.18,2,UK
2709,1866-03-31,GM000004204,TMAX,10.1,50.18,3,GM
2710,1866-02-08,EZE00100082,TMAX,10.1,50.18,2,EZE
2711,1866-04-23,GM000004204,TMAX,10.1,50.18,4,GM
2712,1866-02-17,EZE00100082,TMAX,10.1,50.18,2,EZE
2713,1866-01-29,EZE00100082,TMAX,10.1,50.18,1,EZE
2714,1866-05-16,GME00125218,TMAX,10.1,50.18,5,GME
2715,1866-10-19,AU000005901,TMAX,10.1,50.18,10,AU
2716,1866-01-17,UK000056225,TMAX,10.1,50.18,1,UK
2717,1866-11-28,ITE00100550,TMAX,10.2,50.36,11,ITE
2718,1866-08-08,SZ000006717,TMAX,10.2,50.36,8,SZ
2719,1866-12-14,UK000056225,TMAX,10.2,50.36,12,UK
2720,1866-06-05,SZ000006717,TMAX,10.2,50.36,6,SZ
2721,1866-04-30,BE000006447,TMAX,10.2,50.36,4,BE
2722,1866-10-22,ITE00100554,TMAX,10.3,50.540000000000006,10,ITE
2723,1866-10-17,GM000004204,TMAX,10.3,50.540000000000006,10,GM
2724,1866-07-01,SZ000006717,TMAX,10.3,50.540000000000006,7,SZ
2725,1866-05-13,BE000006447,TMAX,10.3,50.540000000000006,5,BE
2726,1866-01-22,GM000004204,TMAX,10.3,50.540000000000006,1,GM
2727,1866-12-05,GM000004204,TMAX,10.3,50.540000000000006,12,GM
2728,1866-03-06,AU000005901,TMAX,10.3,50.540000000000006,3,AU
2729,1866-06-16,SZ000006717,TMAX,10.3,50.540000000000006,6,SZ
2730,1866-01-18,GM000004204,TMAX,10.3,50.540000000000006,1,GM
2731,1866-04-06,GM000004204,TMAX,10.3,50.540000000000006,4,GM
2732,1866-03-15,BE000006447,TMAX,10.3,50.540000000000006,3,BE
2733,1866-12-13,BE000006447,TMAX,10.3,50.540000000000006,12,BE
2734,1866-10-27,ITE00100550,TMAX,10.3,50.540000000000006,10,ITE
2735,1866-01-30,BE000006447,TMAX,10.3,50.540000000000006,1,BE
2736,1866-01-14,BE000006447,TMAX,10.3,50.540000000000006,1,BE
2737,1866-02-11,GME00125218,TMAX,10.3,50.540000000000006,2,GME
2738,1866-03-01,ITE00100554,TMAX,10.3,50.540000000000006,3,ITE
2739,1866-04-04,UK000056225,TMAX,10.3,50.540000000000006,4,UK
2740,1866-11-16,BE000006447,TMAX,10.4,50.72,11,BE
2741,1866-05-14,BE000006447,TMAX,10.4,50.72,5,BE
2742,1866-03-14,ITE00100554,TMAX,10.4,50.72,3,ITE
2743,1866-10-25,UK000056225,TMAX,10.4,50.72,10,UK
2744,1866-02-07,ITE00100554,TMAX,10.4,50.72,2,ITE
2745,1866-10-31,GM000004204,TMAX,10.4,50.72,10,GM
2746,1866-10-30,GME00125218,TMAX,10.4,50.72,10,GME
2747,1866-05-22,GME00125218,TMAX,10.4,50.72,5,GME
2748,1866-02-14,ITE00100554,TMAX,10.4,50.72,2,ITE
2749,1866-05-22,GM000004204,TMAX,10.4,50.72,5,GM
2750,1866-10-31,EZE00100082,TMAX,10.4,50.72,10,EZE
2751,1866-02-22,UK000056225,TMAX,10.4,50.72,2,UK
2752,1866-11-16,UK000056225,TMAX,10.4,50.72,11,UK
2753,1866-03-24,AU000005901,TMAX,10.4,50.72,3,AU
2754,1866-12-06,GME00125218,TMAX,10.4,50.72,12,GME
2755,1866-08-17,SZ000006717,TMAX,10.4,50.72,8,SZ
2756,1866-12-29,ITE00100554,TMAX,10.4,50.72,12,ITE
2757,1866-01-15,BE000006447,TMAX,10.4,50.72,1,BE
2758,1866-07-05,SZ000006717,TMAX,10.4,50.72,7,SZ
2759,1866-10-21,AU000005901,TMAX,10.4,50.72,10,AU
2760,1866-01-20,EZE00100082,TMAX,10.4,50.72,1,EZE
2761,1866-10-30,AU000005901,TMAX,10.5,50.900000000000006,10,AU
2762,1866-11-28,ITE00100554,TMAX,10.5,50.900000000000006,11,ITE
2763,1866-02-28,GM000004204,TMAX,10.5,50.900000000000006,2,GM
2764,1866-01-06,UK000056225,TMAX,10.5,50.900000000000006,1,UK
2765,1866-01-16,UK000056225,TMAX,10.5,50.900000000000006,1,UK
2766,1866-01-31,BE000006447,TMAX,10.5,50.900000000000006,1,BE
2767,1866-02-07,BE000006447,TMAX,10.5,50.900000000000006,2,BE
2768,1866-10-28,ITE00100550,TMAX,10.5,50.900000000000006,10,ITE
2769,1866-11-23,ITE00100550,TMAX,10.5,50.900000000000006,11,ITE
2770,1866-03-23,BE000006447,TMAX,10.5,50.900000000000006,3,BE
2771,1866-01-29,GM000004204,TMAX,10.5,50.900000000000006,1,GM
2772,1866-06-26,SZ000006717,TMAX,10.5,50.900000000000006,6,SZ
2773,1866-10-11,BE000006447,TMAX,10.5,50.900000000000006,10,BE
2774,1866-01-22,GME00125218,TMAX,10.5,50.900000000000006,1,GME
2775,1866-05-23,EZE00100082,TMAX,10.5,50.900000000000006,5,EZE
2776,1866-01-03,UK000056225,TMAX,10.5,50.900000000000006,1,UK
2777,1866-03-02,CA006148100,TMAX,10.6,51.08,3,CA
2778,1866-12-05,USC00288878,TMAX,10.6,51.08,12,USC
2779,1866-12-13,GM000004204,TMAX,10.6,51.08,12,GM
2780,1866-05-15,CA006166416,TMAX,10.6,51.08,5,CA
2781,1866-11-27,CA006137735,TMAX,10.6,51.08,11,CA
2782,1866-01-19,GM000004204,TMAX,10.6,51.08,1,GM
2783,1866-11-07,USC00288878,TMAX,10.6,51.08,11,USC
2784,1866-10-29,CA006139520,TMAX,10.6,51.08,10,CA
2785,1866-11-27,CA006153192,TMAX,10.6,51.08,11,CA
2786,1866-11-12,GM000004204,TMAX,10.6,51.08,11,GM
2787,1866-10-29,CA006166416,TMAX,10.6,51.08,10,CA
2788,1866-04-06,CA006137735,TMAX,10.6,51.08,4,CA
2789,1866-12-06,BE000006447,TMAX,10.6,51.08,12,BE
2790,1866-02-16,EIE00101859,TMAX,10.6,51.08,2,EIE
2791,1866-01-19,EIE00101859,TMAX,10.6,51.08,1,EIE
2792,1866-10-04,CA006110549,TMAX,10.6,51.08,10,CA
2793,1866-10-28,CA006158350,TMAX,10.6,51.08,10,CA
2794,1866-04-04,CA006153192,TMAX,10.6,51.08,4,CA
2795,1866-05-14,CA006166416,TMAX,10.6,51.08,5,CA
2796,1866-10-04,CA006158350,TMAX,10.6,51.08,10,CA
2797,1866-04-29,UK000047811,TMAX,10.6,51.08,4,UK
2798,1866-02-03,EZE00100082,TMAX,10.6,51.08,2,EZE
2799,1866-04-30,CA006148100,TMAX,10.6,51.08,4,CA
2800,1866-11-14,CA006139520,TMAX,10.6,51.08,11,CA
2801,1866-04-02,USC00288878,TMAX,10.6,51.08,4,USC
2802,1866-10-05,CA006166416,TMAX,10.6,51.08,10,CA
2803,1866-12-20,UK000047811,TMAX,10.6,51.08,12,UK
2804,1866-10-27,CA006137735,TMAX,10.6,51.08,10,CA
2805,1866-12-20,EIE00101859,TMAX,10.6,51.08,12,EIE
2806,1866-03-30,UK000047811,TMAX,10.6,51.08,3,UK
2807,1866-12-13,GME00125218,TMAX,10.6,51.08,12,GME
2808,1866-04-06,CA006150689,TMAX,10.6,51.08,4,CA
2809,1866-11-28,CA006110549,TMAX,10.6,51.08,11,CA
2810,1866-02-12,EIE00101859,TMAX,10.6,51.08,2,EIE
2811,1866-12-22,UK000047811,TMAX,10.6,51.08,12,UK
2812,1866-04-13,CA006158350,TMAX,10.6,51.08,4,CA
2813,1866-11-04,USC00288878,TMAX,10.6,51.08,11,USC
2814,1866-12-02,EIE00101859,TMAX,10.6,51.08,12,EIE
2815,1866-12-08,CA006158350,TMAX,10.6,51.08,12,CA
2816,1866-04-13,CA006148100,TMAX,10.6,51.08,4,CA
2817,1866-11-02,UK000047811,TMAX,10.6,51.08,11,UK
2818,1866-12-25,EIE00101859,TMAX,10.6,51.08,12,EIE
2819,1866-01-12,UK000047811,TMAX,10.6,51.08,1,UK
2820,1866-11-02,CA006150689,TMAX,10.6,51.08,11,CA
2821,1866-09-05,SZ000006717,TMAX,10.6,51.08,9,SZ
2822,1866-01-14,EIE00101859,TMAX,10.6,51.08,1,EIE
2823,1866-02-22,USC00288878,TMAX,10.6,51.08,2,USC
2824,1866-12-07,CA006122845,TMAX,10.6,51.08,12,CA
2825,1866-11-01,CA006137735,TMAX,10.6,51.08,11,CA
2826,1866-02-23,CA006106362,TMAX,10.6,51.08,2,CA
2827,1866-04-10,UK000047811,TMAX,10.6,51.08,4,UK
2828,1866-11-12,CA006139520,TMAX,10.6,51.08,11,CA
2829,1866-01-17,EIE00101859,TMAX,10.6,51.08,1,EIE
2830,1866-04-16,USC00288878,TMAX,10.6,51.08,4,USC
2831,1866-11-28,UK000047811,TMAX,10.6,51.08,11,UK
2832,1866-11-11,UK000047811,TMAX,10.6,51.08,11,UK
2833,1866-05-22,CA006158350,TMAX,10.6,51.08,5,CA
2834,1866-12-04,BE000006447,TMAX,10.6,51.08,12,BE
2835,1866-10-30,CA006153192,TMAX,10.6,51.08,10,CA
2836,1866-05-22,CA006110549,TMAX,10.6,51.08,5,CA
2837,1866-01-15,UK000056225,TMAX,10.6,51.08,1,UK
2838,1866-02-21,EIE00101859,TMAX,10.6,51.08,2,EIE
2839,1866-04-10,CA006150689,TMAX,10.6,51.08,4,CA
2840,1866-11-10,CA006158350,TMAX,10.6,51.08,11,CA
2841,1866-02-23,EIE00101859,TMAX,10.6,51.08,2,EIE
2842,1866-04-26,CA006153192,TMAX,10.6,51.08,4,CA
2843,1866-12-11,UK000047811,TMAX,10.6,51.08,12,UK
2844,1866-10-23,GM000004204,TMAX,10.6,51.08,10,GM
2845,1866-03-13,EIE00101859,TMAX,10.6,51.08,3,EIE
2846,1866-03-19,EIE00101859,TMAX,10.6,51.08,3,EIE
2847,1866-03-09,EIE00101859,TMAX,10.6,51.08,3,EIE
2848,1866-12-27,UK000047811,TMAX,10.6,51.08,12,UK
2849,1866-10-25,CA006137735,TMAX,10.6,51.08,10,CA
2850,1866-01-21,EIE00101859,TMAX,10.6,51.08,1,EIE
2851,1866-03-20,ITE00100554,TMAX,10.6,51.08,3,ITE
2852,1866-01-30,UK000056225,TMAX,10.6,51.08,1,UK
2853,1866-05-03,CA006110549,TMAX,10.6,51.08,5,CA
2854,1866-12-27,UK000056225,TMAX,10.6,51.08,12,UK
2855,1866-03-13,ITE00100550,TMAX,10.6,51.08,3,ITE
2856,1866-12-28,EIE00101859,TMAX,10.6,51.08,12,EIE
2857,1866-01-31,UK000047811,TMAX,10.6,51.08,1,UK
2858,1866-01-21,GM000004204,TMAX,10.6,51.08,1,GM
2859,1866-03-15,EIE00101859,TMAX,10.6,51.08,3,EIE
2860,1866-12-08,EZE00100082,TMAX,10.7,51.26,12,EZE
2861,1866-11-13,ITE00100554,TMAX,10.7,51.26,11,ITE
2862,1866-03-20,ITE00100550,TMAX,10.7,51.26,3,ITE
2863,1866-04-03,EZE00100082,TMAX,10.7,51.26,4,EZE
2864,1866-07-19,ASN00086071,TMAX,10.7,51.26,7,ASN
2865,1866-03-23,ITE00100550,TMAX,10.7,51.26,3,ITE
2866,1866-07-16,ASN00086071,TMAX,10.7,51.26,7,ASN
2867,1866-01-21,BE000006447,TMAX,10.7,51.26,1,BE
2868,1866-10-18,EZE00100082,TMAX,10.7,51.26,10,EZE
2869,1866-03-17,ITE00100550,TMAX,10.7,51.26,3,ITE
2870,1866-01-29,ITE00100554,TMAX,10.7,51.26,1,ITE
2871,1866-11-27,ITE00100550,TMAX,10.7,51.26,11,ITE
2872,1866-03-30,UK000056225,TMAX,10.7,51.26,3,UK
2873,1866-03-08,ITE00100550,TMAX,10.8,51.44,3,ITE
2874,1866-05-17,GME00125218,TMAX,10.8,51.44,5,GME
2875,1866-11-11,BE000006447,TMAX,10.8,51.44,11,BE
2876,1866-03-30,GME00125218,TMAX,10.8,51.44,3,GME
2877,1866-03-04,ITE00100554,TMAX,10.8,51.44,3,ITE
2878,1866-03-19,BE000006447,TMAX,10.8,51.44,3,BE
2879,1866-10-28,ITE00100554,TMAX,10.8,51.44,10,ITE
2880,1866-03-18,ITE00100550,TMAX,10.8,51.44,3,ITE
2881,1866-04-05,AU000005901,TMAX,10.8,51.44,4,AU
2882,1866-10-29,BE000006447,TMAX,10.8,51.44,10,BE
2883,1866-06-07,SZ000006717,TMAX,10.8,51.44,6,SZ
2884,1866-07-02,SZ000006717,TMAX,10.8,51.44,7,SZ
2885,1866-03-26,AU000005901,TMAX,10.8,51.44,3,AU
2886,1866-02-27,ITE00100550,TMAX,10.9,51.620000000000005,2,ITE
2887,1866-05-17,EZE00100082,TMAX,10.9,51.620000000000005,5,EZE
2888,1866-08-19,ASN00086071,TMAX,10.9,51.620000000000005,8,ASN
2889,1866-01-22,BE000006447,TMAX,10.9,51.620000000000005,1,BE
2890,1866-12-06,GM000004204,TMAX,10.9,51.620000000000005,12,GM
2891,1866-08-16,SZ000006717,TMAX,10.9,51.620000000000005,8,SZ
2892,1866-04-05,ITE00100550,TMAX,11.0,51.8,4,ITE
2893,1866-02-04,AU000005901,TMAX,11.0,51.8,2,AU
2894,1866-12-25,ITE00100550,TMAX,11.0,51.8,12,ITE
2895,1866-04-02,BE000006447,TMAX,11.0,51.8,4,BE
2896,1866-11-18,ITE00100550,TMAX,11.0,51.8,11,ITE
2897,1866-05-14,GME00125218,TMAX,11.0,51.8,5,GME
2898,1866-12-24,ITE00100550,TMAX,11.0,51.8,12,ITE
2899,1866-10-19,EZE00100082,TMAX,11.0,51.8,10,EZE
2900,1866-02-03,GM000004204,TMAX,11.0,51.8,2,GM
2901,1866-05-20,EZE00100082,TMAX,11.0,51.8,5,EZE
2902,1866-03-05,ITE00100550,TMAX,11.0,51.8,3,ITE
2903,1866-10-26,ITE00100550,TMAX,11.0,51.8,10,ITE
2904,1866-11-12,ITE00100554,TMAX,11.0,51.8,11,ITE
2905,1866-03-25,GME00125218,TMAX,11.0,51.8,3,GME
2906,1866-02-05,BE000006447,TMAX,11.0,51.8,2,BE
2907,1866-12-05,GME00125218,TMAX,11.0,51.8,12,GME
2908,1866-02-23,ITE00100550,TMAX,11.0,51.8,2,ITE
2909,1866-11-10,CA006153192,TMAX,11.1,51.980000000000004,11,CA
2910,1866-04-16,CA006158350,TMAX,11.1,51.980000000000004,4,CA
2911,1866-03-24,UK000056225,TMAX,11.1,51.980000000000004,3,UK
2912,1866-12-10,UK000056225,TMAX,11.1,51.980000000000004,12,UK
2913,1866-09-15,CA006110549,TMAX,11.1,51.980000000000004,9,CA
2914,1866-02-22,CA006110549,TMAX,11.1,51.980000000000004,2,CA
2915,1866-03-18,EIE00101859,TMAX,11.1,51.980000000000004,3,EIE
2916,1866-04-24,USC00288878,TMAX,11.1,51.980000000000004,4,USC
2917,1866-04-10,CA006110549,TMAX,11.1,51.980000000000004,4,CA
2918,1866-11-17,USC00288878,TMAX,11.1,51.980000000000004,11,USC
2919,1866-04-25,CA006153192,TMAX,11.1,51.980000000000004,4,CA
2920,1866-02-06,EIE00101859,TMAX,11.1,51.980000000000004,2,EIE
2921,1866-03-18,BE000006447,TMAX,11.1,51.980000000000004,3,BE
2922,1866-09-20,CA006106362,TMAX,11.1,51.980000000000004,9,CA
2923,1866-11-29,CA006110549,TMAX,11.1,51.980000000000004,11,CA
2924,1866-12-05,BE000006447,TMAX,11.1,51.980000000000004,12,BE
2925,1866-11-06,CA006153192,TMAX,11.1,51.980000000000004,11,CA
2926,1866-05-17,CA006158350,TMAX,11.1,51.980000000000004,5,CA
2927,1866-11-10,EIE00101859,TMAX,11.1,51.980000000000004,11,EIE
2928,1866-12-22,EIE00101859,TMAX,11.1,51.980000000000004,12,EIE
2929,1866-04-11,CA006148100,TMAX,11.1,51.980000000000004,4,CA
2930,1866-09-14,CA006106362,TMAX,11.1,51.980000000000004,9,CA
2931,1866-12-08,CA006150689,TMAX,11.1,51.980000000000004,12,CA
2932,1866-12-08,CA006148100,TMAX,11.1,51.980000000000004,12,CA
2933,1866-02-22,CA006153192,TMAX,11.1,51.980000000000004,2,CA
2934,1866-11-18,USC00288878,TMAX,11.1,51.980000000000004,11,USC
2935,1866-11-03,USC00288878,TMAX,11.1,51.980000000000004,11,USC
